timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860075.461369830,br0:,28255081207,4472376,0,0,0,0,0,147592,28904942997,3048311,0,0,0,0,0,0
1745860075.570024424,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860075.570024424,eno1:,29420660001,21157487,0,2019,0,0,0,281437,30113442945,21357236,0,0,0,0,0,0
1745860075.570024424,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.570024424,ib0:,291774399856,143677255,0,0,0,0,0,0,286310189907,143967296,0,0,0,0,0,0
1745860075.570024424,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.570024424,br0:,28256313899,4472985,0,0,0,0,0,147592,28905023985,3048855,0,0,0,0,0,0
1745860075.681006278,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860075.681006278,eno1:,29420662271,21157502,0,2019,0,0,0,281437,30113462925,21357258,0,0,0,0,0,0
1745860075.681006278,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.681006278,ib0:,291774399856,143677255,0,0,0,0,0,0,286310189907,143967296,0,0,0,0,0,0
1745860075.681006278,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.681006278,br0:,28256315959,4473000,0,0,0,0,0,147592,28905043503,3048870,0,0,0,0,0,0
1745860075.791099191,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860075.791099191,eno1:,29420671171,21157582,0,2019,0,0,0,281437,30125787917,21365412,0,0,0,0,0,0
1745860075.791099191,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.791099191,ib0:,291774399856,143677255,0,0,0,0,0,0,286310189907,143967296,0,0,0,0,0,0
1745860075.791099191,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.791099191,br0:,28256323739,4473080,0,0,0,0,0,147592,28916843795,3049074,0,0,0,0,0,0
1745860075.903686597,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860075.903686597,eno1:,29420752054,21157682,0,2019,0,0,0,281437,30125960370,21365554,0,0,0,0,0,0
1745860075.903686597,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.903686597,ib0:,291774911185,143677609,0,0,0,0,0,0,286311666070,143968104,0,0,0,0,0,0
1745860075.903686597,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.903686597,br0:,28256401038,4473138,0,0,0,0,0,147592,28917010374,3049127,0,0,0,0,0,0
1745860076.015353220,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.015353220,eno1:,29437580783,21172683,0,2019,0,0,0,281437,30142710975,21380504,0,0,0,0,0,0
1745860076.015353220,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.015353220,ib0:,291941496996,143768731,0,0,0,0,0,0,286473654427,144058606,0,0,0,0,0,0
1745860076.015353220,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.015353220,br0:,28272579781,4479678,0,0,0,0,0,147592,28933167093,3055079,0,0,0,0,0,0
1745860076.125217510,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.125217510,eno1:,29437583113,21172699,0,2019,0,0,0,281437,30142731369,21380528,0,0,0,0,0,0
1745860076.125217510,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.125217510,ib0:,291941496996,143768731,0,0,0,0,0,0,286473654427,144058606,0,0,0,0,0,0
1745860076.125217510,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.125217510,br0:,28272581887,4479694,0,0,0,0,0,147592,28933187007,3055096,0,0,0,0,0,0
1745860076.235192441,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.235192441,eno1:,29439618847,21174522,0,2019,0,0,0,281437,30144788463,21382355,0,0,0,0,0,0
1745860076.235192441,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.235192441,ib0:,291961649948,143779969,0,0,0,0,0,0,286493361099,144069815,0,0,0,0,0,0
1745860076.235192441,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.235192441,br0:,28274538591,4480488,0,0,0,0,0,147592,28935171171,3055818,0,0,0,0,0,0
1745860076.339499957,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.339499957,eno1:,29440079680,21174955,0,2019,0,0,0,281437,30145264586,21382787,0,0,0,0,0,0
1745860076.339499957,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.339499957,ib0:,291966192837,143782583,0,0,0,0,0,0,286498776850,144072841,0,0,0,0,0,0
1745860076.339499957,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.339499957,br0:,28274981402,4480691,0,0,0,0,0,147592,28935630794,3056000,0,0,0,0,0,0
1745860076.447818866,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.447818866,eno1:,29441097536,21175861,0,2019,0,0,0,281437,30146203806,21383646,0,0,0,0,0,0
1745860076.447818866,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.447818866,ib0:,291976262345,143788133,0,0,0,0,0,0,286507648748,144077949,0,0,0,0,0,0
1745860076.447818866,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.447818866,br0:,28275959898,4481084,0,0,0,0,0,147592,28936536882,3056357,0,0,0,0,0,0
1745860076.556536700,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.556536700,eno1:,29441456505,21176201,0,2019,0,0,0,281437,30146633030,21384024,0,0,0,0,0,0
1745860076.556536700,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.556536700,ib0:,291979787376,143790082,0,0,0,0,0,0,286511098227,144079925,0,0,0,0,0,0
1745860076.556536700,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.556536700,br0:,28276304851,4481246,0,0,0,0,0,147592,28936951190,3056509,0,0,0,0,0,0
1745860076.665782242,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.665782242,eno1:,29443284599,21177786,0,2019,0,0,0,281437,30148578888,21385668,0,0,0,0,0,0
1745860076.665782242,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.665782242,ib0:,291997912788,143800076,0,0,0,0,0,0,286529316148,144090123,0,0,0,0,0,0
1745860076.665782242,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.665782242,br0:,28278063591,4481924,0,0,0,0,0,147592,28938827880,3057105,0,0,0,0,0,0
1745860076.773468392,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.773468392,eno1:,29443742408,21178179,0,2019,0,0,0,281437,30149004902,21386045,0,0,0,0,0,0
1745860076.773468392,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.773468392,ib0:,292002444245,143802578,0,0,0,0,0,0,286533260808,144092422,0,0,0,0,0,0
1745860076.773468392,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.773468392,br0:,28278504094,4482090,0,0,0,0,0,147592,28939239110,3057258,0,0,0,0,0,0
1745860076.883622136,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.883622136,eno1:,29444559410,21178934,0,2019,0,0,0,281439,30149891053,21386831,0,0,0,0,0,0
1745860076.883622136,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.883622136,ib0:,292010507509,143807094,0,0,0,0,0,0,286541634493,144097160,0,0,0,0,0,0
1745860076.883622136,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.883622136,br0:,28279289258,4482436,0,0,0,0,0,147594,28940094109,3057572,0,0,0,0,0,0
1745860076.997225325,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860076.997225325,eno1:,29472489443,21200248,0,2019,0,0,0,281439,30177791019,21408137,0,0,0,0,0,0
1745860076.997225325,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860076.997225325,ib0:,292289433632,143956142,0,0,0,0,0,0,286814161199,144245946,0,0,0,0,0,0
1745860076.997225325,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.997225325,br0:,28306187955,4489655,0,0,0,0,0,147594,28966995099,3063742,0,0,0,0,0,0
1745860077.110729293,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.110729293,eno1:,29472492167,21200266,0,2019,0,0,0,281439,30177818413,21408164,0,0,0,0,0,0
1745860077.110729293,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.110729293,ib0:,292289433632,143956142,0,0,0,0,0,0,286814161199,144245946,0,0,0,0,0,0
1745860077.110729293,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.110729293,br0:,28306190427,4489673,0,0,0,0,0,147594,28967021899,3063760,0,0,0,0,0,0
1745860077.219843703,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.219843703,eno1:,29472502547,21200379,0,2019,0,0,0,281439,30177849445,21408311,0,0,0,0,0,0
1745860077.219843703,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.219843703,ib0:,292289433632,143956142,0,0,0,0,0,0,286814161199,144245946,0,0,0,0,0,0
1745860077.219843703,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.219843703,br0:,28306199225,4489786,0,0,0,0,0,147594,28967052535,3063901,0,0,0,0,0,0
1745860077.331845081,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.331845081,eno1:,29472504751,21200393,0,2019,0,0,0,281439,30177868329,21408331,0,0,0,0,0,0
1745860077.331845081,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.331845081,ib0:,292289433632,143956142,0,0,0,0,0,0,286814161199,144245946,0,0,0,0,0,0
1745860077.331845081,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.331845081,br0:,28306201233,4489800,0,0,0,0,0,147594,28967071023,3063915,0,0,0,0,0,0
1745860077.446046908,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.446046908,eno1:,29472507343,21200409,0,2019,0,0,0,281439,30177886173,21408353,0,0,0,0,0,0
1745860077.446046908,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.446046908,ib0:,292289433632,143956142,0,0,0,0,0,0,286814161199,144245946,0,0,0,0,0,0
1745860077.446046908,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.446046908,br0:,28306203601,4489816,0,0,0,0,0,147594,28967088603,3063933,0,0,0,0,0,0
1745860077.559590686,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.559590686,eno1:,29517806039,21237461,0,2019,0,0,0,281439,30223328167,21445473,0,0,0,0,0,0
1745860077.559590686,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.559590686,ib0:,292740027615,144186613,0,0,0,0,0,0,287256365256,144476955,0,0,0,0,0,0
1745860077.559590686,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.559590686,br0:,28349831729,4504716,0,0,0,0,0,147594,29010974522,3077148,0,0,0,0,0,0
1745860077.670253977,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.670253977,eno1:,29524233393,21242730,0,2019,0,0,0,281439,30229647577,21450645,0,0,0,0,0,0
1745860077.670253977,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.670253977,ib0:,292802860128,144218628,0,0,0,0,0,0,287317157715,144508610,0,0,0,0,0,0
1745860077.670253977,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.670253977,br0:,28356018177,4506772,0,0,0,0,0,147594,29017053289,3079002,0,0,0,0,0,0
1745860077.781507235,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.781507235,eno1:,29524235663,21242745,0,2019,0,0,0,281439,30229666815,21450666,0,0,0,0,0,0
1745860077.781507235,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.781507235,ib0:,292802860128,144218628,0,0,0,0,0,0,287317157715,144508610,0,0,0,0,0,0
1745860077.781507235,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.781507235,br0:,28356020237,4506787,0,0,0,0,0,147594,29017072131,3079017,0,0,0,0,0,0
1745860077.900046110,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860077.900046110,eno1:,29524238387,21242763,0,2019,0,0,0,281439,30229694801,21450695,0,0,0,0,0,0
1745860077.900046110,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860077.900046110,ib0:,292802860128,144218628,0,0,0,0,0,0,287317157715,144508610,0,0,0,0,0,0
1745860077.900046110,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.900046110,br0:,28356022709,4506805,0,0,0,0,0,147594,29017099457,3079036,0,0,0,0,0,0
1745860078.013899502,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.013899502,eno1:,29575853671,21283429,0,2019,0,0,0,281439,30281327427,21491338,0,0,0,0,0,0
1745860078.013899502,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.013899502,ib0:,293315932960,144477430,0,0,0,0,0,0,287819966347,144768144,0,0,0,0,0,0
1745860078.013899502,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.013899502,br0:,28405687913,4520918,0,0,0,0,0,147594,29066824023,3090769,0,0,0,0,0,0
1745860078.126489488,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.126489488,eno1:,29575857187,21283459,0,2019,0,0,0,281439,30281353185,21491381,0,0,0,0,0,0
1745860078.126489488,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.126489488,ib0:,293315933344,144477434,0,0,0,0,0,0,287819966587,144768148,0,0,0,0,0,0
1745860078.126489488,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.126489488,br0:,28405691009,4520948,0,0,0,0,0,147594,29066849187,3090803,0,0,0,0,0,0
1745860078.237255830,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.237255830,eno1:,29575859259,21283471,0,2019,0,0,0,281439,30281364127,21491396,0,0,0,0,0,0
1745860078.237255830,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.237255830,ib0:,293315933344,144477434,0,0,0,0,0,0,287819966587,144768148,0,0,0,0,0,0
1745860078.237255830,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.237255830,br0:,28405692913,4520960,0,0,0,0,0,147594,29066860063,3090817,0,0,0,0,0,0
1745860078.347406953,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.347406953,eno1:,29575866475,21283493,0,2019,0,0,0,281439,30281385409,21491422,0,0,0,0,0,0
1745860078.347406953,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.347406953,ib0:,293315933344,144477434,0,0,0,0,0,0,287819966587,144768148,0,0,0,0,0,0
1745860078.347406953,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.347406953,br0:,28405699717,4520980,0,0,0,0,0,147594,29066880949,3090837,0,0,0,0,0,0
1745860078.457039310,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.457039310,eno1:,29576373556,21283890,0,2019,0,0,0,281439,30281803038,21491774,0,0,0,0,0,0
1745860078.457039310,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.457039310,ib0:,293321262777,144480092,0,0,0,0,0,0,287824216053,144770373,0,0,0,0,0,0
1745860078.457039310,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.457039310,br0:,28406199460,4521120,0,0,0,0,0,147594,29067301830,3090975,0,0,0,0,0,0
1745860078.567280025,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.567280025,eno1:,29627529371,21324861,0,2019,0,0,0,281439,30333089695,21532881,0,0,0,0,0,0
1745860078.567280025,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.567280025,ib0:,293829011072,144736287,0,0,0,0,0,0,288322743839,145027158,0,0,0,0,0,0
1745860078.567280025,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.567280025,br0:,28455460789,4536912,0,0,0,0,0,147594,29116750633,3104499,0,0,0,0,0,0
1745860078.679494765,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.679494765,eno1:,29627532095,21324879,0,2019,0,0,0,281439,30333113847,21532907,0,0,0,0,0,0
1745860078.679494765,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.679494765,ib0:,293829011072,144736287,0,0,0,0,0,0,288322743839,145027158,0,0,0,0,0,0
1745860078.679494765,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.679494765,br0:,28455463261,4536930,0,0,0,0,0,147594,29116774323,3104518,0,0,0,0,0,0
1745860078.788648215,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.788648215,eno1:,29627534819,21324897,0,2019,0,0,0,281439,30333140387,21532931,0,0,0,0,0,0
1745860078.788648215,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.788648215,ib0:,293829011072,144736287,0,0,0,0,0,0,288322743839,145027158,0,0,0,0,0,0
1745860078.788648215,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.788648215,br0:,28455465733,4536948,0,0,0,0,0,147594,29116800401,3104535,0,0,0,0,0,0
1745860078.898331973,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860078.898331973,eno1:,29627537729,21324918,0,2019,0,0,0,281441,30333169943,21532962,0,0,0,0,0,0
1745860078.898331973,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860078.898331973,ib0:,293829011072,144736287,0,0,0,0,0,0,288322743839,145027158,0,0,0,0,0,0
1745860078.898331973,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.898331973,br0:,28455468349,4536969,0,0,0,0,0,147596,29116829099,3104553,0,0,0,0,0,0
1745860079.008375034,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.008375034,eno1:,29656898901,21348401,0,2019,0,0,0,281441,30362576642,21556464,0,0,0,0,0,0
1745860079.008375034,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.008375034,ib0:,294120212594,144882631,0,0,0,0,0,0,288607936867,145173509,0,0,0,0,0,0
1745860079.008375034,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.008375034,br0:,28483773239,4546460,0,0,0,0,0,147596,29145214514,3112581,0,0,0,0,0,0
1745860079.128973487,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.128973487,eno1:,29679183081,21366018,0,2019,0,0,0,281442,30384852557,21574117,0,0,0,0,0,0
1745860079.128973487,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.128973487,ib0:,294341969760,144993900,0,0,0,0,0,0,288825442615,145284860,0,0,0,0,0,0
1745860079.128973487,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.128973487,br0:,28505252653,4553345,0,0,0,0,0,147597,29166717503,3118523,0,0,0,0,0,0
1745860079.238435801,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.238435801,eno1:,29679185767,21366035,0,2019,0,0,0,281443,30384872129,21574137,0,0,0,0,0,0
1745860079.238435801,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.238435801,ib0:,294341969760,144993900,0,0,0,0,0,0,288825442615,145284860,0,0,0,0,0,0
1745860079.238435801,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.238435801,br0:,28505255101,4553362,0,0,0,0,0,147598,29166736745,3118538,0,0,0,0,0,0
1745860079.352371125,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.352371125,eno1:,29679188375,21366053,0,2019,0,0,0,281443,30384896473,21574164,0,0,0,0,0,0
1745860079.352371125,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.352371125,ib0:,294341969760,144993900,0,0,0,0,0,0,288825442615,145284860,0,0,0,0,0,0
1745860079.352371125,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.352371125,br0:,28505257457,4553380,0,0,0,0,0,147598,29166760363,3118554,0,0,0,0,0,0
1745860079.468558298,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.468558298,eno1:,29679191033,21366070,0,2019,0,0,0,281443,30384917403,21574187,0,0,0,0,0,0
1745860079.468558298,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.468558298,ib0:,294341969760,144993900,0,0,0,0,0,0,288825442615,145284860,0,0,0,0,0,0
1745860079.468558298,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.468558298,br0:,28505259877,4553397,0,0,0,0,0,147598,29166780963,3118572,0,0,0,0,0,0
1745860079.575115984,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.575115984,eno1:,29730794503,21406557,0,2019,0,0,0,281443,30436537367,21614677,0,0,0,0,0,0
1745860079.575115984,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.575115984,ib0:,294854880160,145251010,0,0,0,0,0,0,289328101143,145541891,0,0,0,0,0,0
1745860079.575115984,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.575115984,br0:,28554998245,4568917,0,0,0,0,0,147598,29216587511,3131586,0,0,0,0,0,0
1745860079.688265637,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.688265637,eno1:,29730798217,21406590,0,2019,0,0,0,281443,30436555801,21614710,0,0,0,0,0,0
1745860079.688265637,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.688265637,ib0:,294854880736,145251016,0,0,0,0,0,0,289328101443,145541896,0,0,0,0,0,0
1745860079.688265637,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.688265637,br0:,28555001497,4568950,0,0,0,0,0,147598,29216605747,3131616,0,0,0,0,0,0
1745860079.799122000,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.799122000,eno1:,29730800487,21406605,0,2019,0,0,0,281443,30436577087,21614733,0,0,0,0,0,0
1745860079.799122000,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.799122000,ib0:,294854880736,145251016,0,0,0,0,0,0,289328101443,145541896,0,0,0,0,0,0
1745860079.799122000,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.799122000,br0:,28555003557,4568965,0,0,0,0,0,147598,29216626505,3131631,0,0,0,0,0,0
1745860079.912599538,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860079.912599538,eno1:,29730803277,21406624,0,2019,0,0,0,281443,30436599543,21614756,0,0,0,0,0,0
1745860079.912599538,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860079.912599538,ib0:,294854880736,145251016,0,0,0,0,0,0,289328101443,145541896,0,0,0,0,0,0
1745860079.912599538,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.912599538,br0:,28555006081,4568984,0,0,0,0,0,147598,29216648631,3131649,0,0,0,0,0,0
1745860080.020453131,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.020453131,eno1:,29730805995,21406642,0,2019,0,0,0,281444,30436620315,21614778,0,0,0,0,0,0
1745860080.020453131,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.020453131,ib0:,294854880872,145251017,0,0,0,0,0,0,289328101443,145541896,0,0,0,0,0,0
1745860080.020453131,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.020453131,br0:,28555008547,4569002,0,0,0,0,0,147599,29216669007,3131665,0,0,0,0,0,0
1745860080.128630138,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.128630138,eno1:,29782356995,21446334,0,2019,0,0,0,281444,30488189771,21654442,0,0,0,0,0,0
1745860080.128630138,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.128630138,ib0:,295367755328,145507753,0,0,0,0,0,0,289830739823,145798591,0,0,0,0,0,0
1745860080.128630138,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.128630138,br0:,28604677391,4583185,0,0,0,0,0,147599,29266412441,3143662,0,0,0,0,0,0
1745860080.241007281,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.241007281,eno1:,29782359161,21446349,0,2019,0,0,0,281445,30488206687,21654462,0,0,0,0,0,0
1745860080.241007281,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.241007281,ib0:,295367755328,145507753,0,0,0,0,0,0,289830739883,145798592,0,0,0,0,0,0
1745860080.241007281,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.241007281,br0:,28604679347,4583200,0,0,0,0,0,147600,29266429027,3143677,0,0,0,0,0,0
1745860080.354996005,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.354996005,eno1:,29782362157,21446369,0,2019,0,0,0,281445,30488235581,21654493,0,0,0,0,0,0
1745860080.354996005,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.354996005,ib0:,295367755328,145507753,0,0,0,0,0,0,289830739883,145798592,0,0,0,0,0,0
1745860080.354996005,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.354996005,br0:,28604682063,4583220,0,0,0,0,0,147600,29266457261,3143698,0,0,0,0,0,0
