timestamp,ib-interf:port,metric-key,metric-value
1745860080.234147320,mlx5_0:1,port_xmit_data,0
1745860080.234147320,mlx5_1:1,port_rcv_data,0
1745860080.234147320,mlx5_1:1,port_xmit_data,0
1745860080.234147320,mlx5_2:1,port_rcv_data,73621319601
1745860080.234147320,mlx5_2:1,port_xmit_data,73620333135
1745860080.234147320,mlx5_3:1,port_rcv_data,27864
1745860080.234147320,mlx5_3:1,port_xmit_data,27864
1745860080.399121161,mlx5_0:1,port_rcv_data,0
1745860080.399121161,mlx5_0:1,port_xmit_data,0
1745860080.399121161,mlx5_1:1,port_rcv_data,0
1745860080.399121161,mlx5_1:1,port_xmit_data,0
1745860080.399121161,mlx5_2:1,port_rcv_data,73621319601
1745860080.399121161,mlx5_2:1,port_xmit_data,73620333135
1745860080.399121161,mlx5_3:1,port_rcv_data,27864
1745860080.399121161,mlx5_3:1,port_xmit_data,27864
1745860080.546979476,mlx5_0:1,port_rcv_data,0
1745860080.546979476,mlx5_0:1,port_xmit_data,0
1745860080.546979476,mlx5_1:1,port_rcv_data,0
1745860080.546979476,mlx5_1:1,port_xmit_data,0
1745860080.546979476,mlx5_2:1,port_rcv_data,73680659764
1745860080.546979476,mlx5_2:1,port_xmit_data,73691184986
1745860080.546979476,mlx5_3:1,port_rcv_data,27864
1745860080.546979476,mlx5_3:1,port_xmit_data,27864
1745860080.709617257,mlx5_0:1,port_rcv_data,0
1745860080.709617257,mlx5_0:1,port_xmit_data,0
1745860080.709617257,mlx5_1:1,port_rcv_data,0
1745860080.709617257,mlx5_1:1,port_xmit_data,0
1745860080.709617257,mlx5_2:1,port_rcv_data,73749025961
1745860080.709617257,mlx5_2:1,port_xmit_data,73748038945
1745860080.709617257,mlx5_3:1,port_rcv_data,27864
1745860080.709617257,mlx5_3:1,port_xmit_data,27864
1745860080.858226611,mlx5_0:1,port_rcv_data,0
1745860080.858226611,mlx5_0:1,port_xmit_data,0
1745860080.858226611,mlx5_1:1,port_rcv_data,0
1745860080.858226611,mlx5_1:1,port_xmit_data,0
1745860080.858226611,mlx5_2:1,port_rcv_data,73749025961
1745860080.858226611,mlx5_2:1,port_xmit_data,73748038945
1745860080.858226611,mlx5_3:1,port_rcv_data,27864
1745860080.858226611,mlx5_3:1,port_xmit_data,27864
1745860081.004456594,mlx5_0:1,port_rcv_data,0
1745860081.004456594,mlx5_0:1,port_xmit_data,0
1745860081.004456594,mlx5_1:1,port_rcv_data,0
1745860081.004456594,mlx5_1:1,port_xmit_data,0
1745860081.004456594,mlx5_2:1,port_rcv_data,73749025961
1745860081.004456594,mlx5_2:1,port_xmit_data,73748038945
1745860081.004456594,mlx5_3:1,port_rcv_data,27864
1745860081.004456594,mlx5_3:1,port_xmit_data,27864
1745860081.154534018,mlx5_0:1,port_rcv_data,0
1745860081.154534018,mlx5_0:1,port_xmit_data,0
1745860081.154534018,mlx5_1:1,port_rcv_data,0
1745860081.154534018,mlx5_1:1,port_xmit_data,0
1745860081.154534018,mlx5_2:1,port_rcv_data,73876723763
1745860081.154534018,mlx5_2:1,port_xmit_data,73875741389
1745860081.154534018,mlx5_3:1,port_rcv_data,27864
1745860081.154534018,mlx5_3:1,port_xmit_data,27864
1745860081.310773144,mlx5_0:1,port_rcv_data,0
1745860081.310773144,mlx5_0:1,port_xmit_data,0
1745860081.310773144,mlx5_1:1,port_rcv_data,0
1745860081.310773144,mlx5_1:1,port_xmit_data,0
1745860081.310773144,mlx5_2:1,port_rcv_data,73876723763
1745860081.310773144,mlx5_2:1,port_xmit_data,73875741389
1745860081.310773144,mlx5_3:1,port_rcv_data,27864
1745860081.310773144,mlx5_3:1,port_xmit_data,27864
1745860081.454150158,mlx5_0:1,port_rcv_data,0
1745860081.454150158,mlx5_0:1,port_xmit_data,0
1745860081.454150158,mlx5_1:1,port_rcv_data,0
1745860081.454150158,mlx5_1:1,port_xmit_data,0
1745860081.454150158,mlx5_2:1,port_rcv_data,73876723763
1745860081.454150158,mlx5_2:1,port_xmit_data,73875741389
1745860081.454150158,mlx5_3:1,port_rcv_data,27864
1745860081.454150158,mlx5_3:1,port_xmit_data,27864
1745860081.615831036,mlx5_0:1,port_rcv_data,0
1745860081.615831036,mlx5_0:1,port_xmit_data,0
1745860081.615831036,mlx5_1:1,port_rcv_data,0
1745860081.615831036,mlx5_1:1,port_xmit_data,0
1745860081.615831036,mlx5_2:1,port_rcv_data,73951598578
1745860081.615831036,mlx5_2:1,port_xmit_data,73963413186
1745860081.615831036,mlx5_3:1,port_rcv_data,27864
1745860081.615831036,mlx5_3:1,port_xmit_data,27864
1745860081.773093305,mlx5_0:1,port_rcv_data,0
1745860081.773093305,mlx5_0:1,port_xmit_data,0
1745860081.773093305,mlx5_1:1,port_rcv_data,0
1745860081.773093305,mlx5_1:1,port_xmit_data,0
1745860081.773093305,mlx5_2:1,port_rcv_data,74004422907
1745860081.773093305,mlx5_2:1,port_xmit_data,74003437849
1745860081.773093305,mlx5_3:1,port_rcv_data,27864
1745860081.773093305,mlx5_3:1,port_xmit_data,27864
1745860081.930506567,mlx5_0:1,port_rcv_data,0
1745860081.930506567,mlx5_0:1,port_xmit_data,0
1745860081.930506567,mlx5_1:1,port_rcv_data,0
1745860081.930506567,mlx5_1:1,port_xmit_data,0
1745860081.930506567,mlx5_2:1,port_rcv_data,74004422907
1745860081.930506567,mlx5_2:1,port_xmit_data,74003437849
1745860081.930506567,mlx5_3:1,port_rcv_data,27864
1745860081.930506567,mlx5_3:1,port_xmit_data,27864
1745860082.098894064,mlx5_0:1,port_rcv_data,0
1745860082.098894064,mlx5_0:1,port_xmit_data,0
1745860082.098894064,mlx5_1:1,port_rcv_data,0
1745860082.098894064,mlx5_1:1,port_xmit_data,0
1745860082.098894064,mlx5_2:1,port_rcv_data,74004422939
1745860082.098894064,mlx5_2:1,port_xmit_data,74003687571
1745860082.098894064,mlx5_3:1,port_rcv_data,27864
1745860082.098894064,mlx5_3:1,port_xmit_data,27864
1745860082.244838473,mlx5_0:1,port_rcv_data,0
1745860082.244838473,mlx5_0:1,port_xmit_data,0
1745860082.244838473,mlx5_1:1,port_rcv_data,0
1745860082.244838473,mlx5_1:1,port_xmit_data,0
1745860082.244838473,mlx5_2:1,port_rcv_data,74132120445
1745860082.244838473,mlx5_2:1,port_xmit_data,74131134551
1745860082.244838473,mlx5_3:1,port_rcv_data,27864
1745860082.244838473,mlx5_3:1,port_xmit_data,27864
1745860082.403695583,mlx5_0:1,port_rcv_data,0
1745860082.403695583,mlx5_0:1,port_xmit_data,0
1745860082.403695583,mlx5_1:1,port_rcv_data,0
1745860082.403695583,mlx5_1:1,port_xmit_data,0
1745860082.403695583,mlx5_2:1,port_rcv_data,74132120445
1745860082.403695583,mlx5_2:1,port_xmit_data,74131134551
1745860082.403695583,mlx5_3:1,port_rcv_data,27864
1745860082.403695583,mlx5_3:1,port_xmit_data,27864
1745860082.546814915,mlx5_0:1,port_rcv_data,0
1745860082.546814915,mlx5_0:1,port_xmit_data,0
1745860082.546814915,mlx5_1:1,port_rcv_data,0
1745860082.546814915,mlx5_1:1,port_xmit_data,0
1745860082.546814915,mlx5_2:1,port_rcv_data,74132120445
1745860082.546814915,mlx5_2:1,port_xmit_data,74131134551
1745860082.546814915,mlx5_3:1,port_rcv_data,27864
1745860082.546814915,mlx5_3:1,port_xmit_data,27864
1745860082.702158999,mlx5_0:1,port_rcv_data,0
1745860082.702158999,mlx5_0:1,port_xmit_data,0
1745860082.702158999,mlx5_1:1,port_rcv_data,0
1745860082.702158999,mlx5_1:1,port_xmit_data,0
1745860082.702158999,mlx5_2:1,port_rcv_data,74259816421
1745860082.702158999,mlx5_2:1,port_xmit_data,74258828151
1745860082.702158999,mlx5_3:1,port_rcv_data,27864
1745860082.702158999,mlx5_3:1,port_xmit_data,27864
1745860082.866003415,mlx5_0:1,port_rcv_data,0
1745860082.866003415,mlx5_0:1,port_xmit_data,0
1745860082.866003415,mlx5_1:1,port_rcv_data,0
1745860082.866003415,mlx5_1:1,port_xmit_data,0
1745860082.866003415,mlx5_2:1,port_rcv_data,74259816509
1745860082.866003415,mlx5_2:1,port_xmit_data,74258828217
1745860082.866003415,mlx5_3:1,port_rcv_data,27864
1745860082.866003415,mlx5_3:1,port_xmit_data,27864
1745860083.011284665,mlx5_0:1,port_rcv_data,0
1745860083.011284665,mlx5_0:1,port_xmit_data,0
1745860083.011284665,mlx5_1:1,port_rcv_data,0
1745860083.011284665,mlx5_1:1,port_xmit_data,0
1745860083.011284665,mlx5_2:1,port_rcv_data,74259816509
1745860083.011284665,mlx5_2:1,port_xmit_data,74258828217
1745860083.011284665,mlx5_3:1,port_rcv_data,27864
1745860083.011284665,mlx5_3:1,port_xmit_data,27864
1745860083.176265087,mlx5_0:1,port_rcv_data,0
1745860083.176265087,mlx5_0:1,port_xmit_data,0
1745860083.176265087,mlx5_1:1,port_rcv_data,0
1745860083.176265087,mlx5_1:1,port_xmit_data,0
1745860083.176265087,mlx5_2:1,port_rcv_data,74290865874
1745860083.176265087,mlx5_2:1,port_xmit_data,74301571389
1745860083.176265087,mlx5_3:1,port_rcv_data,27864
1745860083.176265087,mlx5_3:1,port_xmit_data,27864
1745860083.326866328,mlx5_0:1,port_rcv_data,0
1745860083.326866328,mlx5_0:1,port_xmit_data,0
1745860083.326866328,mlx5_1:1,port_rcv_data,0
1745860083.326866328,mlx5_1:1,port_xmit_data,0
1745860083.326866328,mlx5_2:1,port_rcv_data,74387506457
1745860083.326866328,mlx5_2:1,port_xmit_data,74386518187
1745860083.326866328,mlx5_3:1,port_rcv_data,27864
1745860083.326866328,mlx5_3:1,port_xmit_data,27864
1745860083.475076897,mlx5_0:1,port_rcv_data,0
1745860083.475076897,mlx5_0:1,port_xmit_data,0
1745860083.475076897,mlx5_1:1,port_rcv_data,0
1745860083.475076897,mlx5_1:1,port_xmit_data,0
1745860083.475076897,mlx5_2:1,port_rcv_data,74387506457
1745860083.475076897,mlx5_2:1,port_xmit_data,74386518187
1745860083.475076897,mlx5_3:1,port_rcv_data,27864
1745860083.475076897,mlx5_3:1,port_xmit_data,27864
1745860083.624906948,mlx5_0:1,port_rcv_data,0
1745860083.624906948,mlx5_0:1,port_xmit_data,0
1745860083.624906948,mlx5_1:1,port_rcv_data,0
1745860083.624906948,mlx5_1:1,port_xmit_data,0
1745860083.624906948,mlx5_2:1,port_rcv_data,74387506457
1745860083.624906948,mlx5_2:1,port_xmit_data,74386518187
1745860083.624906948,mlx5_3:1,port_rcv_data,27864
1745860083.624906948,mlx5_3:1,port_xmit_data,27864
1745860083.770782376,mlx5_0:1,port_rcv_data,0
1745860083.770782376,mlx5_0:1,port_xmit_data,0
1745860083.770782376,mlx5_1:1,port_rcv_data,0
1745860083.770782376,mlx5_1:1,port_xmit_data,0
1745860083.770782376,mlx5_2:1,port_rcv_data,74515199881
1745860083.770782376,mlx5_2:1,port_xmit_data,74514211017
1745860083.770782376,mlx5_3:1,port_rcv_data,27864
1745860083.770782376,mlx5_3:1,port_xmit_data,27864
1745860083.937594032,mlx5_0:1,port_rcv_data,0
1745860083.937594032,mlx5_0:1,port_xmit_data,0
1745860083.937594032,mlx5_1:1,port_rcv_data,0
1745860083.937594032,mlx5_1:1,port_xmit_data,0
1745860083.937594032,mlx5_2:1,port_rcv_data,74515199881
1745860083.937594032,mlx5_2:1,port_xmit_data,74514211017
1745860083.937594032,mlx5_3:1,port_rcv_data,27864
1745860083.937594032,mlx5_3:1,port_xmit_data,27864
1745860084.075030328,mlx5_0:1,port_rcv_data,0
1745860084.075030328,mlx5_0:1,port_xmit_data,0
1745860084.075030328,mlx5_1:1,port_rcv_data,0
1745860084.075030328,mlx5_1:1,port_xmit_data,0
1745860084.075030328,mlx5_2:1,port_rcv_data,74515199881
1745860084.075030328,mlx5_2:1,port_xmit_data,74514211017
1745860084.075030328,mlx5_3:1,port_rcv_data,27864
1745860084.075030328,mlx5_3:1,port_xmit_data,27864
1745860084.224179889,mlx5_0:1,port_rcv_data,0
1745860084.224179889,mlx5_0:1,port_xmit_data,0
1745860084.224179889,mlx5_1:1,port_rcv_data,0
1745860084.224179889,mlx5_1:1,port_xmit_data,0
1745860084.224179889,mlx5_2:1,port_rcv_data,74594718809
1745860084.224179889,mlx5_2:1,port_xmit_data,74605472123
1745860084.224179889,mlx5_3:1,port_rcv_data,27864
1745860084.224179889,mlx5_3:1,port_xmit_data,27864
1745860084.391870227,mlx5_0:1,port_rcv_data,0
1745860084.391870227,mlx5_0:1,port_xmit_data,0
1745860084.391870227,mlx5_1:1,port_rcv_data,0
1745860084.391870227,mlx5_1:1,port_xmit_data,0
1745860084.391870227,mlx5_2:1,port_rcv_data,74642893239
1745860084.391870227,mlx5_2:1,port_xmit_data,74641903231
1745860084.391870227,mlx5_3:1,port_rcv_data,27864
1745860084.391870227,mlx5_3:1,port_xmit_data,27864
1745860084.534753435,mlx5_0:1,port_rcv_data,0
1745860084.534753435,mlx5_0:1,port_xmit_data,0
1745860084.534753435,mlx5_1:1,port_rcv_data,0
1745860084.534753435,mlx5_1:1,port_xmit_data,0
1745860084.534753435,mlx5_2:1,port_rcv_data,74642893239
1745860084.534753435,mlx5_2:1,port_xmit_data,74641903231
1745860084.534753435,mlx5_3:1,port_rcv_data,27864
1745860084.534753435,mlx5_3:1,port_xmit_data,27864
1745860084.714409552,mlx5_0:1,port_rcv_data,0
1745860084.714409552,mlx5_0:1,port_xmit_data,0
1745860084.714409552,mlx5_1:1,port_rcv_data,0
1745860084.714409552,mlx5_1:1,port_xmit_data,0
1745860084.714409552,mlx5_2:1,port_rcv_data,74642893239
1745860084.714409552,mlx5_2:1,port_xmit_data,74641903231
1745860084.714409552,mlx5_3:1,port_rcv_data,27864
1745860084.714409552,mlx5_3:1,port_xmit_data,27864
1745860084.852648759,mlx5_0:1,port_rcv_data,0
1745860084.852648759,mlx5_0:1,port_xmit_data,0
1745860084.852648759,mlx5_1:1,port_rcv_data,0
1745860084.852648759,mlx5_1:1,port_xmit_data,0
1745860084.852648759,mlx5_2:1,port_rcv_data,74770585607
1745860084.852648759,mlx5_2:1,port_xmit_data,74769596215
1745860084.852648759,mlx5_3:1,port_rcv_data,27864
1745860084.852648759,mlx5_3:1,port_xmit_data,27864
1745860085.005490519,mlx5_0:1,port_rcv_data,0
1745860085.005490519,mlx5_0:1,port_xmit_data,0
1745860085.005490519,mlx5_1:1,port_rcv_data,0
1745860085.005490519,mlx5_1:1,port_xmit_data,0
1745860085.005490519,mlx5_2:1,port_rcv_data,74770585607
1745860085.005490519,mlx5_2:1,port_xmit_data,74769596215
1745860085.005490519,mlx5_3:1,port_rcv_data,27864
1745860085.005490519,mlx5_3:1,port_xmit_data,27864
1745860085.153932092,mlx5_0:1,port_rcv_data,0
1745860085.153932092,mlx5_0:1,port_xmit_data,0
1745860085.153932092,mlx5_1:1,port_rcv_data,0
1745860085.153932092,mlx5_1:1,port_xmit_data,0
1745860085.153932092,mlx5_2:1,port_rcv_data,74770585607
1745860085.153932092,mlx5_2:1,port_xmit_data,74769596215
1745860085.153932092,mlx5_3:1,port_rcv_data,27864
1745860085.153932092,mlx5_3:1,port_xmit_data,27864
1745860085.291663691,mlx5_0:1,port_rcv_data,0
1745860085.291663691,mlx5_0:1,port_xmit_data,0
1745860085.291663691,mlx5_1:1,port_rcv_data,0
1745860085.291663691,mlx5_1:1,port_xmit_data,0
1745860085.291663691,mlx5_2:1,port_rcv_data,74889373472
1745860085.291663691,mlx5_2:1,port_xmit_data,74894676682
1745860085.291663691,mlx5_3:1,port_rcv_data,27864
1745860085.291663691,mlx5_3:1,port_xmit_data,27864
1745860085.455463308,mlx5_0:1,port_rcv_data,0
1745860085.455463308,mlx5_0:1,port_xmit_data,0
1745860085.455463308,mlx5_1:1,port_rcv_data,0
1745860085.455463308,mlx5_1:1,port_xmit_data,0
1745860085.455463308,mlx5_2:1,port_rcv_data,74898275247
1745860085.455463308,mlx5_2:1,port_xmit_data,74897285701
1745860085.455463308,mlx5_3:1,port_rcv_data,27864
1745860085.455463308,mlx5_3:1,port_xmit_data,27864
1745860085.603836709,mlx5_0:1,port_rcv_data,0
1745860085.603836709,mlx5_0:1,port_xmit_data,0
1745860085.603836709,mlx5_1:1,port_rcv_data,0
1745860085.603836709,mlx5_1:1,port_xmit_data,0
1745860085.603836709,mlx5_2:1,port_rcv_data,74898275247
1745860085.603836709,mlx5_2:1,port_xmit_data,74897285701
1745860085.603836709,mlx5_3:1,port_rcv_data,27864
1745860085.603836709,mlx5_3:1,port_xmit_data,27864
1745860085.771077981,mlx5_0:1,port_rcv_data,0
1745860085.771077981,mlx5_0:1,port_xmit_data,0
1745860085.771077981,mlx5_1:1,port_rcv_data,0
1745860085.771077981,mlx5_1:1,port_xmit_data,0
1745860085.771077981,mlx5_2:1,port_rcv_data,74898275247
1745860085.771077981,mlx5_2:1,port_xmit_data,74897285701
1745860085.771077981,mlx5_3:1,port_rcv_data,27864
1745860085.771077981,mlx5_3:1,port_xmit_data,27864
1745860085.927133744,mlx5_0:1,port_rcv_data,0
1745860085.927133744,mlx5_0:1,port_xmit_data,0
1745860085.927133744,mlx5_1:1,port_rcv_data,0
1745860085.927133744,mlx5_1:1,port_xmit_data,0
1745860085.927133744,mlx5_2:1,port_rcv_data,75025970189
1745860085.927133744,mlx5_2:1,port_xmit_data,75024977035
1745860085.927133744,mlx5_3:1,port_rcv_data,27864
1745860085.927133744,mlx5_3:1,port_xmit_data,27864
1745860086.067779362,mlx5_0:1,port_rcv_data,0
1745860086.067779362,mlx5_0:1,port_xmit_data,0
1745860086.067779362,mlx5_1:1,port_rcv_data,0
1745860086.067779362,mlx5_1:1,port_xmit_data,0
1745860086.067779362,mlx5_2:1,port_rcv_data,75025970189
1745860086.067779362,mlx5_2:1,port_xmit_data,75024977035
1745860086.067779362,mlx5_3:1,port_rcv_data,27864
1745860086.067779362,mlx5_3:1,port_xmit_data,27864
1745860086.220885867,mlx5_0:1,port_rcv_data,0
1745860086.220885867,mlx5_0:1,port_xmit_data,0
1745860086.220885867,mlx5_1:1,port_rcv_data,0
1745860086.220885867,mlx5_1:1,port_xmit_data,0
1745860086.220885867,mlx5_2:1,port_rcv_data,75025970189
1745860086.220885867,mlx5_2:1,port_xmit_data,75024977035
1745860086.220885867,mlx5_3:1,port_rcv_data,27864
1745860086.220885867,mlx5_3:1,port_xmit_data,27864
1745860086.370727067,mlx5_0:1,port_rcv_data,0
1745860086.370727067,mlx5_0:1,port_xmit_data,0
1745860086.370727067,mlx5_1:1,port_rcv_data,0
1745860086.370727067,mlx5_1:1,port_xmit_data,0
1745860086.370727067,mlx5_2:1,port_rcv_data,75153187135
1745860086.370727067,mlx5_2:1,port_xmit_data,75152664827
1745860086.370727067,mlx5_3:1,port_rcv_data,27864
1745860086.370727067,mlx5_3:1,port_xmit_data,27864
1745860086.519437873,mlx5_0:1,port_rcv_data,0
1745860086.519437873,mlx5_0:1,port_xmit_data,0
1745860086.519437873,mlx5_1:1,port_rcv_data,0
1745860086.519437873,mlx5_1:1,port_xmit_data,0
1745860086.519437873,mlx5_2:1,port_rcv_data,75153663217
1745860086.519437873,mlx5_2:1,port_xmit_data,75152664871
1745860086.519437873,mlx5_3:1,port_rcv_data,27864
1745860086.519437873,mlx5_3:1,port_xmit_data,27864
1745860086.681197782,mlx5_0:1,port_rcv_data,0
1745860086.681197782,mlx5_0:1,port_xmit_data,0
1745860086.681197782,mlx5_1:1,port_rcv_data,0
1745860086.681197782,mlx5_1:1,port_xmit_data,0
1745860086.681197782,mlx5_2:1,port_rcv_data,75153663217
1745860086.681197782,mlx5_2:1,port_xmit_data,75152664871
1745860086.681197782,mlx5_3:1,port_rcv_data,27864
1745860086.681197782,mlx5_3:1,port_xmit_data,27864
1745860086.836282452,mlx5_0:1,port_rcv_data,0
1745860086.836282452,mlx5_0:1,port_xmit_data,0
1745860086.836282452,mlx5_1:1,port_rcv_data,0
1745860086.836282452,mlx5_1:1,port_xmit_data,0
1745860086.836282452,mlx5_2:1,port_rcv_data,75175407183
1745860086.836282452,mlx5_2:1,port_xmit_data,75217751830
1745860086.836282452,mlx5_3:1,port_rcv_data,27864
1745860086.836282452,mlx5_3:1,port_xmit_data,27864
1745860086.998151403,mlx5_0:1,port_rcv_data,0
1745860086.998151403,mlx5_0:1,port_xmit_data,0
1745860086.998151403,mlx5_1:1,port_rcv_data,0
1745860086.998151403,mlx5_1:1,port_xmit_data,0
1745860086.998151403,mlx5_2:1,port_rcv_data,75281351999
1745860086.998151403,mlx5_2:1,port_xmit_data,75280350881
1745860086.998151403,mlx5_3:1,port_rcv_data,27864
1745860086.998151403,mlx5_3:1,port_xmit_data,27864
1745860087.146701966,mlx5_0:1,port_rcv_data,0
1745860087.146701966,mlx5_0:1,port_xmit_data,0
1745860087.146701966,mlx5_1:1,port_rcv_data,0
1745860087.146701966,mlx5_1:1,port_xmit_data,0
1745860087.146701966,mlx5_2:1,port_rcv_data,75281351999
1745860087.146701966,mlx5_2:1,port_xmit_data,75280350881
1745860087.146701966,mlx5_3:1,port_rcv_data,27864
1745860087.146701966,mlx5_3:1,port_xmit_data,27864
1745860087.282896635,mlx5_0:1,port_rcv_data,0
1745860087.282896635,mlx5_0:1,port_xmit_data,0
1745860087.282896635,mlx5_1:1,port_rcv_data,0
1745860087.282896635,mlx5_1:1,port_xmit_data,0
1745860087.282896635,mlx5_2:1,port_rcv_data,75281351999
1745860087.282896635,mlx5_2:1,port_xmit_data,75280350881
1745860087.282896635,mlx5_3:1,port_rcv_data,27864
1745860087.282896635,mlx5_3:1,port_xmit_data,27864
1745860087.436699149,mlx5_0:1,port_rcv_data,0
1745860087.436699149,mlx5_0:1,port_xmit_data,0
1745860087.436699149,mlx5_1:1,port_rcv_data,0
1745860087.436699149,mlx5_1:1,port_xmit_data,0
1745860087.436699149,mlx5_2:1,port_rcv_data,75409039967
1745860087.436699149,mlx5_2:1,port_xmit_data,75408037529
1745860087.436699149,mlx5_3:1,port_rcv_data,27864
1745860087.436699149,mlx5_3:1,port_xmit_data,27864
1745860087.602100796,mlx5_0:1,port_rcv_data,0
1745860087.602100796,mlx5_0:1,port_xmit_data,0
1745860087.602100796,mlx5_1:1,port_rcv_data,0
1745860087.602100796,mlx5_1:1,port_xmit_data,0
1745860087.602100796,mlx5_2:1,port_rcv_data,75409039967
1745860087.602100796,mlx5_2:1,port_xmit_data,75408037529
1745860087.602100796,mlx5_3:1,port_rcv_data,27864
1745860087.602100796,mlx5_3:1,port_xmit_data,27864
1745860087.748315119,mlx5_0:1,port_rcv_data,0
1745860087.748315119,mlx5_0:1,port_xmit_data,0
1745860087.748315119,mlx5_1:1,port_rcv_data,0
1745860087.748315119,mlx5_1:1,port_xmit_data,0
1745860087.748315119,mlx5_2:1,port_rcv_data,75409039967
1745860087.748315119,mlx5_2:1,port_xmit_data,75408037529
1745860087.748315119,mlx5_3:1,port_rcv_data,27864
1745860087.748315119,mlx5_3:1,port_xmit_data,27864
1745860087.907765137,mlx5_0:1,port_rcv_data,0
1745860087.907765137,mlx5_0:1,port_xmit_data,0
1745860087.907765137,mlx5_1:1,port_rcv_data,0
1745860087.907765137,mlx5_1:1,port_xmit_data,0
1745860087.907765137,mlx5_2:1,port_rcv_data,75495845117
1745860087.907765137,mlx5_2:1,port_xmit_data,75507100488
1745860087.907765137,mlx5_3:1,port_rcv_data,27864
1745860087.907765137,mlx5_3:1,port_xmit_data,27864
1745860088.058242516,mlx5_0:1,port_rcv_data,0
1745860088.058242516,mlx5_0:1,port_xmit_data,0
1745860088.058242516,mlx5_1:1,port_rcv_data,0
1745860088.058242516,mlx5_1:1,port_xmit_data,0
1745860088.058242516,mlx5_2:1,port_rcv_data,75536726263
1745860088.058242516,mlx5_2:1,port_xmit_data,75535724309
1745860088.058242516,mlx5_3:1,port_rcv_data,27864
1745860088.058242516,mlx5_3:1,port_xmit_data,27864
1745860088.211767416,mlx5_0:1,port_rcv_data,0
1745860088.211767416,mlx5_0:1,port_xmit_data,0
1745860088.211767416,mlx5_1:1,port_rcv_data,0
1745860088.211767416,mlx5_1:1,port_xmit_data,0
1745860088.211767416,mlx5_2:1,port_rcv_data,75536771179
1745860088.211767416,mlx5_2:1,port_xmit_data,75535747169
1745860088.211767416,mlx5_3:1,port_rcv_data,27864
1745860088.211767416,mlx5_3:1,port_xmit_data,27864
1745860088.365005692,mlx5_0:1,port_rcv_data,0
1745860088.365005692,mlx5_0:1,port_xmit_data,0
1745860088.365005692,mlx5_1:1,port_rcv_data,0
1745860088.365005692,mlx5_1:1,port_xmit_data,0
1745860088.365005692,mlx5_2:1,port_rcv_data,75536771248
1745860088.365005692,mlx5_2:1,port_xmit_data,75535747543
1745860088.365005692,mlx5_3:1,port_rcv_data,27864
1745860088.365005692,mlx5_3:1,port_xmit_data,27864
1745860088.506643213,mlx5_0:1,port_rcv_data,0
1745860088.506643213,mlx5_0:1,port_xmit_data,0
1745860088.506643213,mlx5_1:1,port_rcv_data,0
1745860088.506643213,mlx5_1:1,port_xmit_data,0
1745860088.506643213,mlx5_2:1,port_rcv_data,75536771248
1745860088.506643213,mlx5_2:1,port_xmit_data,75535747543
1745860088.506643213,mlx5_3:1,port_rcv_data,27864
1745860088.506643213,mlx5_3:1,port_xmit_data,27864
1745860088.647065769,mlx5_0:1,port_rcv_data,0
1745860088.647065769,mlx5_0:1,port_xmit_data,0
1745860088.647065769,mlx5_1:1,port_rcv_data,0
1745860088.647065769,mlx5_1:1,port_xmit_data,0
1745860088.647065769,mlx5_2:1,port_rcv_data,75536771248
1745860088.647065769,mlx5_2:1,port_xmit_data,75535747543
1745860088.647065769,mlx5_3:1,port_rcv_data,27864
1745860088.647065769,mlx5_3:1,port_xmit_data,27864
1745860088.789441790,mlx5_0:1,port_rcv_data,0
1745860088.789441790,mlx5_0:1,port_xmit_data,0
1745860088.789441790,mlx5_1:1,port_rcv_data,0
1745860088.789441790,mlx5_1:1,port_xmit_data,0
1745860088.789441790,mlx5_2:1,port_rcv_data,75536771248
1745860088.789441790,mlx5_2:1,port_xmit_data,75535747543
1745860088.789441790,mlx5_3:1,port_rcv_data,27864
1745860088.789441790,mlx5_3:1,port_xmit_data,27864
1745860088.920941697,mlx5_0:1,port_rcv_data,0
1745860088.920941697,mlx5_0:1,port_xmit_data,0
1745860088.920941697,mlx5_1:1,port_rcv_data,0
1745860088.920941697,mlx5_1:1,port_xmit_data,0
1745860088.920941697,mlx5_2:1,port_rcv_data,75536771248
1745860088.920941697,mlx5_2:1,port_xmit_data,75535747543
1745860088.920941697,mlx5_3:1,port_rcv_data,27864
1745860088.920941697,mlx5_3:1,port_xmit_data,27864
1745860089.067924630,mlx5_0:1,port_rcv_data,0
1745860089.067924630,mlx5_0:1,port_xmit_data,0
1745860089.067924630,mlx5_1:1,port_rcv_data,0
1745860089.067924630,mlx5_1:1,port_xmit_data,0
1745860089.067924630,mlx5_2:1,port_rcv_data,75536771248
1745860089.067924630,mlx5_2:1,port_xmit_data,75535747543
1745860089.067924630,mlx5_3:1,port_rcv_data,27864
1745860089.067924630,mlx5_3:1,port_xmit_data,27864
1745860089.213078449,mlx5_0:1,port_rcv_data,0
1745860089.213078449,mlx5_0:1,port_xmit_data,0
1745860089.213078449,mlx5_1:1,port_rcv_data,0
1745860089.213078449,mlx5_1:1,port_xmit_data,0
1745860089.213078449,mlx5_2:1,port_rcv_data,75536771248
1745860089.213078449,mlx5_2:1,port_xmit_data,75535747543
1745860089.213078449,mlx5_3:1,port_rcv_data,27864
1745860089.213078449,mlx5_3:1,port_xmit_data,27864
1745860089.345212674,mlx5_0:1,port_rcv_data,0
1745860089.345212674,mlx5_0:1,port_xmit_data,0
1745860089.345212674,mlx5_1:1,port_rcv_data,0
