timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860075.406863796,cpu13,2543250,0,3410,3517678,16,0,638,0,0,0
1745860075.406863796,cpu14,2628975,0,4328,3431338,27,0,404,0,0,0
1745860075.406863796,cpu15,2059345,0,3067,4002046,20,0,441,0,0,0
1745860075.406863796,cpu16,2546495,0,4634,3513561,21,0,384,0,0,0
1745860075.406863796,cpu17,2655248,0,3404,3405681,26,0,598,0,0,0
1745860075.406863796,cpu18,2168888,0,2575,3892982,21,0,363,0,0,0
1745860075.406863796,cpu19,2601632,0,4139,3458743,27,0,406,0,0,0
1745860075.406863796,cpu20,23939,0,4162,6036450,24,0,602,0,0,0
1745860075.406863796,cpu21,12258,0,2642,6049113,31,0,669,0,0,0
1745860075.406863796,cpu22,25771,0,4402,6034246,26,0,396,0,0,0
1745860075.406863796,cpu23,21557,0,3894,6038831,27,0,501,0,0,0
1745860075.406863796,cpu24,12120,0,3158,6048256,23,0,394,0,0,0
1745860075.406863796,cpu25,23718,0,4352,6036206,28,0,450,0,0,0
1745860075.406863796,cpu26,23922,0,4172,6036309,26,0,345,0,0,0
1745860075.406863796,cpu27,16151,0,4839,6042876,30,0,413,0,0,0
1745860075.406863796,cpu28,26145,0,4355,6033658,27,0,458,0,0,0
1745860075.406863796,cpu29,17574,0,3804,6042455,31,0,412,0,0,0
1745860075.406863796,cpu30,18182,0,3730,6042269,20,0,376,0,0,0
1745860075.406863796,cpu31,17917,0,3976,6042209,27,0,478,0,0,0
1745860075.406863796,cpu32,23882,0,4105,6036248,29,0,398,0,0,0
1745860075.406863796,cpu33,24641,0,4304,6035287,23,0,502,0,0,0
1745860075.406863796,cpu34,19391,0,3483,6041023,23,0,684,0,0,0
1745860075.406863796,cpu35,15589,0,2808,6045425,25,0,626,0,0,0
1745860075.406863796,cpu36,21977,0,3785,6038467,24,0,379,0,0,0
1745860075.406863796,cpu37,15112,0,3112,6045702,20,0,726,0,0,0
1745860075.406863796,cpu38,22784,0,4360,6037072,24,0,495,0,0,0
1745860075.406863796,cpu39,23880,0,3860,6036424,23,0,446,0,0,0
1745860075.406863796,cpu40,19706,0,3602,6041001,18,0,421,0,0,0
1745860075.406863796,cpu41,15995,0,3346,6044944,16,0,432,0,0,0
1745860075.406863796,cpu42,24548,0,4337,6035351,28,0,400,0,0,0
1745860075.406863796,cpu43,15446,0,3123,6045422,27,0,600,0,0,0
1745860075.406863796,cpu44,19358,0,3515,6041305,31,0,433,0,0,0
1745860075.406863796,cpu45,24417,0,4151,6035764,23,0,355,0,0,0
1745860075.406863796,cpu46,22045,0,3234,6038690,17,0,796,0,0,0
1745860075.406863796,cpu47,13186,0,3445,6047338,26,0,672,0,0,0
1745860075.517395174,cpu,56034623,0,227291,403969386,2565,0,26912,0,0,0
1745860075.517395174,cpu0,59993,0,4211,5931019,51,0,2749,0,0,0
1745860075.517395174,cpu1,1859046,0,4579,4199828,30,0,805,0,0,0
1745860075.517395174,cpu2,2442586,0,4100,3617544,21,0,780,0,0,0
1745860075.517395174,cpu3,1732752,0,3739,4326607,198,0,686,0,0,0
1745860075.517395174,cpu4,2498340,0,4764,3560871,30,0,430,0,0,0
1745860075.517395174,cpu5,2613184,0,4917,3446163,30,0,396,0,0,0
1745860075.517395174,cpu6,1901844,0,4254,4157929,23,0,448,0,0,0
1745860075.517395174,cpu7,2540662,0,4998,3518721,17,0,336,0,0,0
1745860075.517395174,cpu8,2621046,0,3730,3425984,29,0,829,0,0,0
1745860075.517395174,cpu9,184948,0,3751,5875421,28,0,423,0,0,0
1745860075.517395174,cpu10,2135819,0,3834,3924909,26,0,437,0,0,0
1745860075.517395174,cpu11,2511967,0,3119,3549245,32,0,659,0,0,0
1745860075.517395174,cpu12,1969445,0,3418,4091156,21,0,711,0,0,0
1745860075.517395174,cpu13,2543252,0,3410,3517687,16,0,638,0,0,0
1745860075.517395174,cpu14,2628977,0,4328,3431347,27,0,404,0,0,0
1745860075.517395174,cpu15,2059348,0,3068,4002051,21,0,441,0,0,0
1745860075.517395174,cpu16,2546498,0,4636,3513567,22,0,384,0,0,0
1745860075.517395174,cpu17,2655251,0,3405,3405686,27,0,598,0,0,0
1745860075.517395174,cpu18,2168889,0,2576,3892991,22,0,363,0,0,0
1745860075.517395174,cpu19,2601632,0,4140,3458752,27,0,406,0,0,0
1745860075.517395174,cpu20,23940,0,4163,6036459,24,0,602,0,0,0
1745860075.517395174,cpu21,12262,0,2643,6049120,32,0,669,0,0,0
1745860075.517395174,cpu22,25774,0,4404,6034251,26,0,396,0,0,0
1745860075.517395174,cpu23,21560,0,3896,6038837,28,0,501,0,0,0
1745860075.517395174,cpu24,12123,0,3159,6048263,23,0,394,0,0,0
1745860075.517395174,cpu25,23720,0,4353,6036214,28,0,450,0,0,0
1745860075.517395174,cpu26,23923,0,4172,6036319,27,0,345,0,0,0
1745860075.517395174,cpu27,16152,0,4840,6042884,30,0,413,0,0,0
1745860075.517395174,cpu28,26146,0,4356,6033667,27,0,458,0,0,0
1745860075.517395174,cpu29,17577,0,3806,6042462,32,0,412,0,0,0
1745860075.517395174,cpu30,18186,0,3731,6042274,20,0,376,0,0,0
1745860075.517395174,cpu31,17920,0,3978,6042214,28,0,478,0,0,0
1745860075.517395174,cpu32,23886,0,4106,6036254,30,0,398,0,0,0
1745860075.517395174,cpu33,24642,0,4305,6035296,23,0,502,0,0,0
1745860075.517395174,cpu34,19394,0,3484,6041030,23,0,684,0,0,0
1745860075.517395174,cpu35,15591,0,2808,6045433,25,0,626,0,0,0
1745860075.517395174,cpu36,21978,0,3785,6038477,24,0,379,0,0,0
1745860075.517395174,cpu37,15112,0,3112,6045712,20,0,726,0,0,0
1745860075.517395174,cpu38,22785,0,4360,6037082,24,0,495,0,0,0
1745860075.517395174,cpu39,23882,0,3862,6036431,24,0,446,0,0,0
1745860075.517395174,cpu40,19709,0,3603,6041008,18,0,421,0,0,0
1745860075.517395174,cpu41,15997,0,3348,6044951,17,0,432,0,0,0
1745860075.517395174,cpu42,24551,0,4337,6035360,28,0,400,0,0,0
1745860075.517395174,cpu43,15446,0,3123,6045432,27,0,600,0,0,0
1745860075.517395174,cpu44,19360,0,3515,6041313,31,0,433,0,0,0
1745860075.517395174,cpu45,24420,0,4152,6035770,23,0,355,0,0,0
1745860075.517395174,cpu46,22048,0,3236,6038696,17,0,796,0,0,0
1745860075.517395174,cpu47,13190,0,3446,6047345,26,0,672,0,0,0
1745860075.629146759,cpu,56034942,0,227336,403969560,2565,0,26912,0,0,0
1745860075.629146759,cpu0,59994,0,4216,5931024,51,0,2749,0,0,0
1745860075.629146759,cpu1,1859056,0,4580,4199828,30,0,805,0,0,0
1745860075.629146759,cpu2,2442596,0,4101,3617544,21,0,780,0,0,0
1745860075.629146759,cpu3,1732755,0,3739,4326616,198,0,686,0,0,0
1745860075.629146759,cpu4,2498340,0,4764,3560883,30,0,430,0,0,0
1745860075.629146759,cpu5,2613194,0,4919,3446163,30,0,396,0,0,0
1745860075.629146759,cpu6,1901852,0,4255,4157932,23,0,448,0,0,0
1745860075.629146759,cpu7,2540672,0,4999,3518721,17,0,336,0,0,0
1745860075.629146759,cpu8,2621056,0,3732,3425984,29,0,829,0,0,0
1745860075.629146759,cpu9,184958,0,3752,5875421,28,0,423,0,0,0
1745860075.629146759,cpu10,2135819,0,3834,3924920,26,0,437,0,0,0
1745860075.629146759,cpu11,2511967,0,3119,3549256,32,0,659,0,0,0
1745860075.629146759,cpu12,1969445,0,3418,4091168,21,0,711,0,0,0
1745860075.629146759,cpu13,2543262,0,3411,3517687,16,0,638,0,0,0
1745860075.629146759,cpu14,2628988,0,4329,3431347,27,0,404,0,0,0
1745860075.629146759,cpu15,2059358,0,3070,4002051,21,0,441,0,0,0
1745860075.629146759,cpu16,2546507,0,4638,3513567,22,0,384,0,0,0
1745860075.629146759,cpu17,2655260,0,3406,3405686,27,0,598,0,0,0
1745860075.629146759,cpu18,2168898,0,2577,3892991,22,0,363,0,0,0
1745860075.629146759,cpu19,2601632,0,4140,3458763,27,0,406,0,0,0
1745860075.629146759,cpu20,23940,0,4163,6036470,24,0,602,0,0,0
1745860075.629146759,cpu21,12272,0,2644,6049120,32,0,669,0,0,0
1745860075.629146759,cpu22,25784,0,4406,6034251,26,0,396,0,0,0
1745860075.629146759,cpu23,21570,0,3896,6038837,28,0,501,0,0,0
1745860075.629146759,cpu24,12133,0,3160,6048263,23,0,394,0,0,0
1745860075.629146759,cpu25,23731,0,4353,6036214,28,0,450,0,0,0
1745860075.629146759,cpu26,23923,0,4172,6036331,27,0,345,0,0,0
1745860075.629146759,cpu27,16152,0,4840,6042896,30,0,413,0,0,0
1745860075.629146759,cpu28,26146,0,4356,6033678,27,0,458,0,0,0
1745860075.629146759,cpu29,17587,0,3807,6042462,32,0,412,0,0,0
1745860075.629146759,cpu30,18196,0,3733,6042274,20,0,376,0,0,0
1745860075.629146759,cpu31,17929,0,3980,6042214,28,0,478,0,0,0
1745860075.629146759,cpu32,23896,0,4107,6036254,30,0,398,0,0,0
1745860075.629146759,cpu33,24653,0,4306,6035296,23,0,502,0,0,0
1745860075.629146759,cpu34,19404,0,3485,6041030,23,0,684,0,0,0
1745860075.629146759,cpu35,15601,0,2810,6045433,25,0,626,0,0,0
1745860075.629146759,cpu36,21978,0,3785,6038488,24,0,379,0,0,0
1745860075.629146759,cpu37,15112,0,3112,6045724,20,0,726,0,0,0
1745860075.629146759,cpu38,22785,0,4360,6037094,24,0,495,0,0,0
1745860075.629146759,cpu39,23892,0,3863,6036431,24,0,446,0,0,0
1745860075.629146759,cpu40,19709,0,3604,6041019,18,0,421,0,0,0
1745860075.629146759,cpu41,16006,0,3349,6044951,17,0,432,0,0,0
1745860075.629146759,cpu42,24561,0,4338,6035360,28,0,400,0,0,0
1745860075.629146759,cpu43,15446,0,3123,6045443,27,0,600,0,0,0
1745860075.629146759,cpu44,19370,0,3516,6041313,31,0,433,0,0,0
1745860075.629146759,cpu45,24430,0,4153,6035770,23,0,355,0,0,0
1745860075.629146759,cpu46,22057,0,3238,6038696,17,0,796,0,0,0
1745860075.629146759,cpu47,13199,0,3448,6047345,26,0,672,0,0,0
1745860075.736634687,cpu,56035290,0,227340,403969725,2565,0,26912,0,0,0
1745860075.736634687,cpu0,59996,0,4219,5931028,51,0,2749,0,0,0
1745860075.736634687,cpu1,1859066,0,4580,4199828,30,0,805,0,0,0
1745860075.736634687,cpu2,2442607,0,4101,3617544,21,0,780,0,0,0
1745860075.736634687,cpu3,1732766,0,3739,4326616,198,0,686,0,0,0
1745860075.736634687,cpu4,2498340,0,4764,3560893,30,0,430,0,0,0
1745860075.736634687,cpu5,2613204,0,4919,3446163,30,0,396,0,0,0
1745860075.736634687,cpu6,1901852,0,4255,4157943,23,0,448,0,0,0
1745860075.736634687,cpu7,2540683,0,4999,3518721,17,0,336,0,0,0
1745860075.736634687,cpu8,2621066,0,3732,3425984,29,0,829,0,0,0
1745860075.736634687,cpu9,184969,0,3752,5875421,28,0,423,0,0,0
1745860075.736634687,cpu10,2135825,0,3834,3924924,26,0,437,0,0,0
1745860075.736634687,cpu11,2511967,0,3119,3549267,32,0,659,0,0,0
1745860075.736634687,cpu12,1969445,0,3418,4091178,21,0,711,0,0,0
1745860075.736634687,cpu13,2543273,0,3411,3517687,16,0,638,0,0,0
1745860075.736634687,cpu14,2628998,0,4329,3431347,27,0,404,0,0,0
1745860075.736634687,cpu15,2059362,0,3070,4002057,21,0,441,0,0,0
1745860075.736634687,cpu16,2546518,0,4638,3513567,22,0,384,0,0,0
1745860075.736634687,cpu17,2655271,0,3406,3405686,27,0,598,0,0,0
1745860075.736634687,cpu18,2168909,0,2577,3892991,22,0,363,0,0,0
1745860075.736634687,cpu19,2601632,0,4140,3458774,27,0,406,0,0,0
1745860075.736634687,cpu20,23940,0,4163,6036481,24,0,602,0,0,0
1745860075.736634687,cpu21,12283,0,2644,6049120,32,0,669,0,0,0
1745860075.736634687,cpu22,25795,0,4406,6034251,26,0,396,0,0,0
1745860075.736634687,cpu23,21581,0,3896,6038837,28,0,501,0,0,0
1745860075.736634687,cpu24,12144,0,3160,6048263,23,0,394,0,0,0
1745860075.736634687,cpu25,23742,0,4353,6036214,28,0,450,0,0,0
1745860075.736634687,cpu26,23923,0,4172,6036341,27,0,345,0,0,0
1745860075.736634687,cpu27,16152,0,4840,6042906,30,0,413,0,0,0
1745860075.736634687,cpu28,26146,0,4356,6033689,27,0,458,0,0,0
1745860075.736634687,cpu29,17598,0,3807,6042462,32,0,412,0,0,0
1745860075.736634687,cpu30,18206,0,3733,6042274,20,0,376,0,0,0
1745860075.736634687,cpu31,17940,0,3980,6042214,28,0,478,0,0,0
1745860075.736634687,cpu32,23907,0,4107,6036254,30,0,398,0,0,0
1745860075.736634687,cpu33,24664,0,4306,6035296,23,0,502,0,0,0
1745860075.736634687,cpu34,19414,0,3485,6041030,23,0,684,0,0,0
1745860075.736634687,cpu35,15612,0,2810,6045433,25,0,626,0,0,0
1745860075.736634687,cpu36,21979,0,3785,6038497,24,0,379,0,0,0
1745860075.736634687,cpu37,15112,0,3112,6045734,20,0,726,0,0,0
1745860075.736634687,cpu38,22785,0,4360,6037104,24,0,495,0,0,0
1745860075.736634687,cpu39,23902,0,3863,6036431,24,0,446,0,0,0
1745860075.736634687,cpu40,19709,0,3604,6041030,18,0,421,0,0,0
1745860075.736634687,cpu41,16017,0,3349,6044951,17,0,432,0,0,0
1745860075.736634687,cpu42,24572,0,4338,6035360,28,0,400,0,0,0
1745860075.736634687,cpu43,15446,0,3123,6045454,27,0,600,0,0,0
1745860075.736634687,cpu44,19381,0,3516,6041313,31,0,433,0,0,0
1745860075.736634687,cpu45,24440,0,4153,6035772,23,0,355,0,0,0
1745860075.736634687,cpu46,22068,0,3238,6038696,17,0,796,0,0,0
1745860075.736634687,cpu47,13210,0,3448,6047345,26,0,672,0,0,0
1745860075.849393605,cpu,56035618,0,227391,403969902,2565,0,26912,0,0,0
1745860075.849393605,cpu0,59997,0,4226,5931032,51,0,2749,0,0,0
1745860075.849393605,cpu1,1859077,0,4582,4199828,30,0,805,0,0,0
1745860075.849393605,cpu2,2442617,0,4102,3617544,21,0,780,0,0,0
1745860075.849393605,cpu3,1732776,0,3741,4326616,198,0,686,0,0,0
1745860075.849393605,cpu4,2498340,0,4764,3560905,30,0,430,0,0,0
1745860075.849393605,cpu5,2613214,0,4920,3446163,30,0,396,0,0,0
1745860075.849393605,cpu6,1901852,0,4255,4157955,23,0,448,0,0,0
1745860075.849393605,cpu7,2540693,0,5000,3518721,17,0,336,0,0,0
1745860075.849393605,cpu8,2621077,0,3732,3425984,29,0,829,0,0,0
1745860075.849393605,cpu9,184980,0,3753,5875421,28,0,423,0,0,0
1745860075.849393605,cpu10,2135836,0,3835,3924924,26,0,437,0,0,0
1745860075.849393605,cpu11,2511967,0,3119,3549278,32,0,659,0,0,0
1745860075.849393605,cpu12,1969445,0,3418,4091190,21,0,711,0,0,0
1745860075.849393605,cpu13,2543284,0,3412,3517687,16,0,638,0,0,0
1745860075.849393605,cpu14,2629009,0,4330,3431347,27,0,404,0,0,0
1745860075.849393605,cpu15,2059362,0,3070,4002069,21,0,441,0,0,0
1745860075.849393605,cpu16,2546528,0,4639,3513567,22,0,384,0,0,0
1745860075.849393605,cpu17,2655281,0,3408,3405686,27,0,598,0,0,0
1745860075.849393605,cpu18,2168920,0,2578,3892991,22,0,363,0,0,0
1745860075.849393605,cpu19,2601642,0,4142,3458774,27,0,406,0,0,0
1745860075.849393605,cpu20,23940,0,4163,6036492,24,0,602,0,0,0
1745860075.849393605,cpu21,12283,0,2644,6049131,32,0,669,0,0,0
1745860075.849393605,cpu22,25805,0,4407,6034251,26,0,396,0,0,0
1745860075.849393605,cpu23,21591,0,3898,6038837,28,0,501,0,0,0
1745860075.849393605,cpu24,12155,0,3160,6048263,23,0,394,0,0,0
1745860075.849393605,cpu25,23753,0,4354,6036214,28,0,450,0,0,0
1745860075.849393605,cpu26,23923,0,4172,6036353,27,0,345,0,0,0
1745860075.849393605,cpu27,16152,0,4840,6042918,30,0,413,0,0,0
1745860075.849393605,cpu28,26146,0,4356,6033700,27,0,458,0,0,0
1745860075.849393605,cpu29,17608,0,3808,6042462,32,0,412,0,0,0
1745860075.849393605,cpu30,18216,0,3736,6042274,20,0,376,0,0,0
1745860075.849393605,cpu31,17950,0,3982,6042214,28,0,478,0,0,0
1745860075.849393605,cpu32,23916,0,4110,6036254,30,0,398,0,0,0
1745860075.849393605,cpu33,24673,0,4308,6035296,23,0,502,0,0,0
1745860075.849393605,cpu34,19424,0,3487,6041030,23,0,684,0,0,0
1745860075.849393605,cpu35,15621,0,2812,6045433,25,0,626,0,0,0
1745860075.849393605,cpu36,21989,0,3786,6038497,24,0,379,0,0,0
1745860075.849393605,cpu37,15112,0,3112,6045746,20,0,726,0,0,0
1745860075.849393605,cpu38,22785,0,4360,6037115,24,0,495,0,0,0
1745860075.849393605,cpu39,23913,0,3864,6036431,24,0,446,0,0,0
1745860075.849393605,cpu40,19709,0,3604,6041041,18,0,421,0,0,0
1745860075.849393605,cpu41,16028,0,3350,6044951,17,0,432,0,0,0
1745860075.849393605,cpu42,24582,0,4340,6035360,28,0,400,0,0,0
1745860075.849393605,cpu43,15446,0,3123,6045466,27,0,600,0,0,0
1745860075.849393605,cpu44,19391,0,3517,6041313,31,0,433,0,0,0
1745860075.849393605,cpu45,24440,0,4153,6035783,23,0,355,0,0,0
1745860075.849393605,cpu46,22078,0,3239,6038696,17,0,796,0,0,0
1745860075.849393605,cpu47,13220,0,3450,6047345,26,0,672,0,0,0
1745860075.964230731,cpu,56035794,0,227556,403970067,2565,0,26941,0,0,0
1745860075.964230731,cpu0,59998,0,4230,5931038,51,0,2749,0,0,0
1745860075.964230731,cpu1,1859082,0,4586,4199828,30,0,806,0,0,0
1745860075.964230731,cpu2,2442624,0,4106,3617544,21,0,780,0,0,0
1745860075.964230731,cpu3,1732781,0,3744,4326618,198,0,687,0,0,0
1745860075.964230731,cpu4,2498340,0,4764,3560916,30,0,430,0,0,0
1745860075.964230731,cpu5,2613219,0,4926,3446163,30,0,397,0,0,0
1745860075.964230731,cpu6,1901852,0,4255,4157965,23,0,449,0,0,0
1745860075.964230731,cpu7,2540698,0,5006,3518721,17,0,336,0,0,0
1745860075.964230731,cpu8,2621082,0,3737,3425984,29,0,830,0,0,0
1745860075.964230731,cpu9,184985,0,3758,5875421,28,0,424,0,0,0
1745860075.964230731,cpu10,2135841,0,3840,3924925,26,0,437,0,0,0
1745860075.964230731,cpu11,2511967,0,3119,3549289,32,0,660,0,0,0
1745860075.964230731,cpu12,1969445,0,3418,4091200,21,0,712,0,0,0
1745860075.964230731,cpu13,2543288,0,3418,3517687,16,0,639,0,0,0
1745860075.964230731,cpu14,2629015,0,4335,3431347,27,0,404,0,0,0
1745860075.964230731,cpu15,2059362,0,3070,4002079,21,0,442,0,0,0
1745860075.964230731,cpu16,2546534,0,4644,3513567,22,0,384,0,0,0
1745860075.964230731,cpu17,2655288,0,3412,3405686,27,0,598,0,0,0
1745860075.964230731,cpu18,2168924,0,2582,3892993,22,0,363,0,0,0
1745860075.964230731,cpu19,2601648,0,4146,3458774,27,0,407,0,0,0
1745860075.964230731,cpu20,23940,0,4163,6036503,24,0,603,0,0,0
1745860075.964230731,cpu21,12283,0,2644,6049142,32,0,670,0,0,0
1745860075.964230731,cpu22,25810,0,4412,6034251,26,0,397,0,0,0
1745860075.964230731,cpu23,21597,0,3902,6038837,28,0,502,0,0,0
1745860075.964230731,cpu24,12160,0,3166,6048263,23,0,395,0,0,0
1745860075.964230731,cpu25,23757,0,4360,6036214,28,0,450,0,0,0
1745860075.964230731,cpu26,23923,0,4172,6036364,27,0,345,0,0,0
1745860075.964230731,cpu27,16155,0,4846,6042921,30,0,413,0,0,0
1745860075.964230731,cpu28,26146,0,4357,6033711,27,0,459,0,0,0
1745860075.964230731,cpu29,17612,0,3815,6042462,32,0,412,0,0,0
1745860075.964230731,cpu30,18218,0,3736,6042282,20,0,376,0,0,0
1745860075.964230731,cpu31,17956,0,3986,6042214,28,0,478,0,0,0
1745860075.964230731,cpu32,23924,0,4112,6036254,30,0,399,0,0,0
1745860075.964230731,cpu33,24680,0,4312,6035296,23,0,502,0,0,0
1745860075.964230731,cpu34,19430,0,3488,6041032,23,0,684,0,0,0
1745860075.964230731,cpu35,15627,0,2816,6045433,25,0,627,0,0,0
1745860075.964230731,cpu36,21994,0,3792,6038497,24,0,379,0,0,0
1745860075.964230731,cpu37,15112,0,3112,6045756,20,0,726,0,0,0
1745860075.964230731,cpu38,22785,0,4363,6037123,24,0,495,0,0,0
1745860075.964230731,cpu39,23916,0,3870,6036431,24,0,448,0,0,0
1745860075.964230731,cpu40,19709,0,3606,6041049,18,0,422,0,0,0
1745860075.964230731,cpu41,16033,0,3356,6044951,17,0,432,0,0,0
1745860075.964230731,cpu42,24587,0,4345,6035360,28,0,400,0,0,0
1745860075.964230731,cpu43,15446,0,3123,6045476,27,0,600,0,0,0
1745860075.964230731,cpu44,19397,0,3522,6041313,31,0,434,0,0,0
1745860075.964230731,cpu45,24440,0,4156,6035791,23,0,356,0,0,0
1745860075.964230731,cpu46,22084,0,3243,6038698,17,0,797,0,0,0
1745860075.964230731,cpu47,13225,0,3454,6047345,26,0,673,0,0,0
1745860076.070996369,cpu,56035807,0,227884,403970242,2565,0,26941,0,0,0
1745860076.070996369,cpu0,59999,0,4235,5931042,51,0,2749,0,0,0
1745860076.070996369,cpu1,1859083,0,4597,4199828,30,0,806,0,0,0
1745860076.070996369,cpu2,2442624,0,4117,3617544,21,0,780,0,0,0
1745860076.070996369,cpu3,1732781,0,3744,4326628,198,0,687,0,0,0
1745860076.070996369,cpu4,2498340,0,4764,3560926,30,0,430,0,0,0
1745860076.070996369,cpu5,2613220,0,4936,3446163,30,0,397,0,0,0
1745860076.070996369,cpu6,1901852,0,4255,4157976,23,0,449,0,0,0
1745860076.070996369,cpu7,2540698,0,5016,3518721,17,0,336,0,0,0
1745860076.070996369,cpu8,2621084,0,3746,3425984,29,0,830,0,0,0
1745860076.070996369,cpu9,184986,0,3768,5875421,28,0,424,0,0,0
1745860076.070996369,cpu10,2135842,0,3850,3924925,26,0,437,0,0,0
1745860076.070996369,cpu11,2511967,0,3119,3549299,32,0,660,0,0,0
1745860076.070996369,cpu12,1969445,0,3418,4091211,21,0,712,0,0,0
1745860076.070996369,cpu13,2543289,0,3428,3517687,16,0,639,0,0,0
1745860076.070996369,cpu14,2629016,0,4345,3431347,27,0,404,0,0,0
1745860076.070996369,cpu15,2059362,0,3070,4002090,21,0,442,0,0,0
1745860076.070996369,cpu16,2546534,0,4655,3513567,22,0,384,0,0,0
1745860076.070996369,cpu17,2655288,0,3422,3405686,27,0,598,0,0,0
1745860076.070996369,cpu18,2168924,0,2582,3893004,22,0,363,0,0,0
1745860076.070996369,cpu19,2601648,0,4157,3458774,27,0,407,0,0,0
1745860076.070996369,cpu20,23940,0,4163,6036513,24,0,603,0,0,0
1745860076.070996369,cpu21,12283,0,2644,6049152,32,0,670,0,0,0
1745860076.070996369,cpu22,25811,0,4422,6034251,26,0,397,0,0,0
1745860076.070996369,cpu23,21597,0,3913,6038837,28,0,502,0,0,0
1745860076.070996369,cpu24,12160,0,3176,6048263,23,0,395,0,0,0
1745860076.070996369,cpu25,23758,0,4370,6036214,28,0,450,0,0,0
1745860076.070996369,cpu26,23923,0,4172,6036374,27,0,345,0,0,0
1745860076.070996369,cpu27,16155,0,4856,6042921,30,0,413,0,0,0
1745860076.070996369,cpu28,26146,0,4357,6033722,27,0,459,0,0,0
1745860076.070996369,cpu29,17612,0,3826,6042462,32,0,412,0,0,0
1745860076.070996369,cpu30,18218,0,3736,6042293,20,0,376,0,0,0
1745860076.070996369,cpu31,17956,0,3996,6042214,28,0,478,0,0,0
1745860076.070996369,cpu32,23924,0,4123,6036254,30,0,399,0,0,0
1745860076.070996369,cpu33,24680,0,4322,6035296,23,0,502,0,0,0
1745860076.070996369,cpu34,19430,0,3488,6041043,23,0,684,0,0,0
1745860076.070996369,cpu35,15627,0,2827,6045433,25,0,627,0,0,0
1745860076.070996369,cpu36,21995,0,3803,6038497,24,0,379,0,0,0
1745860076.070996369,cpu37,15112,0,3112,6045766,20,0,726,0,0,0
1745860076.070996369,cpu38,22785,0,4374,6037123,24,0,495,0,0,0
1745860076.070996369,cpu39,23917,0,3881,6036431,24,0,448,0,0,0
1745860076.070996369,cpu40,19710,0,3616,6041049,18,0,422,0,0,0
1745860076.070996369,cpu41,16033,0,3367,6044951,17,0,432,0,0,0
1745860076.070996369,cpu42,24588,0,4355,6035360,28,0,400,0,0,0
1745860076.070996369,cpu43,15446,0,3123,6045487,27,0,600,0,0,0
1745860076.070996369,cpu44,19398,0,3532,6041313,31,0,434,0,0,0
1745860076.070996369,cpu45,24440,0,4166,6035791,23,0,356,0,0,0
1745860076.070996369,cpu46,22084,0,3243,6038709,17,0,797,0,0,0
1745860076.070996369,cpu47,13225,0,3465,6047345,26,0,673,0,0,0
1745860076.177778178,cpu,56035822,0,228207,403970416,2565,0,26944,0,0,0
1745860076.177778178,cpu0,59999,0,4240,5931047,51,0,2749,0,0,0
1745860076.177778178,cpu1,1859083,0,4607,4199828,30,0,806,0,0,0
1745860076.177778178,cpu2,2442626,0,4126,3617544,21,0,780,0,0,0
1745860076.177778178,cpu3,1732781,0,3744,4326639,198,0,687,0,0,0
1745860076.177778178,cpu4,2498340,0,4764,3560937,30,0,430,0,0,0
1745860076.177778178,cpu5,2613220,0,4947,3446163,30,0,397,0,0,0
1745860076.177778178,cpu6,1901852,0,4255,4157986,23,0,449,0,0,0
1745860076.177778178,cpu7,2540698,0,5027,3518721,17,0,336,0,0,0
1745860076.177778178,cpu8,2621084,0,3757,3425984,29,0,830,0,0,0
1745860076.177778178,cpu9,184987,0,3778,5875421,28,0,424,0,0,0
1745860076.177778178,cpu10,2135844,0,3859,3924925,26,0,438,0,0,0
1745860076.177778178,cpu11,2511967,0,3119,3549310,32,0,660,0,0,0
1745860076.177778178,cpu12,1969445,0,3418,4091221,21,0,712,0,0,0
1745860076.177778178,cpu13,2543290,0,3438,3517687,16,0,639,0,0,0
1745860076.177778178,cpu14,2629017,0,4354,3431347,27,0,405,0,0,0
1745860076.177778178,cpu15,2059362,0,3070,4002101,21,0,442,0,0,0
1745860076.177778178,cpu16,2546534,0,4666,3513567,22,0,384,0,0,0
1745860076.177778178,cpu17,2655288,0,3433,3405686,27,0,598,0,0,0
1745860076.177778178,cpu18,2168924,0,2591,3893006,22,0,363,0,0,0
1745860076.177778178,cpu19,2601648,0,4168,3458774,27,0,407,0,0,0
1745860076.177778178,cpu20,23940,0,4164,6036523,24,0,603,0,0,0
1745860076.177778178,cpu21,12283,0,2644,6049163,32,0,670,0,0,0
1745860076.177778178,cpu22,25813,0,4432,6034251,26,0,397,0,0,0
1745860076.177778178,cpu23,21598,0,3923,6038837,28,0,502,0,0,0
1745860076.177778178,cpu24,12160,0,3186,6048263,23,0,395,0,0,0
1745860076.177778178,cpu25,23758,0,4380,6036214,28,0,450,0,0,0
1745860076.177778178,cpu26,23923,0,4172,6036385,27,0,345,0,0,0
1745860076.177778178,cpu27,16156,0,4867,6042921,30,0,413,0,0,0
1745860076.177778178,cpu28,26146,0,4357,6033732,27,0,459,0,0,0
1745860076.177778178,cpu29,17612,0,3837,6042462,32,0,412,0,0,0
1745860076.177778178,cpu30,18218,0,3736,6042303,20,0,376,0,0,0
1745860076.177778178,cpu31,17957,0,4007,6042214,28,0,478,0,0,0
1745860076.177778178,cpu32,23925,0,4133,6036254,30,0,399,0,0,0
