timestamp,cpu_core,frequency[1500000-3312988]
1745860076.552214903,cpu7,3224345
1745860076.552214903,cpu8,3216505
1745860076.552214903,cpu9,3216845
1745860076.661554125,cpu0,3189481
1745860076.661554125,cpu10,3178296
1745860076.661554125,cpu11,3182514
1745860076.661554125,cpu12,3192947
1745860076.661554125,cpu13,3178306
1745860076.661554125,cpu14,3178231
1745860076.661554125,cpu15,3173762
1745860076.661554125,cpu16,3178240
1745860076.661554125,cpu17,3178134
1745860076.661554125,cpu18,3196675
1745860076.661554125,cpu19,3178541
1745860076.661554125,cpu1,3176763
1745860076.661554125,cpu20,3178541
1745860076.661554125,cpu21,3162163
1745860076.661554125,cpu22,3176982
1745860076.661554125,cpu23,3176969
1745860076.661554125,cpu24,3178013
1745860076.661554125,cpu25,3178006
1745860076.661554125,cpu26,3198564
1745860076.661554125,cpu27,3178081
1745860076.661554125,cpu28,3173928
1745860076.661554125,cpu29,3178177
1745860076.661554125,cpu2,3176675
1745860076.661554125,cpu30,3196916
1745860076.661554125,cpu31,3177706
1745860076.661554125,cpu32,3177750
1745860076.661554125,cpu33,3162753
1745860076.661554125,cpu34,3178238
1745860076.661554125,cpu35,3178176
1745860076.661554125,cpu36,3191112
1745860076.661554125,cpu37,2730363
1745860076.661554125,cpu38,3085268
1745860076.661554125,cpu39,3186264
1745860076.661554125,cpu3,3183304
1745860076.661554125,cpu40,3177704
1745860076.661554125,cpu41,3177732
1745860076.661554125,cpu42,3165424
1745860076.661554125,cpu43,3197411
1745860076.661554125,cpu44,3178412
1745860076.661554125,cpu45,3175627
1745860076.661554125,cpu46,3179923
1745860076.661554125,cpu47,3175615
1745860076.661554125,cpu4,3182071
1745860076.661554125,cpu5,3165422
1745860076.661554125,cpu6,3192672
1745860076.661554125,cpu7,3173126
1745860076.661554125,cpu8,3178325
1745860076.661554125,cpu9,3178079
1745860076.769518110,cpu0,3149011
1745860076.769518110,cpu10,3150141
1745860076.769518110,cpu11,3156326
1745860076.769518110,cpu12,3154752
1745860076.769518110,cpu13,3150615
1745860076.769518110,cpu14,3150633
1745860076.769518110,cpu15,3150783
1745860076.769518110,cpu16,3148842
1745860076.769518110,cpu17,3148943
1745860076.769518110,cpu18,3153323
1745860076.769518110,cpu19,3150386
1745860076.769518110,cpu1,3149810
1745860076.769518110,cpu20,3150404
1745860076.769518110,cpu21,3144499
1745860076.769518110,cpu22,3148744
1745860076.769518110,cpu23,3148698
1745860076.769518110,cpu24,3150495
1745860076.769518110,cpu25,3150477
1745860076.769518110,cpu26,3159524
1745860076.769518110,cpu27,3148038
1745860076.769518110,cpu28,3152067
1745860076.769518110,cpu29,3148221
1745860076.769518110,cpu2,3149865
1745860076.769518110,cpu30,3150110
1745860076.769518110,cpu31,3150638
1745860076.769518110,cpu32,3150642
1745860076.769518110,cpu33,3150926
1745860076.769518110,cpu34,3150066
1745860076.769518110,cpu35,3150036
1745860076.769518110,cpu36,3146617
1745860076.769518110,cpu37,2205087
1745860076.769518110,cpu38,2318980
1745860076.769518110,cpu39,3153543
1745860076.769518110,cpu3,3149531
1745860076.769518110,cpu40,3148777
1745860076.769518110,cpu41,3148805
1745860076.769518110,cpu42,3150478
1745860076.769518110,cpu43,3148929
1745860076.769518110,cpu44,3150643
1745860076.769518110,cpu45,3147500
1745860076.769518110,cpu46,3149630
1745860076.769518110,cpu47,3147518
1745860076.769518110,cpu4,3153146
1745860076.769518110,cpu5,3149463
1745860076.769518110,cpu6,3164168
1745860076.769518110,cpu7,3149558
1745860076.769518110,cpu8,3150008
1745860076.769518110,cpu9,3151352
1745860076.879232427,cpu0,3130857
1745860076.879232427,cpu10,3133425
1745860076.879232427,cpu11,3134970
1745860076.879232427,cpu12,3075321
1745860076.879232427,cpu13,3132636
1745860076.879232427,cpu14,3132649
1745860076.879232427,cpu15,3136626
1745860076.879232427,cpu16,3132578
1745860076.879232427,cpu17,3132588
1745860076.879232427,cpu18,3125338
1745860076.879232427,cpu19,3132023
1745860076.879232427,cpu1,3132189
1745860076.879232427,cpu20,3132035
1745860076.879232427,cpu21,3137563
1745860076.879232427,cpu22,3132178
1745860076.879232427,cpu23,3132211
1745860076.879232427,cpu24,3132459
1745860076.879232427,cpu25,3132474
1745860076.879232427,cpu26,3125299
1745860076.879232427,cpu27,3131571
1745860076.879232427,cpu28,3137079
1745860076.879232427,cpu29,3131617
1745860076.879232427,cpu2,3132145
1745860076.879232427,cpu30,3126685
1745860076.879232427,cpu31,3132689
1745860076.879232427,cpu32,3132738
1745860076.879232427,cpu33,3137477
1745860076.879232427,cpu34,3132031
1745860076.879232427,cpu35,3131893
1745860076.879232427,cpu36,3128492
1745860076.879232427,cpu37,2243764
1745860076.879232427,cpu38,2190007
1745860076.879232427,cpu39,3099476
1745860076.879232427,cpu3,3132378
1745860076.879232427,cpu40,3132553
1745860076.879232427,cpu41,3132568
1745860076.879232427,cpu42,3132120
1745860076.879232427,cpu43,3108679
1745860076.879232427,cpu44,3132240
1745860076.879232427,cpu45,3131305
1745860076.879232427,cpu46,3130070
1745860076.879232427,cpu47,3131345
1745860076.879232427,cpu4,3133505
1745860076.879232427,cpu5,3132365
1745860076.879232427,cpu6,3065246
1745860076.879232427,cpu7,3132372
1745860076.879232427,cpu8,3132287
1745860076.879232427,cpu9,3110502
1745860076.991636771,cpu0,3088012
1745860076.991636771,cpu10,3081763
1745860076.991636771,cpu11,2977091
1745860076.991636771,cpu12,2988609
1745860076.991636771,cpu13,3083660
1745860076.991636771,cpu14,3083840
1745860076.991636771,cpu15,2963187
1745860076.991636771,cpu16,3084683
1745860076.991636771,cpu17,3084065
1745860076.991636771,cpu18,2949912
1745860076.991636771,cpu19,3084600
1745860076.991636771,cpu1,3084244
1745860076.991636771,cpu20,3083498
1745860076.991636771,cpu21,2992411
1745860076.991636771,cpu22,3083944
1745860076.991636771,cpu23,3083943
1745860076.991636771,cpu24,3083926
1745860076.991636771,cpu25,3085057
1745860076.991636771,cpu26,2981381
1745860076.991636771,cpu27,3084665
1745860076.991636771,cpu28,2971284
1745860076.991636771,cpu29,3085225
1745860076.991636771,cpu2,3085234
1745860076.991636771,cpu30,2998529
1745860076.991636771,cpu31,3083581
1745860076.991636771,cpu32,3083259
1745860076.991636771,cpu33,3006299
1745860076.991636771,cpu34,3083330
1745860076.991636771,cpu35,3082620
1745860076.991636771,cpu36,3081011
1745860076.991636771,cpu37,2889446
1745860076.991636771,cpu38,2932758
1745860076.991636771,cpu39,3011128
1745860076.991636771,cpu3,3084107
1745860076.991636771,cpu40,3084482
1745860076.991636771,cpu41,3084612
1745860076.991636771,cpu42,3083849
1745860076.991636771,cpu43,2978039
1745860076.991636771,cpu44,3083948
1745860076.991636771,cpu45,3084536
1745860076.991636771,cpu46,3083166
1745860076.991636771,cpu47,3083247
1745860076.991636771,cpu4,3031310
1745860076.991636771,cpu5,3085740
1745860076.991636771,cpu6,2989030
1745860076.991636771,cpu7,3085368
1745860076.991636771,cpu8,3084929
1745860076.991636771,cpu9,3058974
1745860077.105627555,cpu0,2920717
1745860077.105627555,cpu10,2900324
1745860077.105627555,cpu11,3268118
1745860077.105627555,cpu12,3083889
1745860077.105627555,cpu13,2900746
1745860077.105627555,cpu14,2899180
1745860077.105627555,cpu15,3092403
1745860077.105627555,cpu16,2898939
1745860077.105627555,cpu17,2902113
1745860077.105627555,cpu18,2874651
1745860077.105627555,cpu19,2901948
1745860077.105627555,cpu1,2898129
1745860077.105627555,cpu20,2900387
1745860077.105627555,cpu21,3096559
1745860077.105627555,cpu22,2900361
1745860077.105627555,cpu23,2899473
1745860077.105627555,cpu24,2899161
1745860077.105627555,cpu25,2897474
1745860077.105627555,cpu26,3119545
1745860077.105627555,cpu27,2899604
1745860077.105627555,cpu28,2868759
1745860077.105627555,cpu29,2898971
1745860077.105627555,cpu2,2897628
1745860077.105627555,cpu30,3098277
1745860077.105627555,cpu31,2898883
1745860077.105627555,cpu32,2897279
1745860077.105627555,cpu33,3095421
1745860077.105627555,cpu34,2897568
1745860077.105627555,cpu35,2897403
1745860077.105627555,cpu36,2895669
1745860077.105627555,cpu37,2385108
1745860077.105627555,cpu38,1983526
1745860077.105627555,cpu39,2979288
1745860077.105627555,cpu3,2898923
1745860077.105627555,cpu40,2900364
1745860077.105627555,cpu41,2896807
1745860077.105627555,cpu42,2897535
1745860077.105627555,cpu43,3254471
1745860077.105627555,cpu44,2898634
1745860077.105627555,cpu45,2896681
1745860077.105627555,cpu46,2896636
1745860077.105627555,cpu47,2898038
1745860077.105627555,cpu4,2892907
1745860077.105627555,cpu5,2897631
1745860077.105627555,cpu6,2654422
1745860077.105627555,cpu7,2896983
1745860077.105627555,cpu8,2898817
1745860077.105627555,cpu9,2898340
1745860077.215032719,cpu0,2881725
1745860077.215032719,cpu10,2894218
1745860077.215032719,cpu11,2934420
1745860077.215032719,cpu12,2968699
1745860077.215032719,cpu13,2893508
1745860077.215032719,cpu14,2893354
1745860077.215032719,cpu15,2989398
1745860077.215032719,cpu16,2893751
1745860077.215032719,cpu17,2893857
1745860077.215032719,cpu18,2928338
1745860077.215032719,cpu19,2894645
1745860077.215032719,cpu1,2893912
1745860077.215032719,cpu20,2892735
1745860077.215032719,cpu21,2869398
1745860077.215032719,cpu22,2893106
1745860077.215032719,cpu23,2893302
1745860077.215032719,cpu24,2892219
1745860077.215032719,cpu25,2892065
1745860077.215032719,cpu26,2839619
1745860077.215032719,cpu27,2894458
1745860077.215032719,cpu28,2913696
1745860077.215032719,cpu29,2893626
1745860077.215032719,cpu2,2892902
1745860077.215032719,cpu30,2942707
1745860077.215032719,cpu31,2892841
1745860077.215032719,cpu32,2892931
1745860077.215032719,cpu33,2949356
1745860077.215032719,cpu34,2892831
1745860077.215032719,cpu35,2892667
1745860077.215032719,cpu36,2888185
1745860077.215032719,cpu37,1985381
1745860077.215032719,cpu38,1997469
1745860077.215032719,cpu39,2903295
1745860077.215032719,cpu3,2893554
1745860077.215032719,cpu40,2894304
1745860077.215032719,cpu41,2894014
1745860077.215032719,cpu42,2892878
1745860077.215032719,cpu43,2826818
1745860077.215032719,cpu44,2893030
1745860077.215032719,cpu45,2892233
1745860077.215032719,cpu46,2891911
1745860077.215032719,cpu47,2891943
1745860077.215032719,cpu4,2914805
1745860077.215032719,cpu5,2893073
1745860077.215032719,cpu6,2962709
1745860077.215032719,cpu7,2892812
1745860077.215032719,cpu8,2892809
1745860077.215032719,cpu9,2892399
1745860077.327043107,cpu0,2853424
1745860077.327043107,cpu10,2856543
1745860077.327043107,cpu11,2859492
1745860077.327043107,cpu12,2857652
1745860077.327043107,cpu13,2856214
1745860077.327043107,cpu14,2856233
1745860077.327043107,cpu15,2854878
1745860077.327043107,cpu16,2856579
1745860077.327043107,cpu17,2856655
1745860077.327043107,cpu18,2857147
1745860077.327043107,cpu19,2857072
1745860077.327043107,cpu1,2856186
1745860077.327043107,cpu20,2857070
1745860077.327043107,cpu21,2866303
1745860077.327043107,cpu22,2856414
1745860077.327043107,cpu23,2856410
1745860077.327043107,cpu24,2855833
1745860077.327043107,cpu25,2855853
1745860077.327043107,cpu26,2805994
1745860077.327043107,cpu27,2856934
1745860077.327043107,cpu28,2860021
1745860077.327043107,cpu29,2856981
1745860077.327043107,cpu2,2856332
1745860077.327043107,cpu30,2861823
1745860077.327043107,cpu31,2855973
1745860077.327043107,cpu32,2856046
1745860077.327043107,cpu33,2860852
1745860077.327043107,cpu34,2856662
1745860077.327043107,cpu35,2856668
1745860077.327043107,cpu36,2850867
1745860077.327043107,cpu37,1716977
1745860077.327043107,cpu38,1861547
1745860077.327043107,cpu39,2820156
1745860077.327043107,cpu3,2856353
1745860077.327043107,cpu40,2855689
1745860077.327043107,cpu41,2855638
1745860077.327043107,cpu42,2857726
1745860077.327043107,cpu43,2846511
1745860077.327043107,cpu44,2857709
1745860077.327043107,cpu45,2856125
1745860077.327043107,cpu46,2856179
1745860077.327043107,cpu47,2856161
1745860077.327043107,cpu4,2858463
1745860077.327043107,cpu5,2856780
1745860077.327043107,cpu6,2860665
1745860077.327043107,cpu7,2856697
1745860077.327043107,cpu8,2856655
1745860077.327043107,cpu9,2857445
1745860077.438612579,cpu0,2924510
1745860077.438612579,cpu10,2973144
1745860077.438612579,cpu11,3120467
1745860077.438612579,cpu12,3092084
1745860077.438612579,cpu13,2975342
1745860077.438612579,cpu14,2974082
1745860077.438612579,cpu15,3098958
1745860077.438612579,cpu16,2974862
1745860077.438612579,cpu17,2974811
1745860077.438612579,cpu18,2919635
1745860077.438612579,cpu19,2974888
1745860077.438612579,cpu1,2973598
1745860077.438612579,cpu20,2974919
1745860077.438612579,cpu21,3159808
1745860077.438612579,cpu22,2974205
1745860077.438612579,cpu23,2973598
1745860077.438612579,cpu24,2974136
1745860077.438612579,cpu25,2974957
1745860077.438612579,cpu26,3104034
1745860077.438612579,cpu27,2976878
1745860077.438612579,cpu28,2972791
1745860077.438612579,cpu29,2975308
1745860077.438612579,cpu2,2974497
1745860077.438612579,cpu30,3119735
1745860077.438612579,cpu31,2976050
1745860077.438612579,cpu32,2975529
1745860077.438612579,cpu33,3103323
1745860077.438612579,cpu34,2976202
1745860077.438612579,cpu35,2976443
1745860077.438612579,cpu36,2971521
1745860077.438612579,cpu37,3035711
1745860077.438612579,cpu38,2004460
1745860077.438612579,cpu39,2979784
1745860077.438612579,cpu3,2974541
1745860077.438612579,cpu40,2976169
1745860077.438612579,cpu41,2975938
1745860077.438612579,cpu42,2977061
1745860077.438612579,cpu43,3121627
1745860077.438612579,cpu44,2977518
1745860077.438612579,cpu45,2898012
1745860077.438612579,cpu46,2975233
1745860077.438612579,cpu47,2975385
1745860077.438612579,cpu4,2989100
1745860077.438612579,cpu5,2976044
1745860077.438612579,cpu6,3134997
1745860077.438612579,cpu7,2976034
1745860077.438612579,cpu8,2975829
1745860077.438612579,cpu9,2976618
1745860077.552330220,cpu0,3138236
1745860077.552330220,cpu10,3105212
1745860077.552330220,cpu11,2930083
1745860077.552330220,cpu12,2929337
1745860077.552330220,cpu13,3106412
1745860077.552330220,cpu14,3106390
1745860077.552330220,cpu15,2930884
1745860077.552330220,cpu16,3107117
1745860077.552330220,cpu17,3106106
1745860077.552330220,cpu18,2943961
1745860077.552330220,cpu19,3106439
1745860077.552330220,cpu1,3106510
1745860077.552330220,cpu20,3105950
1745860077.552330220,cpu21,2930141
1745860077.552330220,cpu22,3106026
1745860077.552330220,cpu23,3107163
1745860077.552330220,cpu24,3106271
1745860077.552330220,cpu25,3106784
1745860077.552330220,cpu26,2937035
1745860077.552330220,cpu27,3106709
1745860077.552330220,cpu28,2947640
1745860077.552330220,cpu29,3105666
1745860077.552330220,cpu2,3105992
1745860077.552330220,cpu30,2926237
1745860077.552330220,cpu31,3103759
1745860077.552330220,cpu32,3105147
1745860077.552330220,cpu33,2936633
1745860077.552330220,cpu34,3104698
1745860077.552330220,cpu35,3104009
1745860077.552330220,cpu36,3104453
1745860077.552330220,cpu37,3104550
1745860077.552330220,cpu38,2646942
1745860077.552330220,cpu39,2946765
1745860077.552330220,cpu3,3104948
1745860077.552330220,cpu40,3105134
1745860077.552330220,cpu41,3104883
1745860077.552330220,cpu42,3104813
1745860077.552330220,cpu43,2942585
1745860077.552330220,cpu44,3104617
1745860077.552330220,cpu45,2926448
1745860077.552330220,cpu46,3103162
1745860077.552330220,cpu47,3104202
1745860077.552330220,cpu4,2956799
1745860077.552330220,cpu5,3105198
1745860077.552330220,cpu6,2928803
1745860077.552330220,cpu7,3102940
1745860077.552330220,cpu8,3103100
1745860077.552330220,cpu9,3104213
1745860077.665247040,cpu0,2951122
1745860077.665247040,cpu10,2995051
1745860077.665247040,cpu11,2935283
1745860077.665247040,cpu12,2932684
1745860077.665247040,cpu13,2995084
1745860077.665247040,cpu14,2995914
1745860077.665247040,cpu15,2939730
1745860077.665247040,cpu16,2997276
1745860077.665247040,cpu17,2996820
1745860077.665247040,cpu18,2935166
1745860077.665247040,cpu19,2994974
1745860077.665247040,cpu1,2995566
1745860077.665247040,cpu20,2994909
1745860077.665247040,cpu21,2940962
1745860077.665247040,cpu22,2995600
1745860077.665247040,cpu23,2998780
1745860077.665247040,cpu24,2995626
1745860077.665247040,cpu25,2997567
1745860077.665247040,cpu26,2939853
1745860077.665247040,cpu27,2997050
1745860077.665247040,cpu28,2942966
1745860077.665247040,cpu29,2996575
1745860077.665247040,cpu2,2999162
1745860077.665247040,cpu30,2926465
1745860077.665247040,cpu31,2995424
1745860077.665247040,cpu32,2995139
1745860077.665247040,cpu33,2942044
1745860077.665247040,cpu34,2995925
1745860077.665247040,cpu35,2996397
1745860077.665247040,cpu36,2998465
1745860077.665247040,cpu37,2995396
1745860077.665247040,cpu38,2923573
1745860077.665247040,cpu39,2940129
1745860077.665247040,cpu3,2995509
1745860077.665247040,cpu40,2995712
1745860077.665247040,cpu41,2995778
1745860077.665247040,cpu42,2997676
1745860077.665247040,cpu43,2939957
1745860077.665247040,cpu44,2996230
1745860077.665247040,cpu45,2933624
1745860077.665247040,cpu46,2995672
1745860077.665247040,cpu47,2995395
1745860077.665247040,cpu4,2947612
1745860077.665247040,cpu5,2996010
1745860077.665247040,cpu6,2941302
1745860077.665247040,cpu7,2995495
1745860077.665247040,cpu8,2995392
1745860077.665247040,cpu9,2994655
1745860077.776575159,cpu0,2849699
1745860077.776575159,cpu10,2917520
1745860077.776575159,cpu11,2853873
1745860077.776575159,cpu12,3053177
1745860077.776575159,cpu13,2918129
1745860077.776575159,cpu14,2918304
1745860077.776575159,cpu15,2840559
1745860077.776575159,cpu16,2919401
1745860077.776575159,cpu17,2918116
1745860077.776575159,cpu18,2837013
1745860077.776575159,cpu19,2919215
1745860077.776575159,cpu1,2918557
1745860077.776575159,cpu20,2919160
1745860077.776575159,cpu21,2926529
1745860077.776575159,cpu22,2920046
1745860077.776575159,cpu23,2918506
1745860077.776575159,cpu24,2917383
1745860077.776575159,cpu25,2917139
1745860077.776575159,cpu26,3064666
1745860077.776575159,cpu27,2919126
1745860077.776575159,cpu28,2870212
1745860077.776575159,cpu29,2919757
1745860077.776575159,cpu2,2917409
1745860077.776575159,cpu30,2527510
1745860077.776575159,cpu31,2916515
1745860077.776575159,cpu32,2919820
1745860077.776575159,cpu33,2867372
1745860077.776575159,cpu34,2919415
1745860077.776575159,cpu35,2919263
1745860077.776575159,cpu36,2920118
1745860077.776575159,cpu37,2918970
1745860077.776575159,cpu38,1914964
1745860077.776575159,cpu39,2859906
1745860077.776575159,cpu3,2919338
1745860077.776575159,cpu40,2919221
1745860077.776575159,cpu41,2919676
1745860077.776575159,cpu42,2918537
1745860077.776575159,cpu43,3046323
1745860077.776575159,cpu44,2918343
1745860077.776575159,cpu45,2826136
1745860077.776575159,cpu46,2919389
1745860077.776575159,cpu47,2919747
1745860077.776575159,cpu4,2921846
1745860077.776575159,cpu5,2918933
1745860077.776575159,cpu6,2820503
1745860077.776575159,cpu7,2919801
1745860077.776575159,cpu8,2916934
1745860077.776575159,cpu9,2917702
1745860077.892291346,cpu0,2810665
1745860077.892291346,cpu10,2832952
1745860077.892291346,cpu11,2997636
1745860077.892291346,cpu12,2999571
1745860077.892291346,cpu13,2834789
1745860077.892291346,cpu14,2834962
1745860077.892291346,cpu15,3046070
1745860077.892291346,cpu16,2833720
1745860077.892291346,cpu17,2834592
1745860077.892291346,cpu18,2852714
1745860077.892291346,cpu19,2834344
1745860077.892291346,cpu1,2834522
1745860077.892291346,cpu20,2835289
1745860077.892291346,cpu21,2832397
1745860077.892291346,cpu22,2834575
1745860077.892291346,cpu23,2835023
1745860077.892291346,cpu24,2833881
1745860077.892291346,cpu25,2835501
1745860077.892291346,cpu26,3014858
1745860077.892291346,cpu27,2834878
1745860077.892291346,cpu28,2802110
1745860077.892291346,cpu29,2835151
1745860077.892291346,cpu2,2834804
1745860077.892291346,cpu30,3031096
1745860077.892291346,cpu31,2835790
1745860077.892291346,cpu32,2836303
1745860077.892291346,cpu33,2825564
1745860077.892291346,cpu34,2834960
1745860077.892291346,cpu35,2835206
1745860077.892291346,cpu36,2833205
1745860077.892291346,cpu37,2832802
1745860077.892291346,cpu38,1659180
1745860077.892291346,cpu39,2802379
1745860077.892291346,cpu3,2835745
1745860077.892291346,cpu40,2835045
1745860077.892291346,cpu41,2835127
1745860077.892291346,cpu42,2837730
1745860077.892291346,cpu43,3016173
1745860077.892291346,cpu44,2836715
1745860077.892291346,cpu45,2989262
1745860077.892291346,cpu46,2835292
1745860077.892291346,cpu47,2835626
1745860077.892291346,cpu4,2842642
1745860077.892291346,cpu5,2836421
1745860077.892291346,cpu6,3060810
1745860077.892291346,cpu7,2836184
1745860077.892291346,cpu8,2835543
1745860077.892291346,cpu9,2836935
1745860078.006610325,cpu0,3057436
1745860078.006610325,cpu10,3062244
1745860078.006610325,cpu11,2948462
1745860078.006610325,cpu12,2942049
1745860078.006610325,cpu13,3064068
1745860078.006610325,cpu14,3063351
1745860078.006610325,cpu15,2956034
1745860078.006610325,cpu16,3065004
1745860078.006610325,cpu17,3063963
1745860078.006610325,cpu18,2961720
1745860078.006610325,cpu19,3065278
1745860078.006610325,cpu1,3063799
1745860078.006610325,cpu20,3064773
1745860078.006610325,cpu21,2949317
1745860078.006610325,cpu22,3066494
1745860078.006610325,cpu23,3066226
1745860078.006610325,cpu24,3063843
1745860078.006610325,cpu25,3063349
1745860078.006610325,cpu26,2949555
1745860078.006610325,cpu27,3063776
1745860078.006610325,cpu28,2957536
1745860078.006610325,cpu29,3063880
1745860078.006610325,cpu2,3064243
1745860078.006610325,cpu30,2949088
1745860078.006610325,cpu31,3063532
1745860078.006610325,cpu32,3064668
1745860078.006610325,cpu33,2945197
1745860078.006610325,cpu34,3063253
1745860078.006610325,cpu35,3062185
1745860078.006610325,cpu36,3065367
1745860078.006610325,cpu37,3064332
1745860078.006610325,cpu38,2825629
1745860078.006610325,cpu39,2963544
1745860078.006610325,cpu3,3065943
1745860078.006610325,cpu40,3066125
1745860078.006610325,cpu41,3064575
1745860078.006610325,cpu42,3064065
1745860078.006610325,cpu43,2958927
1745860078.006610325,cpu44,3063221
1745860078.006610325,cpu45,2945926
1745860078.006610325,cpu46,3062389
1745860078.006610325,cpu47,3064523
1745860078.006610325,cpu4,2962387
1745860078.006610325,cpu5,3066382
1745860078.006610325,cpu6,2950521
1745860078.006610325,cpu7,3063945
1745860078.006610325,cpu8,3062120
1745860078.006610325,cpu9,3063832
1745860078.119377843,cpu0,2982531
1745860078.119377843,cpu10,2948214
1745860078.119377843,cpu11,3234954
1745860078.119377843,cpu12,3280252
1745860078.119377843,cpu13,2948854
1745860078.119377843,cpu14,2949145
1745860078.119377843,cpu15,3139400
1745860078.119377843,cpu16,2948179
1745860078.119377843,cpu17,2947979
1745860078.119377843,cpu18,2933008
1745860078.119377843,cpu19,2947177
1745860078.119377843,cpu1,2948011
1745860078.119377843,cpu20,2947095
1745860078.119377843,cpu21,3111741
1745860078.119377843,cpu22,2949244
1745860078.119377843,cpu23,2948664
1745860078.119377843,cpu24,2948998
1745860078.119377843,cpu25,2950000
1745860078.119377843,cpu26,3221606
1745860078.119377843,cpu27,2949747
1745860078.119377843,cpu28,3053872
1745860078.119377843,cpu29,2949678
1745860078.119377843,cpu2,2947139
1745860078.119377843,cpu30,3239062
1745860078.119377843,cpu31,2946508
1745860078.119377843,cpu32,2946898
1745860078.119377843,cpu33,3269369
1745860078.119377843,cpu34,2950318
1745860078.119377843,cpu35,2948001
1745860078.119377843,cpu36,2946919
1745860078.119377843,cpu37,2947470
1745860078.119377843,cpu38,3105747
1745860078.119377843,cpu39,3070188
1745860078.119377843,cpu3,2948861
1745860078.119377843,cpu40,2948469
1745860078.119377843,cpu41,2947568
1745860078.119377843,cpu42,2947881
1745860078.119377843,cpu43,3193221
1745860078.119377843,cpu44,2948088
1745860078.119377843,cpu45,3266538
1745860078.119377843,cpu46,2946472
1745860078.119377843,cpu47,2948397
1745860078.119377843,cpu4,2933114
1745860078.119377843,cpu5,2947289
1745860078.119377843,cpu6,3268547
1745860078.119377843,cpu7,2946371
1745860078.119377843,cpu8,2946165
1745860078.119377843,cpu9,2946708
1745860078.230873175,cpu0,2880744
1745860078.230873175,cpu10,2870902
1745860078.230873175,cpu11,2874358
1745860078.230873175,cpu12,2877014
1745860078.230873175,cpu13,2870113
1745860078.230873175,cpu14,2870150
1745860078.230873175,cpu15,2892867
1745860078.230873175,cpu16,2870573
1745860078.230873175,cpu17,2870586
1745860078.230873175,cpu18,2874837
1745860078.230873175,cpu19,2871072
1745860078.230873175,cpu1,2869183
1745860078.230873175,cpu20,2871106
1745860078.230873175,cpu21,2882338
1745860078.230873175,cpu22,2871058
1745860078.230873175,cpu23,2871078
1745860078.230873175,cpu24,2870721
1745860078.230873175,cpu25,2870677
1745860078.230873175,cpu26,2889846
1745860078.230873175,cpu27,2870153
1745860078.230873175,cpu28,2883200
1745860078.230873175,cpu29,2870234
1745860078.230873175,cpu2,2869262
1745860078.230873175,cpu30,2886899
1745860078.230873175,cpu31,2870662
1745860078.230873175,cpu32,2870644
1745860078.230873175,cpu33,2894080
1745860078.230873175,cpu34,2871104
1745860078.230873175,cpu35,2871101
1745860078.230873175,cpu36,2870834
1745860078.230873175,cpu37,2870814
1745860078.230873175,cpu38,1681287
1745860078.230873175,cpu39,2886351
1745860078.230873175,cpu3,2870027
1745860078.230873175,cpu40,2871325
1745860078.230873175,cpu41,2871393
1745860078.230873175,cpu42,2871300
1745860078.230873175,cpu43,2887619
1745860078.230873175,cpu44,2871220
1745860078.230873175,cpu45,2889622
1745860078.230873175,cpu46,2870899
1745860078.230873175,cpu47,2870918
1745860078.230873175,cpu4,2877300
1745860078.230873175,cpu5,2869988
1745860078.230873175,cpu6,2550044
1745860078.230873175,cpu7,2870940
1745860078.230873175,cpu8,2870846
1745860078.230873175,cpu9,2870672
1745860078.342444237,cpu0,2935071
1745860078.342444237,cpu10,2892123
1745860078.342444237,cpu11,2836412
1745860078.342444237,cpu12,2836441
1745860078.342444237,cpu13,2893916
1745860078.342444237,cpu14,2893556
1745860078.342444237,cpu15,2833161
1745860078.342444237,cpu16,2892947
1745860078.342444237,cpu17,2892687
1745860078.342444237,cpu18,2927036
1745860078.342444237,cpu19,2894013
1745860078.342444237,cpu1,2892562
1745860078.342444237,cpu20,2892777
1745860078.342444237,cpu21,2829021
1745860078.342444237,cpu22,2896235
1745860078.342444237,cpu23,2893325
1745860078.342444237,cpu24,2894339
1745860078.342444237,cpu25,2893359
1745860078.342444237,cpu26,2848274
1745860078.342444237,cpu27,2893825
1745860078.342444237,cpu28,2846795
1745860078.342444237,cpu29,2894224
1745860078.342444237,cpu2,2892958
1745860078.342444237,cpu30,2829937
1745860078.342444237,cpu31,2891814
1745860078.342444237,cpu32,2894126
1745860078.342444237,cpu33,2882572
1745860078.342444237,cpu34,2892460
1745860078.342444237,cpu35,2891719
1745860078.342444237,cpu36,2892173
1745860078.342444237,cpu37,2891811
1745860078.342444237,cpu38,1893696
1745860078.342444237,cpu39,2854692
1745860078.342444237,cpu3,2893628
1745860078.342444237,cpu40,2893301
1745860078.342444237,cpu41,2893210
1745860078.342444237,cpu42,2893757
1745860078.342444237,cpu43,2836999
1745860078.342444237,cpu44,2893092
1745860078.342444237,cpu45,2838984
1745860078.342444237,cpu46,2893424
1745860078.342444237,cpu47,2894259
1745860078.342444237,cpu4,2928253
1745860078.342444237,cpu5,2893731
1745860078.342444237,cpu6,2502154
1745860078.342444237,cpu7,2892068
1745860078.342444237,cpu8,2891189
1745860078.342444237,cpu9,2892769
1745860078.452542320,cpu0,2937885
1745860078.452542320,cpu10,2928914
1745860078.452542320,cpu11,3007869
1745860078.452542320,cpu12,3000052
1745860078.452542320,cpu13,2927725
