timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860080.068660701,528013292,520835556,518025400,121304,567664,0,559020,4239852,144996,3971332,414024,268520,12012,12012,3905532,3905532,8060,0,4122352,163264,26780,128348,486776,128348,358428,24688,21604,0,0,0,267912176,6603716,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.179060098,528013292,520838476,518028320,121304,567664,0,559020,4240356,144996,3971836,414024,268520,12012,12012,3905532,3905532,8060,0,4122856,163264,26780,128348,486776,128348,358428,24688,21604,0,0,0,267912176,6603656,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.289877060,528013292,520840384,518030480,121304,568268,0,559064,4241056,145040,3972032,414024,269024,12012,12012,3905532,3905532,8564,0,4122956,163364,26880,128348,486776,128348,358428,24688,21668,0,0,0,267912176,6603656,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.405441416,528013292,520839840,518029936,121304,568368,0,559064,4241296,145040,3972272,414024,269024,12012,12012,3905532,3905532,8564,0,4123048,163464,26980,128348,486776,128348,358428,24688,21740,0,0,0,267912176,6603912,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.516209337,528013292,520840608,518030704,121304,568460,0,559064,4241536,145040,3972512,414024,269024,12012,12012,3905532,3905532,8564,0,4123144,163556,27072,128348,486776,128348,358428,24688,21820,0,0,0,267912176,6603656,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.623501783,528013292,520828940,518019288,121304,569028,0,559064,4242100,145040,3972572,414024,269528,12012,12012,3905532,3905532,9068,0,4123172,163620,27136,128348,486776,128348,358428,24688,21884,0,0,0,267912176,6607312,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.734315085,528013292,520832540,518022976,121304,570152,0,559100,4243020,145076,3973316,414024,269704,12012,12012,3905532,3905532,9188,36,4123016,164524,28084,128348,486828,128348,358480,24720,22648,0,0,0,267912176,6607596,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.844706971,528013292,520832540,518022976,121304,570152,0,559100,4243020,145076,3973316,414024,269704,12012,12012,3905532,3905532,9188,28,4123016,164524,28084,128348,486828,128348,358480,24720,22648,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860080.950923393,528013292,520832164,518022852,121312,570648,0,559100,4243524,145076,3973316,414024,270208,12012,12012,3905532,3905532,9692,0,4123016,164524,28084,128348,486844,128348,358496,24720,22648,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.060310796,528013292,520832164,518022852,121312,570648,0,559100,4243524,145076,3973316,414024,270208,12012,12012,3905532,3905532,9692,0,4123016,164524,28084,128348,486844,128348,358496,24720,22648,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.173892505,528013292,520828028,518018716,121312,570852,0,559124,4243740,145100,3973532,414024,270208,12012,12012,3905532,3905532,9692,0,4123024,164728,28288,128348,486844,128348,358496,24720,22832,0,0,0,267912176,6607596,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.287383703,528013292,520829276,518020216,121312,571764,0,559124,4244724,145100,3974012,414024,270712,12012,12012,3905532,3905532,10196,0,4123044,165136,28696,128348,486844,128348,358496,24720,23156,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.393732016,528013292,520831228,518022168,121312,572384,0,559124,4245384,145100,3974672,414024,270712,12012,12012,3905532,3905532,10196,0,4123076,165756,29316,128348,486844,128348,358496,24720,23624,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.502251237,528013292,520830612,518021804,121312,573704,0,559124,4246788,145100,3975572,414024,271216,12012,12012,3905532,3905532,10700,0,4123168,166572,30132,128348,487132,128348,358784,24720,24260,0,0,0,267912176,6607596,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.614526579,528013292,520824236,518015428,121312,574108,0,559148,4247244,145124,3976028,414024,271216,12012,12012,3905532,3905532,10700,0,4123204,166976,30536,128348,486844,128348,358496,24720,24552,0,0,0,267912176,6608780,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.727441739,528013292,520826560,518017752,121312,574116,0,559148,4247364,145124,3976148,414024,271216,12012,12012,3905532,3905532,10876,0,4123240,166976,30536,128348,486844,128348,358496,24720,24552,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.833913604,528013292,520826752,518018172,121312,574572,0,559148,4248020,145124,3976348,414024,271672,12012,12012,3905532,3905532,11268,48,4123428,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860081.946412708,528013292,520827072,518018492,121312,574572,0,559148,4248020,145124,3976348,414024,271672,12012,12012,3905532,3905532,11268,0,4123428,166740,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6608640,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.061981923,528013292,520827072,518018744,121312,575076,0,559148,4248524,145124,3976348,414024,272176,12012,12012,3905532,3905532,11772,0,4123428,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.168837343,528013292,520825456,518017128,121312,575076,0,559148,4248524,145124,3976348,414024,272176,12012,12012,3905532,3905532,11772,0,4123428,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.278702803,528013292,520826660,518018584,121312,575580,0,559148,4249028,145124,3976348,414024,272680,12012,12012,3905532,3905532,12276,0,4123432,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607596,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.389110810,528013292,520828100,518020024,121312,575580,0,559148,4249028,145124,3976348,414024,272680,12012,12012,3905532,3905532,12276,0,4123432,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.500550470,528013292,520827876,518019800,121312,575580,0,559148,4249028,145124,3976348,414024,272680,12012,12012,3905532,3905532,12276,0,4123436,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.609186024,528013292,520828340,518020516,121312,576084,0,559148,4249532,145124,3976348,414024,273184,12012,12012,3905532,3905532,12780,0,4123456,167244,30536,128348,486904,128348,358556,24688,24480,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.722372167,528013292,520821720,518013908,121312,576084,0,559164,4249676,145124,3976488,414040,273188,12012,12012,3905532,3905532,12780,0,4123464,167244,30536,128348,486904,128348,358556,24704,24480,0,0,0,267912176,6607476,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.839620195,528013292,520825928,518018340,121312,576536,0,559156,4250216,145116,3976576,414040,273640,12012,12012,3905532,3905532,13172,0,4123504,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860082.946174001,528013292,520825928,518018340,121312,576536,0,559156,4250216,145116,3976576,414040,273640,12012,12012,3905532,3905532,13172,0,4123504,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.055187599,528013292,520825408,518018072,121312,577040,0,559156,4250720,145116,3976576,414040,274144,12012,12012,3905532,3905532,13676,0,4123504,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6608780,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.165506365,528013292,520826272,518018936,121312,577040,0,559156,4250752,145116,3976608,414040,274144,12012,12012,3905532,3905532,13676,0,4123504,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.273115624,528013292,520822384,518015048,121312,577040,0,559156,4250844,145116,3976700,414040,274144,12012,12012,3905532,3905532,13676,0,4123504,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.379876992,528013292,520824848,518017764,121312,577544,0,559156,4251528,145116,3976880,414040,274648,12012,12012,3905532,3905532,14180,0,4123512,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.489185325,528013292,520826008,518018924,121312,577544,0,559156,4251696,145116,3977048,414040,274648,12012,12012,3905532,3905532,14180,0,4123524,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607476,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.600382112,528013292,520825692,518018860,121312,578048,0,559156,4252316,145116,3977164,414040,275152,12012,12012,3905532,3905532,14684,0,4123528,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.707579246,528013292,520824764,518017932,121312,578048,0,559156,4252376,145116,3977224,414040,275152,12012,12012,3905532,3905532,14684,0,4123540,167340,30536,128348,486964,128348,358616,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.817778000,528013292,520822148,518015404,121312,578220,0,559164,4252556,145124,3977232,414040,275324,12012,12012,3905532,3905532,14796,0,4123512,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607596,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860083.928101096,528013292,520821952,518015460,121312,578724,0,559164,4253060,145124,3977232,414040,275828,12012,12012,3905532,3905532,15300,0,4123512,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.034627921,528013292,520821952,518015460,121312,578724,0,559164,4253060,145124,3977232,414040,275828,12012,12012,3905532,3905532,15300,0,4123512,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.143845362,528013292,520821952,518015460,121312,578724,0,559164,4253060,145124,3977232,414040,275828,12012,12012,3905532,3905532,15300,0,4123512,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.258451705,528013292,520819148,518012908,121312,579228,0,559164,4253564,145124,3977232,414040,276332,12012,12012,3905532,3905532,15804,0,4123512,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607596,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.370379352,528013292,520821304,518015064,121312,579228,0,559164,4253564,145124,3977232,414040,276332,12012,12012,3905532,3905532,15804,0,4123520,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.476891027,528013292,520823288,518017300,121312,579732,0,559164,4254068,145124,3977232,414040,276836,12012,12012,3905532,3905532,16308,0,4123532,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.589124808,528013292,520824852,518018864,121312,579732,0,559164,4254068,145124,3977232,414040,276836,12012,12012,3905532,3905532,16308,0,4123544,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607596,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.708742697,528013292,520825556,518019568,121312,579732,0,559164,4254068,145124,3977232,414040,276836,12012,12012,3905532,3905532,16308,0,4123544,167412,30536,128348,487016,128348,358668,24704,24464,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.817548623,528013292,520815304,518009536,121312,580176,0,559156,4254440,145116,3977160,414040,277280,12012,12012,3905532,3905532,16700,28,4123456,167540,30536,128348,487072,128348,358724,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860084.926854295,528013292,520819656,518014140,121312,580680,0,559156,4254944,145116,3977160,414040,277784,12012,12012,3905532,3905532,17204,0,4123456,167540,30536,128348,487072,128348,358724,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.038036712,528013292,520820008,518014492,121312,580680,0,559156,4254944,145116,3977160,414040,277784,12012,12012,3905532,3905532,17204,0,4123456,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607596,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.148580191,528013292,520820008,518014492,121312,580680,0,559156,4254944,145116,3977160,414040,277784,12012,12012,3905532,3905532,17204,0,4123456,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.257371706,528013292,520819752,518014488,121312,581184,0,559156,4255448,145116,3977160,414040,278288,12012,12012,3905532,3905532,17708,0,4123456,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.370752972,528013292,520817976,518012712,121312,581184,0,559156,4255448,145116,3977160,414040,278288,12012,12012,3905532,3905532,17708,0,4123460,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.482206433,528013292,520818616,518013352,121312,581184,0,559156,4255448,145116,3977160,414040,278288,12012,12012,3905532,3905532,17708,0,4123460,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607596,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.593424470,528013292,520819928,518014916,121320,581688,0,559156,4255952,145116,3977160,414040,278792,12012,12012,3905532,3905532,18220,0,4123464,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.700215479,528013292,520820440,518015428,121320,581688,0,559156,4255952,145116,3977160,414040,278792,12012,12012,3905532,3905532,18220,0,4123464,167540,30536,128348,487092,128348,358744,24704,24472,0,0,0,267912176,6607340,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.812326868,528013292,520816584,518011792,121320,582128,0,559164,4256456,145124,3977224,414040,279232,12012,12012,3905532,3905532,18604,0,4123544,167652,30536,128348,487152,128348,358804,24704,24484,0,0,0,267912176,6607456,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860085.926025429,528013292,520817200,518012408,121320,582128,0,559164,4256456,145124,3977224,414040,279232,12012,12012,3905532,3905532,18604,0,4123544,167652,30536,128348,487152,128348,358804,24720,24484,0,0,0,267912176,6608780,34359738367,409588,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.036503547,528013292,520817776,518013236,121320,582632,0,559164,4256960,145124,3977224,414040,279736,12012,12012,3905532,3905532,460,0,4123544,167652,30536,128348,486960,128348,358612,24720,24484,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.143717051,528013292,520817488,518012948,121320,582632,0,559164,4256960,145124,3977224,414040,279736,12012,12012,3905532,3905532,460,0,4123544,167652,30536,128348,486960,128348,358612,24720,24484,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.253354318,528013292,520817596,518013308,121320,583136,0,559164,4257464,145124,3977224,414040,280240,12012,12012,3905532,3905532,792,0,4123544,167652,30536,128348,486480,128348,358132,24720,24484,0,0,0,267912176,6608780,34359738367,409588,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.363735174,528013292,520815324,518011036,121320,583136,0,559164,4257464,145124,3977224,414040,280240,12012,12012,3905532,3905532,792,0,4123544,167652,30536,128348,486480,128348,358132,24720,24484,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.473062327,528013292,520818828,518014540,121320,583136,0,559164,4257464,145124,3977224,414040,280240,12012,12012,3905532,3905532,792,0,4123544,167652,30536,128348,486480,128348,358132,24720,24484,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.579451360,528013292,520820172,518016136,121320,583640,0,559164,4257968,145124,3977224,414040,280744,12012,12012,3905532,3905532,1296,0,4123548,167652,30536,128348,486480,128348,358132,24720,24484,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.693252482,528013292,520820620,518016584,121320,583640,0,559164,4257968,145124,3977224,414040,280744,12012,12012,3905532,3905532,1296,0,4123552,167652,30536,128348,486480,128348,358132,24720,24484,0,0,0,267912176,6607596,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.808173329,528013292,520821540,518017732,121320,584092,0,559164,4258424,145124,3977228,414040,281196,12012,12012,3905532,3905532,1696,28,4123556,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860086.915745218,528013292,520814248,518010440,121320,584092,0,559164,4258424,145124,3977228,414040,281196,12012,12012,3905532,3905532,1696,28,4123556,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.026969916,528013292,520817352,518013796,121320,584596,0,559164,4258928,145124,3977228,414040,281700,12012,12012,3905532,3905532,2200,16,4123556,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607476,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.137990080,528013292,520818472,518014916,121320,584596,0,559164,4258928,145124,3977228,414040,281700,12012,12012,3905532,3905532,2200,0,4123556,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.247000769,528013292,520818248,518014692,121320,584596,0,559164,4258928,145124,3977228,414040,281700,12012,12012,3905532,3905532,2200,0,4123564,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.356477173,528013292,520818816,518015512,121320,585100,0,559164,4259432,145124,3977228,414040,282204,12012,12012,3905532,3905532,2704,0,4123564,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.469421224,528013292,520819208,518015904,121320,585100,0,559164,4259432,145124,3977228,414040,282204,12012,12012,3905532,3905532,2704,0,4123564,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607596,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.580435648,528013292,520820296,518016992,121320,585100,0,559164,4259432,145124,3977228,414040,282204,12012,12012,3905532,3905532,2704,0,4123564,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.687114686,528013292,520820208,518017156,121320,585604,0,559164,4259936,145124,3977228,414040,282708,12012,12012,3905532,3905532,3208,0,4123564,167748,30536,128348,486504,128348,358156,24720,24480,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.796839023,528013292,520821160,518018196,121320,585780,0,559164,4260116,145124,3977232,414040,282884,12012,12012,3905532,3905532,3328,16,4123568,167844,30536,128348,486512,128348,358164,24720,24468,0,0,0,267912176,6607004,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860087.909280297,528013292,520813656,518010692,121320,585780,0,559164,4260116,145124,3977232,414040,282884,12012,12012,3905532,3905532,3328,16,4123568,167844,30536,128348,486512,128348,358164,24720,24468,0,0,0,267912176,6607596,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.021740691,528013292,520815272,518012560,121320,586284,0,559164,4260620,145124,3977232,414040,283388,12012,12012,3905532,3905532,3832,0,4123568,167844,30536,128348,486512,128348,358164,24720,24468,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.127796950,528013292,520815272,518012560,121320,586284,0,559164,4260620,145124,3977232,414040,283388,12012,12012,3905532,3905532,3832,0,4123568,167844,30536,128348,486512,128348,358164,24720,24468,0,0,0,267912176,6607340,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.236137810,528013292,524499180,521696744,121320,586864,0,444980,711616,30940,427676,414040,283940,12012,12012,3905532,3905532,4336,0,456296,167872,30536,128348,486512,128348,358164,24720,22196,0,0,0,267912176,2878356,34359738367,409556,0,78336,0,2465792,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.351394301,528013292,524722872,521916432,121320,577356,0,443588,481716,27500,207736,416088,273980,12012,12012,3905532,3905532,4336,0,237356,147096,28968,128252,486432,128252,358180,24464,9180,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,1611776,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.456677720,528013292,524729220,521922328,121320,573372,0,446396,466660,23244,199876,423152,266784,12012,12012,3905532,3905532,4756,0,230432,141884,24620,127484,484384,127484,356900,23248,6840,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,108544,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.562239912,528013292,524730388,521923748,121320,573480,0,447056,466104,23204,199516,423852,266588,12012,12012,3905532,3905532,5260,0,230140,141456,24224,127484,484264,127484,356780,23216,6112,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,108544,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.671480764,528013292,524730388,521923748,121320,573480,0,447056,466104,23204,199516,423852,266588,12012,12012,3905532,3905532,5260,0,230140,141456,24224,127484,484264,127484,356780,23216,6112,0,0,0,267912176,2052524,34359738367,408036,0,78336,0,108544,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.780039685,528013292,524730368,521924120,121320,573756,0,447808,465792,23184,199196,424624,266596,12012,12012,3905532,3905532,5644,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.885622138,528013292,524730368,521924120,121320,573756,0,447808,465792,23184,199196,424624,266596,12012,12012,3905532,3905532,5644,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860088.991158120,528013292,524729848,521923852,121320,574260,0,447808,466296,23184,199196,424624,267100,12012,12012,3905532,3905532,6148,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.099574361,528013292,524729848,521923852,121320,574260,0,447808,466296,23184,199196,424624,267100,12012,12012,3905532,3905532,6148,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2052524,34359738367,408036,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.208642949,528013292,524729848,521923852,121320,574260,0,447808,466296,23184,199196,424624,267100,12012,12012,3905532,3905532,6148,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2051340,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.315070453,528013292,524729344,521923600,121320,574764,0,447808,466800,23184,199196,424624,267604,12012,12012,3905532,3905532,6652,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
