1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860074.741540896,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860074.741540896,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.741540896,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.741540896,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.849316178,259,0,nvme0n1,13506,3661,857204,1743,131555,35238,1607144,11279,0,47308,23218,14475,0,3584534880,10195,0,0
1745860074.849316178,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.849316178,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860074.849316178,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.849316178,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.849316178,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.957103710,259,0,nvme0n1,13506,3661,857204,1743,131555,35238,1607144,11279,0,47308,23218,14475,0,3584534880,10195,0,0
1745860074.957103710,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.957103710,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860074.957103710,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.957103710,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.957103710,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860075.062891696,259,0,nvme0n1,13506,3661,857204,1743,131555,35238,1607144,11279,0,47308,23218,14475,0,3584534880,10195,0,0
1745860075.062891696,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.062891696,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.062891696,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.062891696,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.062891696,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860075.169298430,259,0,nvme0n1,13506,3661,857204,1743,131555,35238,1607144,11279,0,47308,23218,14475,0,3584534880,10195,0,0
1745860075.169298430,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.169298430,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.169298430,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.169298430,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.169298430,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860075.278948296,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.278948296,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.278948296,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.278948296,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.278948296,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.278948296,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860075.391359130,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.391359130,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.391359130,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.391359130,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.391359130,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.391359130,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860075.509959465,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.509959465,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.509959465,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.509959465,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.509959465,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.509959465,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860075.619565452,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.619565452,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.619565452,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.619565452,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.619565452,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.619565452,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860075.726359230,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.726359230,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.726359230,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.726359230,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.726359230,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.726359230,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860075.839385412,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.839385412,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.839385412,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.839385412,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.839385412,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.839385412,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860075.950029812,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860075.950029812,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860075.950029812,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860075.950029812,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860075.950029812,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860075.950029812,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.055847138,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.055847138,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.055847138,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.055847138,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.055847138,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.055847138,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.164903647,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.164903647,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.164903647,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.164903647,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.164903647,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.164903647,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.272715709,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.272715709,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.272715709,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.272715709,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.272715709,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.272715709,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.380430431,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.380430431,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.380430431,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.380430431,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.380430431,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.380430431,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.486090514,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.486090514,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.486090514,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.486090514,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.486090514,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.486090514,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.593822255,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.593822255,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.593822255,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.593822255,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.593822255,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.593822255,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.702625501,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.702625501,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.702625501,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.702625501,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.702625501,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.702625501,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.809640413,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.809640413,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.809640413,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.809640413,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.809640413,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.809640413,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860076.915463469,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860076.915463469,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860076.915463469,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860076.915463469,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860076.915463469,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860076.915463469,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.022048945,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.022048945,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.022048945,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.022048945,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.022048945,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.022048945,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.130492036,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.130492036,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.130492036,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.130492036,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.130492036,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.130492036,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.236796288,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.236796288,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.236796288,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.236796288,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.236796288,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.236796288,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.350537319,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.350537319,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.350537319,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.350537319,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.350537319,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.350537319,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.467663905,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.467663905,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.467663905,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.467663905,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.467663905,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.467663905,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.578974234,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.578974234,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.578974234,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.578974234,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.578974234,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.578974234,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.685693352,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.685693352,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.685693352,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.685693352,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.685693352,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.685693352,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.796888689,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.796888689,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.796888689,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.796888689,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.796888689,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.796888689,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860077.908974808,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860077.908974808,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860077.908974808,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860077.908974808,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860077.908974808,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860077.908974808,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.025256743,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860078.025256743,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.025256743,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860078.025256743,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.025256743,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.025256743,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.136859756,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860078.136859756,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.136859756,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860078.136859756,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.136859756,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.136859756,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.249293930,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860078.249293930,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.249293930,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860078.249293930,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.249293930,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.249293930,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.361989327,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860078.361989327,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.361989327,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860078.361989327,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.361989327,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.361989327,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.470629110,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860078.470629110,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.470629110,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860078.470629110,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.470629110,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.470629110,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.581236220,259,0,nvme0n1,13506,3661,857204,1743,131557,35257,1607312,11279,0,47312,23219,14475,0,3584534880,10195,0,0
1745860078.581236220,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.581236220,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860078.581236220,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.581236220,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.581236220,259,5,nvme0n1p5,1675,1,20826,158,1917,1995,167784,327,0,12568,10563,13823,0,3561823088,10077,0,0
1745860078.689691801,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860078.689691801,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.689691801,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860078.689691801,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.689691801,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.689691801,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
