timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860075.702194916,br0:,29633939636,4802887,0,0,0,0,0,144757,30095563260,3431185,0,0,0,0,0,0
1745860075.821404478,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860075.821404478,eno1:,30866093738,22444943,0,1980,0,0,0,276601,31351846770,22464411,0,0,0,0,0,0
1745860075.821404478,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.821404478,ib0:,291790868963,143841333,0,0,0,0,0,0,286318437100,143812340,0,0,0,0,0,0
1745860075.821404478,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.821404478,br0:,29633941696,4802902,0,0,0,0,0,144757,30095581762,3431200,0,0,0,0,0,0
1745860075.950763582,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860075.950763582,eno1:,30882974010,22459997,0,1980,0,0,0,276601,31368741603,22479477,0,0,0,0,0,0
1745860075.950763582,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.950763582,ib0:,291957948823,143932629,0,0,0,0,0,0,286481910640,143903800,0,0,0,0,0,0
1745860075.950763582,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.950763582,br0:,29650172072,4809511,0,0,0,0,0,144757,30111877579,3437190,0,0,0,0,0,0
1745860076.063406766,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.063406766,eno1:,30882976922,22460022,0,1980,0,0,0,276601,31368764482,22479508,0,0,0,0,0,0
1745860076.063406766,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.063406766,ib0:,291957950167,143932643,0,0,0,0,0,0,286481911600,143903816,0,0,0,0,0,0
1745860076.063406766,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.063406766,br0:,29650174634,4809536,0,0,0,0,0,144757,30111900140,3437217,0,0,0,0,0,0
1745860076.177167617,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.177167617,eno1:,30885012260,22461839,0,1980,0,0,0,276601,31370826382,22481342,0,0,0,0,0,0
1745860076.177167617,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.177167617,ib0:,291978099087,143943839,0,0,0,0,0,0,286501619292,143915041,0,0,0,0,0,0
1745860076.177167617,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.177167617,br0:,29652131078,4810325,0,0,0,0,0,144757,30113889176,3437947,0,0,0,0,0,0
1745860076.296801726,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.296801726,eno1:,30885014584,22461855,0,1980,0,0,0,276603,31370845156,22481361,0,0,0,0,0,0
1745860076.296801726,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.296801726,ib0:,291978100335,143943852,0,0,0,0,0,0,286501620072,143915054,0,0,0,0,0,0
1745860076.296801726,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.296801726,br0:,29652133178,4810341,0,0,0,0,0,144759,30113907620,3437961,0,0,0,0,0,0
1745860076.413998658,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.413998658,eno1:,30886391637,22463119,0,1980,0,0,0,276603,31372344139,22482695,0,0,0,0,0,0
1745860076.413998658,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.413998658,ib0:,291992709196,143951980,0,0,0,0,0,0,286515909201,143923211,0,0,0,0,0,0
1745860076.413998658,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.413998658,br0:,29653457071,4810923,0,0,0,0,0,144759,30115353671,3438493,0,0,0,0,0,0
1745860076.522182286,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.522182286,eno1:,30886494843,22463215,0,1980,0,0,0,276603,31372414486,22482767,0,0,0,0,0,0
1745860076.522182286,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.522182286,ib0:,291993213629,143952268,0,0,0,0,0,0,286516401846,143923492,0,0,0,0,0,0
1745860076.522182286,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.522182286,br0:,29653556333,4810969,0,0,0,0,0,144759,30115421972,3438534,0,0,0,0,0,0
1745860076.634861571,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.634861571,eno1:,30888726785,22465124,0,1980,0,0,0,276603,31374570474,22484630,0,0,0,0,0,0
1745860076.634861571,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.634861571,ib0:,292014858120,143964150,0,0,0,0,0,0,286537086824,143935152,0,0,0,0,0,0
1745860076.634861571,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.634861571,br0:,29655703101,4811754,0,0,0,0,0,144759,30117502324,3439251,0,0,0,0,0,0
1745860076.741626507,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.741626507,eno1:,30889135685,22465498,0,1980,0,0,0,276603,31375053939,22485033,0,0,0,0,0,0
1745860076.741626507,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.741626507,ib0:,292018893544,143966450,0,0,0,0,0,0,286541519165,143937654,0,0,0,0,0,0
1745860076.741626507,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.741626507,br0:,29656096209,4811925,0,0,0,0,0,144759,30117969025,3439400,0,0,0,0,0,0
1745860076.854469924,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.854469924,eno1:,30890001352,22466272,0,1980,0,0,0,276603,31375889521,22485790,0,0,0,0,0,0
1745860076.854469924,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.854469924,ib0:,292027455617,143971196,0,0,0,0,0,0,286549404465,143942179,0,0,0,0,0,0
1745860076.854469924,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.854469924,br0:,29656928732,4812270,0,0,0,0,0,144759,30118775303,3439713,0,0,0,0,0,0
1745860076.971991661,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860076.971991661,eno1:,30917882468,22487563,0,1980,0,0,0,276603,31403832620,22507097,0,0,0,0,0,0
1745860076.971991661,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860076.971991661,ib0:,292305879939,144119982,0,0,0,0,0,0,286822422536,144091226,0,0,0,0,0,0
1745860076.971991661,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860076.971991661,br0:,29683777482,4819440,0,0,0,0,0,144759,30145723452,3445945,0,0,0,0,0,0
1745860077.085416057,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.085416057,eno1:,30917885588,22487587,0,1980,0,0,0,276603,31403847968,22507129,0,0,0,0,0,0
1745860077.085416057,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.085416057,ib0:,292305880035,144119983,0,0,0,0,0,0,286822422596,144091227,0,0,0,0,0,0
1745860077.085416057,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.085416057,br0:,29683780266,4819464,0,0,0,0,0,144759,30145738668,3445975,0,0,0,0,0,0
1745860077.203654925,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.203654925,eno1:,30917897560,22487728,0,1980,0,0,0,276603,31403875668,22507248,0,0,0,0,0,0
1745860077.203654925,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.203654925,ib0:,292305880035,144119983,0,0,0,0,0,0,286822422596,144091227,0,0,0,0,0,0
1745860077.203654925,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.203654925,br0:,29683790264,4819605,0,0,0,0,0,144759,30145765972,3446088,0,0,0,0,0,0
1745860077.319880643,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.319880643,eno1:,30917900284,22487746,0,1980,0,0,0,276603,31403899240,22507272,0,0,0,0,0,0
1745860077.319880643,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.319880643,ib0:,292305880035,144119983,0,0,0,0,0,0,286822422596,144091227,0,0,0,0,0,0
1745860077.319880643,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.319880643,br0:,29683792736,4819623,0,0,0,0,0,144759,30145789082,3446105,0,0,0,0,0,0
1745860077.433856617,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.433856617,eno1:,30917902554,22487761,0,1980,0,0,0,276603,31403919020,22507294,0,0,0,0,0,0
1745860077.433856617,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.433856617,ib0:,292305880035,144119983,0,0,0,0,0,0,286822422596,144091227,0,0,0,0,0,0
1745860077.433856617,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.433856617,br0:,29683794796,4819638,0,0,0,0,0,144759,30145808532,3446122,0,0,0,0,0,0
1745860077.566192846,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.566192846,eno1:,30969089576,22529570,0,1980,0,0,0,276603,31455152652,22549159,0,0,0,0,0,0
1745860077.566192846,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.566192846,ib0:,292814242912,144380036,0,0,0,0,0,0,287320086616,144350961,0,0,0,0,0,0
1745860077.566192846,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.566192846,br0:,29733128235,4836641,0,0,0,0,0,144759,30195267622,3461100,0,0,0,0,0,0
1745860077.682124699,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.682124699,eno1:,30969625898,22530041,0,1980,0,0,0,276603,31455682288,22549628,0,0,0,0,0,0
1745860077.682124699,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.682124699,ib0:,292819323619,144382647,0,0,0,0,0,0,287325408420,144353713,0,0,0,0,0,0
1745860077.682124699,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.682124699,br0:,29733622372,4836844,0,0,0,0,0,144759,30195779438,3461299,0,0,0,0,0,0
1745860077.796983436,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.796983436,eno1:,30969628102,22530055,0,1980,0,0,0,276603,31455700124,22549648,0,0,0,0,0,0
1745860077.796983436,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.796983436,ib0:,292819323619,144382647,0,0,0,0,0,0,287325408420,144353713,0,0,0,0,0,0
1745860077.796983436,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.796983436,br0:,29733624380,4836858,0,0,0,0,0,144759,30195796878,3461313,0,0,0,0,0,0
1745860077.930622275,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860077.930622275,eno1:,30970357669,22530637,0,1980,0,0,0,276603,31456560032,22550306,0,0,0,0,0,0
1745860077.930622275,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860077.930622275,ib0:,292826413973,144386246,0,0,0,0,0,0,287333628167,144357899,0,0,0,0,0,0
1745860077.930622275,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860077.930622275,br0:,29734338278,4837046,0,0,0,0,0,144759,30196642219,3461488,0,0,0,0,0,0
1745860078.047581703,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.047581703,eno1:,31021245120,22570724,0,1980,0,0,0,276603,31507358424,22590360,0,0,0,0,0,0
1745860078.047581703,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.047581703,ib0:,293332467107,144642185,0,0,0,0,0,0,287828173364,144612519,0,0,0,0,0,0
1745860078.047581703,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.047581703,br0:,29783286492,4850882,0,0,0,0,0,144759,30245548834,3473141,0,0,0,0,0,0
1745860078.162856407,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.162856407,eno1:,31021247390,22570739,0,1980,0,0,0,276603,31507382974,22590385,0,0,0,0,0,0
1745860078.162856407,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.162856407,ib0:,293332467107,144642185,0,0,0,0,0,0,287828173364,144612519,0,0,0,0,0,0
1745860078.162856407,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.162856407,br0:,29783288552,4850897,0,0,0,0,0,144759,30245572790,3473157,0,0,0,0,0,0
1745860078.286780730,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.286780730,eno1:,31021250404,22570761,0,1980,0,0,0,276605,31507409640,22590414,0,0,0,0,0,0
1745860078.286780730,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.286780730,ib0:,293332467107,144642185,0,0,0,0,0,0,287828173364,144612519,0,0,0,0,0,0
1745860078.286780730,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.286780730,br0:,29783291258,4850919,0,0,0,0,0,144761,30245598862,3473177,0,0,0,0,0,0
1745860078.403935002,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.403935002,eno1:,31021252674,22570776,0,1980,0,0,0,276605,31507434354,22590439,0,0,0,0,0,0
1745860078.403935002,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.403935002,ib0:,293332467107,144642185,0,0,0,0,0,0,287828173364,144612519,0,0,0,0,0,0
1745860078.403935002,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.403935002,br0:,29783293318,4850934,0,0,0,0,0,144761,30245623048,3473194,0,0,0,0,0,0
1745860078.524663457,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.524663457,eno1:,31072916864,22612183,0,1980,0,0,0,276605,31559113876,22631782,0,0,0,0,0,0
1745860078.524663457,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.524663457,ib0:,293845558659,144901182,0,0,0,0,0,0,288330940264,144871356,0,0,0,0,0,0
1745860078.524663457,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.524663457,br0:,29833048846,4866784,0,0,0,0,0,144761,30295471268,3486790,0,0,0,0,0,0
1745860078.637420902,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.637420902,eno1:,31072920974,22612222,0,1980,0,0,0,276605,31559136040,22631822,0,0,0,0,0,0
1745860078.637420902,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.637420902,ib0:,293845559907,144901195,0,0,0,0,0,0,288330941224,144871372,0,0,0,0,0,0
1745860078.637420902,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.637420902,br0:,29833052410,4866823,0,0,0,0,0,144761,30295493036,3486824,0,0,0,0,0,0
1745860078.755192973,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.755192973,eno1:,31072923244,22612237,0,1980,0,0,0,276605,31559154812,22631844,0,0,0,0,0,0
1745860078.755192973,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.755192973,ib0:,293845559907,144901195,0,0,0,0,0,0,288330941224,144871372,0,0,0,0,0,0
1745860078.755192973,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.755192973,br0:,29833054470,4866838,0,0,0,0,0,144761,30295511346,3486839,0,0,0,0,0,0
1745860078.870574099,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.870574099,eno1:,31072926072,22612256,0,1980,0,0,0,276605,31559172314,22631865,0,0,0,0,0,0
1745860078.870574099,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.870574099,ib0:,293845559907,144901195,0,0,0,0,0,0,288330941224,144871372,0,0,0,0,0,0
1745860078.870574099,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.870574099,br0:,29833057032,4866857,0,0,0,0,0,144761,30295528716,3486858,0,0,0,0,0,0
1745860078.985343664,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860078.985343664,eno1:,31077549344,22616057,0,1980,0,0,0,276605,31564428559,22636017,0,0,0,0,0,0
1745860078.985343664,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860078.985343664,ib0:,293891675853,144924521,0,0,0,0,0,0,288381589121,144897242,0,0,0,0,0,0
1745860078.985343664,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860078.985343664,br0:,29837539122,4868436,0,0,0,0,0,144761,30300609522,3488287,0,0,0,0,0,0
1745860079.106481346,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.106481346,eno1:,31124574212,22653400,0,1980,0,0,0,276606,31610849098,22672973,0,0,0,0,0,0
1745860079.106481346,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.106481346,ib0:,294358527139,145158897,0,0,0,0,0,0,288833634676,145128985,0,0,0,0,0,0
1745860079.106481346,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.106481346,br0:,29882838152,4883174,0,0,0,0,0,144762,30345413732,3500818,0,0,0,0,0,0
1745860079.219793790,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.219793790,eno1:,31124576576,22653416,0,1980,0,0,0,276607,31610872122,22672995,0,0,0,0,0,0
1745860079.219793790,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.219793790,ib0:,294358527139,145158897,0,0,0,0,0,0,288833634676,145128985,0,0,0,0,0,0
1745860079.219793790,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.219793790,br0:,29882840292,4883190,0,0,0,0,0,144763,30345436162,3500831,0,0,0,0,0,0
1745860079.343571031,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.343571031,eno1:,31124579338,22653434,0,1980,0,0,0,276607,31610895038,22673019,0,0,0,0,0,0
1745860079.343571031,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.343571031,ib0:,294358527139,145158897,0,0,0,0,0,0,288833634676,145128985,0,0,0,0,0,0
1745860079.343571031,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.343571031,br0:,29882842802,4883208,0,0,0,0,0,144763,30345458748,3500850,0,0,0,0,0,0
1745860079.458218935,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.458218935,eno1:,31124582062,22653452,0,1980,0,0,0,276607,31610916324,22673044,0,0,0,0,0,0
1745860079.458218935,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.458218935,ib0:,294358527139,145158897,0,0,0,0,0,0,288833634676,145128985,0,0,0,0,0,0
1745860079.458218935,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.458218935,br0:,29882845274,4883226,0,0,0,0,0,144763,30345479572,3500868,0,0,0,0,0,0
1745860079.574380252,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.574380252,eno1:,31176185012,22693935,0,1980,0,0,0,276607,31662534586,22713541,0,0,0,0,0,0
1745860079.574380252,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.574380252,ib0:,294871430051,145415929,0,0,0,0,0,0,289336297948,145386095,0,0,0,0,0,0
1745860079.574380252,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.574380252,br0:,29932571686,4898521,0,0,0,0,0,144763,30395283824,3513880,0,0,0,0,0,0
1745860079.701278639,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.701278639,eno1:,31176188462,22693964,0,1980,0,0,0,276607,31662557026,22713575,0,0,0,0,0,0
1745860079.701278639,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.701278639,ib0:,294871430435,145415933,0,0,0,0,0,0,289336298308,145386101,0,0,0,0,0,0
1745860079.701278639,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.701278639,br0:,29932574730,4898550,0,0,0,0,0,144763,30395305868,3513908,0,0,0,0,0,0
1745860079.817318624,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.817318624,eno1:,31176191186,22693982,0,1980,0,0,0,276607,31662581404,22713600,0,0,0,0,0,0
1745860079.817318624,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.817318624,ib0:,294871430435,145415933,0,0,0,0,0,0,289336298308,145386101,0,0,0,0,0,0
1745860079.817318624,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.817318624,br0:,29932577202,4898568,0,0,0,0,0,144763,30395329916,3513928,0,0,0,0,0,0
1745860079.933594582,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860079.933594582,eno1:,31176193626,22693999,0,1980,0,0,0,276607,31662605296,22713626,0,0,0,0,0,0
1745860079.933594582,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860079.933594582,ib0:,294871430435,145415933,0,0,0,0,0,0,289336298308,145386101,0,0,0,0,0,0
1745860079.933594582,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860079.933594582,br0:,29932579404,4898585,0,0,0,0,0,144763,30395353280,3513946,0,0,0,0,0,0
1745860080.051887531,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.051887531,eno1:,31189890674,22704700,0,1980,0,0,0,276608,31676613664,22724549,0,0,0,0,0,0
1745860080.051887531,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.051887531,ib0:,295007914432,145484326,0,0,0,0,0,0,289472386166,145455608,0,0,0,0,0,0
1745860080.051887531,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.051887531,br0:,29945822465,4902491,0,0,0,0,0,144764,30408887458,3517442,0,0,0,0,0,0
1745860080.167423308,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.167423308,eno1:,31227744418,22733668,0,1980,0,0,0,276609,31714193912,22753346,0,0,0,0,0,0
1745860080.167423308,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.167423308,ib0:,295384301091,145672629,0,0,0,0,0,0,289838939188,145642838,0,0,0,0,0,0
1745860080.167423308,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.167423308,br0:,29982249246,4912762,0,0,0,0,0,144765,30445112508,3525948,0,0,0,0,0,0
1745860080.280729033,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.280729033,eno1:,31227747196,22733687,0,1980,0,0,0,276611,31714215248,22753370,0,0,0,0,0,0
1745860080.280729033,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.280729033,ib0:,295384301091,145672629,0,0,0,0,0,0,289838939188,145642838,0,0,0,0,0,0
1745860080.280729033,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.280729033,br0:,29982251758,4912781,0,0,0,0,0,144767,30445133514,3525967,0,0,0,0,0,0
1745860080.398563894,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.398563894,eno1:,31227750156,22733708,0,1980,0,0,0,276611,31714239628,22753398,0,0,0,0,0,0
1745860080.398563894,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.398563894,ib0:,295384301091,145672629,0,0,0,0,0,0,289838939188,145642838,0,0,0,0,0,0
1745860080.398563894,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.398563894,br0:,29982254424,4912802,0,0,0,0,0,144767,30445157498,3525989,0,0,0,0,0,0
1745860080.517639195,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.517639195,eno1:,31227752360,22733722,0,1980,0,0,0,276611,31714257322,22753419,0,0,0,0,0,0
1745860080.517639195,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.517639195,ib0:,295384301091,145672629,0,0,0,0,0,0,289838939188,145642838,0,0,0,0,0,0
1745860080.517639195,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.517639195,br0:,29982256432,4912816,0,0,0,0,0,144767,30445174862,3526005,0,0,0,0,0,0
1745860080.642768056,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.642768056,eno1:,31279275376,22772990,0,1980,0,0,0,276611,31765800648,22792672,0,0,0,0,0,0
1745860080.642768056,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.642768056,ib0:,295897174819,145929357,0,0,0,0,0,0,290341580980,145899590,0,0,0,0,0,0
1745860080.642768056,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.642768056,br0:,30031896936,4926454,0,0,0,0,0,144767,30494876590,3537355,0,0,0,0,0,0
1745860080.757363059,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.757363059,eno1:,31279278372,22773016,0,1980,0,0,0,276611,31765823196,22792702,0,0,0,0,0,0
1745860080.757363059,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.757363059,ib0:,295897175107,145929360,0,0,0,0,0,0,290341581220,145899594,0,0,0,0,0,0
1745860080.757363059,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.757363059,br0:,30031899568,4926480,0,0,0,0,0,144767,30494898742,3537379,0,0,0,0,0,0
1745860080.874569622,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.874569622,eno1:,31279281030,22773033,0,1980,0,0,0,276611,31765844014,22792725,0,0,0,0,0,0
1745860080.874569622,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.874569622,ib0:,295897175107,145929360,0,0,0,0,0,0,290341581220,145899594,0,0,0,0,0,0
1745860080.874569622,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.874569622,br0:,30031901988,4926497,0,0,0,0,0,144767,30494919230,3537397,0,0,0,0,0,0
