timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860080.649976534,528013288,520395660,517800420,142992,929760,0,566228,4622736,29596,4090124,536632,532612,12012,12012,3905532,3905532,9608,0,4127520,135516,27124,171480,536612,171480,365132,24800,22080,0,0,0,267912176,6593232,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.762700249,528013288,520398092,517802852,142992,930220,0,566228,4623216,29596,4090604,536632,532612,12012,12012,3905532,3905532,9608,0,4127576,135976,27584,171480,536612,171480,365132,24800,22376,0,0,0,267912176,6595556,34359738367,409884,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.897924761,528013288,520397252,517802264,142992,931676,0,566228,4624620,29596,4091504,536632,533116,12012,12012,3905532,3905532,10112,0,4127192,136928,28536,171480,536612,171480,365132,24800,23092,0,0,0,267912176,6594556,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.035808462,528013288,520397352,517802364,142992,932468,0,566228,4625460,29596,4092344,536632,533116,12012,12012,3905532,3905532,10112,0,4127748,137720,29328,171480,536612,171480,365132,24800,23696,0,0,0,267912176,6594544,34359738367,409868,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.158056610,528013288,520392616,517797880,142992,933796,0,566228,4626300,29596,4092680,536632,533620,12012,12012,3905532,3905532,10616,0,4127300,138040,30152,171480,536612,171480,365132,24816,24380,0,0,0,267912176,6593344,34359738367,409868,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.288484430,528013288,520395668,517801020,142992,934288,0,566236,4627316,29604,4093516,536632,533800,12012,12012,3905532,3905532,10744,0,4127784,138976,30464,171480,536664,171480,365184,24816,24624,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.405926126,528013288,520395132,517800484,142992,934288,0,566236,4627316,29604,4093516,536632,533800,12012,12012,3905532,3905532,10744,0,4127784,138976,30464,171480,536664,171480,365184,24816,24624,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.522833544,528013288,520395132,517800736,142992,934792,0,566236,4627820,29604,4093516,536632,534304,12012,12012,3905532,3905532,11248,0,4127784,138472,30464,171480,536664,171480,365184,24816,24624,0,0,0,267912176,6594416,34359738367,409884,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.639914635,528013288,520391988,517797592,142992,934792,0,566236,4627820,29604,4093516,536632,534304,12012,12012,3905532,3905532,11248,0,4127784,138976,30464,171480,536664,171480,365184,24816,24624,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.752974065,528013288,520392148,517798004,142992,935296,0,566236,4628324,29604,4093516,536632,534808,12012,12012,3905532,3905532,11752,0,4127792,138976,30464,171480,536664,171480,365184,24816,24624,0,0,0,267912176,6594680,34359738367,409884,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.868283519,528013288,520393076,517798932,142992,935296,0,566236,4628324,29604,4093516,536632,534808,12012,12012,3905532,3905532,11752,0,4127832,138976,30464,171480,536664,171480,365184,24816,24628,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860081.978601729,528013288,520393780,517799636,142992,935296,0,566236,4628384,29604,4093576,536632,534808,12012,12012,3905532,3905532,11780,0,4127864,138976,30464,171480,536664,171480,365184,24816,24632,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.091609888,528013288,520393904,517800012,142992,935892,0,566236,4628948,29604,4093636,536632,535312,12012,12012,3905532,3905532,12284,0,4127888,139068,30556,171480,536664,171480,365184,24816,24684,0,0,0,267912176,6593472,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.213510581,528013288,520386636,517792744,142992,935892,0,566236,4628948,29604,4093636,536632,535312,12012,12012,3905532,3905532,12284,0,4127900,139068,30556,171480,536664,171480,365184,24816,24684,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.326332988,528013288,520388848,517795196,142992,936340,0,566236,4629404,29604,4093644,536632,535760,12012,12012,3905532,3905532,12680,0,4127900,139268,30556,171512,536756,171512,365244,24816,24664,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.444720748,528013288,520388312,517794660,142992,936340,0,566236,4629404,29604,4093644,536632,535760,12012,12012,3905532,3905532,12680,0,4127900,139268,30556,171512,536756,171512,365244,24816,24664,0,0,0,267912176,6594680,34359738367,409884,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.561251650,528013288,520388312,517794912,142992,936844,0,566236,4629908,29604,4093644,536632,536264,12012,12012,3905532,3905532,13184,0,4127900,139268,30556,171512,536756,171512,365244,24816,24664,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.679566879,528013288,520385204,517791804,142992,936844,0,566236,4629908,29604,4093644,536632,536264,12012,12012,3905532,3905532,13184,0,4127900,138764,30556,171512,536756,171512,365244,24816,24664,0,0,0,267912176,6594564,34359738367,409884,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.810887462,528013288,520390896,517797496,142992,936844,0,566236,4629908,29604,4093644,536632,536264,12012,12012,3905532,3905532,13184,0,4127916,139268,30556,171512,536756,171512,365244,24832,24664,0,0,0,267912176,6593472,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860082.939409244,528013288,520391364,517798216,142992,937348,0,566236,4630412,29604,4093644,536632,536768,12012,12012,3905532,3905532,13688,0,4127928,139268,30556,171512,536756,171512,365244,24832,24664,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.050031448,528013288,520392036,517798888,142992,937348,0,566236,4630412,29604,4093644,536632,536768,12012,12012,3905532,3905532,13688,0,4127928,139268,30556,171512,536756,171512,365244,24832,24664,0,0,0,267912176,6593472,34359738367,409868,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.165670247,528013288,520393188,517800292,142992,937852,0,566236,4630916,29604,4093644,536632,537272,12012,12012,3905532,3905532,14192,0,4127936,139268,30556,171512,536756,171512,365244,24832,24664,0,0,0,267912176,6593232,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.280552485,528013288,520387856,517795052,142992,938032,0,566220,4631036,29588,4093584,536632,537452,12012,12012,3905532,3905532,14304,60,4127804,139376,30556,171512,536808,171512,365296,24928,24672,0,0,0,267912176,6594680,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.400348786,528013288,520388440,517795636,142992,938032,0,566220,4631056,29588,4093604,536632,537452,12012,12012,3905532,3905532,14304,40,4127804,139376,30556,171512,536812,171512,365300,24944,24672,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.514766276,528013288,520388856,517796304,142992,938536,0,566220,4631560,29588,4093604,536632,537956,12012,12012,3905532,3905532,14808,12,4127804,139376,30556,171512,536812,171512,365300,24944,24672,0,0,0,267912176,6593472,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.647939348,528013288,520388336,517795784,142992,938536,0,566220,4631560,29588,4093604,536632,537956,12012,12012,3905532,3905532,14808,0,4127804,139376,30556,171512,536812,171512,365300,24960,24672,0,0,0,267912176,6593108,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.773335993,528013288,520385192,517792688,142992,938536,0,566220,4631560,29588,4093604,536632,537956,12012,12012,3905532,3905532,14808,0,4127804,139376,30556,171608,536908,171608,365300,24960,24672,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860083.893436468,528013288,520388168,517795916,142992,939040,0,566220,4632064,29588,4093604,536632,538460,12012,12012,3905532,3905532,15312,0,4127816,139376,30556,171608,536908,171608,365300,24960,24672,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.014845103,528013288,520389416,517797164,142992,939040,0,566220,4632064,29588,4093604,536632,538460,12012,12012,3905532,3905532,15312,0,4127824,139376,30556,171608,536908,171608,365300,24976,24672,0,0,0,267912176,6594920,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.143059660,528013288,520390696,517798696,142992,939544,0,566220,4632568,29588,4093604,536632,538964,12012,12012,3905532,3905532,15816,0,4127828,139376,30556,171608,536908,171608,365300,24976,24672,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.263438710,528013288,520384212,517792436,142992,939996,0,566220,4633144,29588,4093728,536632,539416,12012,12012,3905532,3905532,16228,8,4127924,139420,30556,171608,536968,171608,365360,24992,24708,0,0,0,267912176,6593736,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.402919086,528013288,520386916,517795140,142992,939996,0,566220,4633144,29588,4093728,536632,539416,12012,12012,3905532,3905532,16228,0,4127924,139420,30556,171608,536968,171608,365360,24992,24708,0,0,0,267912176,6594212,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.524463713,528013288,520387236,517795460,142992,939996,0,566220,4633144,29588,4093728,536632,539416,12012,12012,3905532,3905532,16228,0,4127924,139420,30556,171608,536968,171608,365360,24992,24708,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.639240419,528013288,520387180,517795656,142992,940500,0,566220,4633648,29588,4093728,536632,539920,12012,12012,3905532,3905532,16732,0,4127924,139420,30556,171608,536968,171608,365360,24992,24708,0,0,0,267912176,6594212,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.761948244,528013288,520385228,517794216,142992,940500,0,566220,4633648,29588,4093728,536632,539920,12012,12012,3905532,3905532,16732,0,4127924,139420,30556,171608,536936,171608,365328,24992,24708,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.877530442,528013288,520387268,517795996,142992,941004,0,566220,4634152,29588,4093728,536632,540424,12012,12012,3905532,3905532,17236,0,4127932,139420,30556,171608,536936,171608,365328,24992,24708,0,0,0,267912176,6594212,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860084.994940147,528013288,520387972,517796700,142992,941004,0,566220,4634152,29588,4093728,536632,540424,12012,12012,3905532,3905532,17236,0,4127932,139420,30556,171608,536936,171608,365328,24992,24708,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.109375718,528013288,520388548,517797276,142992,941004,0,566220,4634152,29588,4093728,536632,540424,12012,12012,3905532,3905532,17236,0,4127940,139420,30556,171608,536936,171608,365328,24992,24708,0,0,0,267912176,6594076,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.232053502,528013288,520388520,517797500,142992,941508,0,566220,4634656,29588,4093728,536632,540928,12012,12012,3905532,3905532,17740,0,4127948,139420,30556,171608,536936,171608,365328,24992,24708,0,0,0,267912176,6594316,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.363750451,528013288,520384324,517793408,142992,941680,0,566228,4634616,29596,4093516,536632,541100,12012,12012,3905532,3905532,17852,0,4127756,139484,30556,171640,537016,171640,365376,24992,24772,0,0,0,267912176,6593712,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.495564242,528013288,520384740,517793824,142992,941680,0,566228,4634616,29596,4093516,536632,541100,12012,12012,3905532,3905532,17852,0,4127756,139484,30556,171640,537016,171640,365376,24992,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.610943467,528013288,520384740,517794076,142992,942184,0,566228,4635120,29596,4093516,536632,541604,12012,12012,3905532,3905532,18356,0,4127756,139484,30556,171640,537016,171640,365376,24992,24772,0,0,0,267912176,6594452,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.741070282,528013288,520385308,517794644,142992,942184,0,566228,4635120,29596,4093516,536632,541604,12012,12012,3905532,3905532,18356,0,4127756,139484,30556,171640,537016,171640,365376,24992,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.855422103,528013288,520379240,517788828,142992,942688,0,566228,4635624,29596,4093516,536632,542108,12012,12012,3905532,3905532,716,12,4127756,138980,30556,171640,536984,171640,365344,24992,24772,0,0,0,267912176,6594416,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860085.972836048,528013288,520384400,517793988,142992,942688,0,566228,4635624,29596,4093516,536632,542108,12012,12012,3905532,3905532,564,0,4127760,139484,30556,171640,536608,171640,364968,24992,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.083792927,528013288,520384784,517794372,142992,942688,0,566228,4635624,29596,4093516,536632,542108,12012,12012,3905532,3905532,564,0,4127760,139484,30556,171640,536608,171640,364968,24992,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.195373915,528013288,520386092,517795932,142992,943192,0,566228,4636632,29596,4094020,536632,542612,12012,12012,3905532,3905532,1068,0,4128268,139484,30556,171640,536608,171640,364968,24992,24772,0,0,0,267912176,6594768,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.312352864,528013288,520386196,517796128,142992,943376,0,566228,4636608,29596,4093812,536632,542796,12012,12012,3905532,3905532,1204,40,4128060,139572,30556,171640,536636,171640,364996,25008,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.428743954,528013288,520380352,517790284,142992,943376,0,566228,4636608,29596,4093812,536632,542796,12012,12012,3905532,3905532,1204,0,4128060,139572,30556,171640,536636,171640,364996,25008,24772,0,0,0,267912176,6593368,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.550186620,528013288,520381184,517791368,142992,943880,0,566228,4637112,29596,4093812,536632,543300,12012,12012,3905532,3905532,1708,0,4128060,139572,30556,171640,536636,171640,364996,25008,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.661760808,528013288,520381600,517791784,142992,943880,0,566228,4637112,29596,4093812,536632,543300,12012,12012,3905532,3905532,1708,0,4128060,139572,30556,171640,536636,171640,364996,25008,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.782356861,528013288,520382528,517792964,142992,944384,0,566228,4637616,29596,4093812,536632,543804,12012,12012,3905532,3905532,2212,0,4128060,139572,30556,171640,536636,171640,364996,25008,24772,0,0,0,267912176,6594680,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860086.902608369,528013288,520376496,517786932,142992,944384,0,566228,4637616,29596,4093812,536632,543804,12012,12012,3905532,3905532,2212,0,4128064,139572,30556,171640,536636,171640,364996,25008,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.019787481,528013288,520378736,517789172,142992,944384,0,566228,4637616,29596,4093812,536632,543804,12012,12012,3905532,3905532,2212,0,4128068,139572,30556,171640,536652,171640,365012,25008,24772,0,0,0,267912176,6593472,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.137792325,528013288,520380120,517790808,142992,944888,0,566228,4638120,29596,4093812,536632,544308,12012,12012,3905532,3905532,2716,0,4128068,139572,30556,171640,536652,171640,365012,25008,24772,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.251591217,528013288,520381016,517791704,142992,944888,0,566228,4638120,29596,4093812,536632,544308,12012,12012,3905532,3905532,2716,0,4128068,139572,30556,171640,536652,171640,365012,25008,24772,0,0,0,267912176,6593472,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.368384373,528013288,520376900,517787812,142992,945336,0,566228,4638480,29596,4093724,536632,544756,12012,12012,3905532,3905532,3108,0,4128020,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6594316,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.492161124,528013288,520381084,517791996,142992,945336,0,566228,4638480,29596,4093724,536632,544756,12012,12012,3905532,3905532,3108,0,4128020,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6593232,34359738367,409964,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.603478978,528013288,520381468,517792632,142992,945840,0,566228,4638984,29596,4093724,536632,545260,12012,12012,3905532,3905532,3632,0,4128020,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6595524,34359738367,410028,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.723149307,528013288,520381628,517792792,142992,945840,0,566228,4638984,29596,4093724,536632,545260,12012,12012,3905532,3905532,3632,0,4128020,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6594076,34359738367,409996,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.843699329,528013288,520382300,517793464,142992,945840,0,566228,4638984,29596,4093724,536632,545260,12012,12012,3905532,3905532,3632,0,4128020,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6595524,34359738367,410028,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860087.962816081,528013288,520374952,517786368,142992,946344,0,566228,4639488,29596,4093724,536632,545764,12012,12012,3905532,3905532,4136,0,4128020,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6593232,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.076396259,528013288,520380200,517791616,142992,946344,0,566228,4639488,29596,4093724,536632,545764,12012,12012,3905532,3905532,4136,0,4128024,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6593232,34359738367,409980,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.187246436,528013288,520381704,517793120,142992,946344,0,566228,4639488,29596,4093724,536632,545764,12012,12012,3905532,3905532,4136,0,4128040,139688,30556,171640,536712,171640,365072,24960,24696,0,0,0,267912176,6594680,34359738367,410012,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.302394058,528013288,524262148,521673904,142992,944476,0,564056,773980,27424,227536,536632,546444,12012,12012,3905532,3905532,4764,24,262120,132212,28008,171640,536692,171640,365052,24960,9208,0,0,0,267912176,2107036,34359738367,408476,0,79104,0,1716224,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.414411873,528013288,524286244,521693548,142992,932728,0,560384,751724,23872,213536,536512,538188,12012,12012,3905532,3905532,4756,0,246844,120120,24644,171112,533620,171112,362508,23616,6160,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,317440,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.528697311,528013288,524286916,521694456,142992,932840,0,560092,751108,23272,212724,536820,538384,12012,12012,3905532,3905532,5260,0,246144,119528,24252,171080,533300,171080,362220,23504,6372,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.637306055,528013288,524286932,521694472,142992,932840,0,560092,751108,23272,212724,536820,538384,12012,12012,3905532,3905532,5260,0,246144,119528,24252,171080,533292,171080,362212,23504,6372,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.748670440,528013288,524286424,521693964,142992,932840,0,560092,751108,23272,212724,536820,538384,12012,12012,3905532,3905532,5260,0,246144,119528,24252,171080,533292,171080,362212,23504,6372,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.863027170,528013288,524286424,521694216,142992,933344,0,560092,751612,23272,212724,536820,538888,12012,12012,3905532,3905532,5764,0,246144,119528,24252,171080,533292,171080,362212,23504,6372,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860088.971431850,528013288,524285920,521693712,142992,933344,0,560092,751612,23272,212724,536820,538888,12012,12012,3905532,3905532,5764,0,246144,119528,24252,171080,533292,171080,362212,23504,6372,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.080136406,528013288,524285416,521693460,142992,933848,0,560092,752116,23272,212724,536820,539392,12012,12012,3905532,3905532,6268,0,246144,119528,24252,171080,533292,171080,362212,23504,6372,0,0,0,267912176,2044668,34359738367,408396,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.193417539,528013288,524285416,521693460,142992,933848,0,560092,752116,23272,212724,536820,539392,12012,12012,3905532,3905532,6268,0,246144,119528,24252,171080,533292,171080,362212,23504,6372,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,104448,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.301828290,528013288,524286076,521694300,142992,934208,0,560076,751780,23256,212028,536820,539752,12012,12012,3905532,3905532,6572,12,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.413250326,528013288,524286808,521695032,142992,934208,0,560076,751016,23256,211264,536820,539752,12012,12012,3905532,3905532,6572,0,245908,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.526379588,528013288,524286808,521695284,142992,934712,0,560076,751016,23256,210760,536820,540256,12012,12012,3905532,3905532,7076,0,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.635004892,528013288,524286808,521695284,142992,934712,0,560076,751016,23256,210760,536820,540256,12012,12012,3905532,3905532,7076,0,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.746620571,528013288,524286304,521694780,142992,934712,0,560076,751520,23256,211264,536820,540256,12012,12012,3905532,3905532,7076,0,245908,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.860924980,528013288,524286304,521695032,142992,935216,0,560076,751520,23256,210760,536820,540760,12012,12012,3905532,3905532,7580,0,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860089.969255799,528013288,524286304,521695032,142992,935216,0,560076,751520,23256,210760,536820,540760,12012,12012,3905532,3905532,7580,0,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.080903018,528013288,524285800,521694780,142992,935720,0,560076,752024,23256,210760,536820,541264,12012,12012,3905532,3905532,8084,0,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044564,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.194056120,528013288,524285800,521694780,142992,935720,0,560076,752024,23256,210760,536820,541264,12012,12012,3905532,3905532,8084,0,245404,119024,24252,171080,532836,171080,361756,23376,6208,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.302848717,528013288,524285548,521694696,142992,936056,0,560076,752648,23256,211048,536820,541600,12012,12012,3905532,3905532,8368,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.413674283,528013288,524285548,521694696,142992,936056,0,560076,752648,23256,211048,536820,541600,12012,12012,3905532,3905532,8368,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044564,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.531234282,528013288,524285044,521694444,142992,936560,0,560076,753152,23256,211048,536820,542104,12012,12012,3905532,3905532,8872,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
