timestamp,ib-interf:port,metric-key,metric-value
1755175348.870338445,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.870338445,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.983411070,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.983411070,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.096352059,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.096352059,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.209273581,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.209273581,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.322697124,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.322697124,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.436449765,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.436449765,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.549351117,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.549351117,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.662613931,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.662613931,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.776712966,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.776712966,mlx5_bond_0:1,port_xmit_data,41936433530
1755175349.889823915,mlx5_bond_0:1,port_rcv_data,41477964732
1755175349.889823915,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.003564925,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.003564925,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.118585248,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.118585248,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.233139467,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.233139467,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.346615354,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.346615354,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.459709488,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.459709488,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.573645414,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.573645414,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.687382358,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.687382358,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.800638451,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.800638451,mlx5_bond_0:1,port_xmit_data,41936433530
1755175350.916908015,mlx5_bond_0:1,port_rcv_data,41477964732
1755175350.916908015,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.030637773,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.030637773,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.144616637,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.144616637,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.257789476,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.257789476,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.371757694,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.371757694,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.485519282,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.485519282,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.599002566,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.599002566,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.712483533,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.712483533,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.825904403,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.825904403,mlx5_bond_0:1,port_xmit_data,41936433530
1755175351.939433149,mlx5_bond_0:1,port_rcv_data,41477964732
1755175351.939433149,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.052870897,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.052870897,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.167843569,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.167843569,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.281612968,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.281612968,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.394495702,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.394495702,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.507584820,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.507584820,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.621189636,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.621189636,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.734540226,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.734540226,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.847539011,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.847539011,mlx5_bond_0:1,port_xmit_data,41936433530
1755175352.960523226,mlx5_bond_0:1,port_rcv_data,41477964732
1755175352.960523226,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.073787461,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.073787461,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.187915498,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.187915498,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.302009907,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.302009907,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.416671205,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.416671205,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.530489658,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.530489658,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.643724962,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.643724962,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.757657218,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.757657218,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.871171147,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.871171147,mlx5_bond_0:1,port_xmit_data,41936433530
1755175353.984812396,mlx5_bond_0:1,port_rcv_data,41477964732
1755175353.984812396,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.099085530,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.099085530,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.212134512,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.212134512,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.325547832,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.325547832,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.438915834,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.438915834,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.552464650,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.552464650,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.665860090,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.665860090,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.779461317,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.779461317,mlx5_bond_0:1,port_xmit_data,41936433530
1755175354.893532561,mlx5_bond_0:1,port_rcv_data,41477964732
1755175354.893532561,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.006856089,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.006856089,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.120608113,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.120608113,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.233630477,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.233630477,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.346601566,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.346601566,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.460429194,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.460429194,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.573634813,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.573634813,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.687928607,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.687928607,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.801842576,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.801842576,mlx5_bond_0:1,port_xmit_data,41936433530
1755175355.918598820,mlx5_bond_0:1,port_rcv_data,41477964732
1755175355.918598820,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.032618624,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.032618624,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.145721479,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.145721479,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.259678932,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.259678932,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.377687344,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.377687344,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.490688163,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.490688163,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.603685455,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.603685455,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.716547031,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.716547031,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.829782830,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.829782830,mlx5_bond_0:1,port_xmit_data,41936433530
1755175356.943696859,mlx5_bond_0:1,port_rcv_data,41477964732
1755175356.943696859,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.057560130,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.057560130,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.171542170,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.171542170,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.284700523,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.284700523,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.398551326,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.398551326,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.511487386,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.511487386,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.624491623,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.624491623,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.737497038,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.737497038,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.851715625,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.851715625,mlx5_bond_0:1,port_xmit_data,41936433530
1755175357.965748525,mlx5_bond_0:1,port_rcv_data,41477964732
1755175357.965748525,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.079685893,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.079685893,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.193850116,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.193850116,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.307934653,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.307934653,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.421708359,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.421708359,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.534792980,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.534792980,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.648483467,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.648483467,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.761526717,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.761526717,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.874556145,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.874556145,mlx5_bond_0:1,port_xmit_data,41936433530
1755175358.987797585,mlx5_bond_0:1,port_rcv_data,41477964732
1755175358.987797585,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.101015540,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.101015540,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.214573372,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.214573372,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.327717842,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.327717842,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.441574738,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.441574738,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.554703961,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.554703961,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.667545902,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.667545902,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.780503615,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.780503615,mlx5_bond_0:1,port_xmit_data,41936433530
1755175359.893867977,mlx5_bond_0:1,port_rcv_data,41477964732
1755175359.893867977,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.007740653,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.007740653,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.121893598,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.121893598,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.235791600,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.235791600,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.349868589,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.349868589,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.463730634,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.463730634,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.577872106,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.577872106,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.691625406,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.691625406,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.805597599,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.805597599,mlx5_bond_0:1,port_xmit_data,41936433530
1755175360.919598071,mlx5_bond_0:1,port_rcv_data,41477964732
1755175360.919598071,mlx5_bond_0:1,port_xmit_data,41936433530
