timestamp,ib-interf:port,metric-key,metric-value
1745860082.429907176,mlx5_0:1,port_xmit_data,0
1745860082.429907176,mlx5_1:1,port_rcv_data,0
1745860082.429907176,mlx5_1:1,port_xmit_data,0
1745860082.429907176,mlx5_2:1,port_rcv_data,74131151533
1745860082.429907176,mlx5_2:1,port_xmit_data,74132097803
1745860082.429907176,mlx5_3:1,port_rcv_data,25776
1745860082.429907176,mlx5_3:1,port_xmit_data,25776
1745860082.620254392,mlx5_0:1,port_rcv_data,0
1745860082.620254392,mlx5_0:1,port_xmit_data,0
1745860082.620254392,mlx5_1:1,port_rcv_data,0
1745860082.620254392,mlx5_1:1,port_xmit_data,0
1745860082.620254392,mlx5_2:1,port_rcv_data,74231224107
1745860082.620254392,mlx5_2:1,port_xmit_data,74247588451
1745860082.620254392,mlx5_3:1,port_rcv_data,25776
1745860082.620254392,mlx5_3:1,port_xmit_data,25776
1745860082.835508531,mlx5_0:1,port_rcv_data,0
1745860082.835508531,mlx5_0:1,port_xmit_data,0
1745860082.835508531,mlx5_1:1,port_rcv_data,0
1745860082.835508531,mlx5_1:1,port_xmit_data,0
1745860082.835508531,mlx5_2:1,port_rcv_data,74258845199
1745860082.835508531,mlx5_2:1,port_xmit_data,74259793867
1745860082.835508531,mlx5_3:1,port_rcv_data,25776
1745860082.835508531,mlx5_3:1,port_xmit_data,25776
1745860083.032242122,mlx5_0:1,port_rcv_data,0
1745860083.032242122,mlx5_0:1,port_xmit_data,0
1745860083.032242122,mlx5_1:1,port_rcv_data,0
1745860083.032242122,mlx5_1:1,port_xmit_data,0
1745860083.032242122,mlx5_2:1,port_rcv_data,74258845199
1745860083.032242122,mlx5_2:1,port_xmit_data,74259793867
1745860083.032242122,mlx5_3:1,port_rcv_data,25776
1745860083.032242122,mlx5_3:1,port_xmit_data,25776
1745860083.199200858,mlx5_0:1,port_rcv_data,0
1745860083.199200858,mlx5_0:1,port_xmit_data,0
1745860083.199200858,mlx5_1:1,port_rcv_data,0
1745860083.199200858,mlx5_1:1,port_xmit_data,0
1745860083.199200858,mlx5_2:1,port_rcv_data,74386535169
1745860083.199200858,mlx5_2:1,port_xmit_data,74387483815
1745860083.199200858,mlx5_3:1,port_rcv_data,25776
1745860083.199200858,mlx5_3:1,port_xmit_data,25776
1745860083.415542243,mlx5_0:1,port_rcv_data,0
1745860083.415542243,mlx5_0:1,port_xmit_data,0
1745860083.415542243,mlx5_1:1,port_rcv_data,0
1745860083.415542243,mlx5_1:1,port_xmit_data,0
1745860083.415542243,mlx5_2:1,port_rcv_data,74386535169
1745860083.415542243,mlx5_2:1,port_xmit_data,74387483815
1745860083.415542243,mlx5_3:1,port_rcv_data,25776
1745860083.415542243,mlx5_3:1,port_xmit_data,25776
1745860083.590417518,mlx5_0:1,port_rcv_data,0
1745860083.590417518,mlx5_0:1,port_xmit_data,0
1745860083.590417518,mlx5_1:1,port_rcv_data,0
1745860083.590417518,mlx5_1:1,port_xmit_data,0
1745860083.590417518,mlx5_2:1,port_rcv_data,74386535169
1745860083.590417518,mlx5_2:1,port_xmit_data,74387483815
1745860083.590417518,mlx5_3:1,port_rcv_data,25776
1745860083.590417518,mlx5_3:1,port_xmit_data,25776
1745860083.783921501,mlx5_0:1,port_rcv_data,0
1745860083.783921501,mlx5_0:1,port_xmit_data,0
1745860083.783921501,mlx5_1:1,port_rcv_data,0
1745860083.783921501,mlx5_1:1,port_xmit_data,0
1745860083.783921501,mlx5_2:1,port_rcv_data,74514227999
1745860083.783921501,mlx5_2:1,port_xmit_data,74515177239
1745860083.783921501,mlx5_3:1,port_rcv_data,25776
1745860083.783921501,mlx5_3:1,port_xmit_data,25776
1745860083.962610892,mlx5_0:1,port_rcv_data,0
1745860083.962610892,mlx5_0:1,port_xmit_data,0
1745860083.962610892,mlx5_1:1,port_rcv_data,0
1745860083.962610892,mlx5_1:1,port_xmit_data,0
1745860083.962610892,mlx5_2:1,port_rcv_data,74514227999
1745860083.962610892,mlx5_2:1,port_xmit_data,74515177239
1745860083.962610892,mlx5_3:1,port_rcv_data,25776
1745860083.962610892,mlx5_3:1,port_xmit_data,25776
1745860084.185592496,mlx5_0:1,port_rcv_data,0
1745860084.185592496,mlx5_0:1,port_xmit_data,0
1745860084.185592496,mlx5_1:1,port_rcv_data,0
1745860084.185592496,mlx5_1:1,port_xmit_data,0
1745860084.185592496,mlx5_2:1,port_rcv_data,74514227999
1745860084.185592496,mlx5_2:1,port_xmit_data,74515177303
1745860084.185592496,mlx5_3:1,port_rcv_data,25776
1745860084.185592496,mlx5_3:1,port_xmit_data,25776
1745860084.391236451,mlx5_0:1,port_rcv_data,0
1745860084.391236451,mlx5_0:1,port_xmit_data,0
1745860084.391236451,mlx5_1:1,port_rcv_data,0
1745860084.391236451,mlx5_1:1,port_xmit_data,0
1745860084.391236451,mlx5_2:1,port_rcv_data,74641920213
1745860084.391236451,mlx5_2:1,port_xmit_data,74642870597
1745860084.391236451,mlx5_3:1,port_rcv_data,25776
1745860084.391236451,mlx5_3:1,port_xmit_data,25776
1745860084.599660387,mlx5_0:1,port_rcv_data,0
1745860084.599660387,mlx5_0:1,port_xmit_data,0
1745860084.599660387,mlx5_1:1,port_rcv_data,0
1745860084.599660387,mlx5_1:1,port_xmit_data,0
1745860084.599660387,mlx5_2:1,port_rcv_data,74641920213
1745860084.599660387,mlx5_2:1,port_xmit_data,74642870597
1745860084.599660387,mlx5_3:1,port_rcv_data,25776
1745860084.599660387,mlx5_3:1,port_xmit_data,25776
1745860084.795079869,mlx5_0:1,port_rcv_data,0
1745860084.795079869,mlx5_0:1,port_xmit_data,0
1745860084.795079869,mlx5_1:1,port_rcv_data,0
1745860084.795079869,mlx5_1:1,port_xmit_data,0
1745860084.795079869,mlx5_2:1,port_rcv_data,74769613175
1745860084.795079869,mlx5_2:1,port_xmit_data,74770562965
1745860084.795079869,mlx5_3:1,port_rcv_data,25776
1745860084.795079869,mlx5_3:1,port_xmit_data,25776
1745860085.015796959,mlx5_0:1,port_rcv_data,0
1745860085.015796959,mlx5_0:1,port_xmit_data,0
1745860085.015796959,mlx5_1:1,port_rcv_data,0
1745860085.015796959,mlx5_1:1,port_xmit_data,0
1745860085.015796959,mlx5_2:1,port_rcv_data,74769613197
1745860085.015796959,mlx5_2:1,port_xmit_data,74770562965
1745860085.015796959,mlx5_3:1,port_rcv_data,25776
1745860085.015796959,mlx5_3:1,port_xmit_data,25776
1745860085.187226802,mlx5_0:1,port_rcv_data,0
1745860085.187226802,mlx5_0:1,port_xmit_data,0
1745860085.187226802,mlx5_1:1,port_rcv_data,0
1745860085.187226802,mlx5_1:1,port_xmit_data,0
1745860085.187226802,mlx5_2:1,port_rcv_data,74769613197
1745860085.187226802,mlx5_2:1,port_xmit_data,74770562965
1745860085.187226802,mlx5_3:1,port_rcv_data,25776
1745860085.187226802,mlx5_3:1,port_xmit_data,25776
1745860085.384985779,mlx5_0:1,port_rcv_data,0
1745860085.384985779,mlx5_0:1,port_xmit_data,0
1745860085.384985779,mlx5_1:1,port_rcv_data,0
1745860085.384985779,mlx5_1:1,port_xmit_data,0
1745860085.384985779,mlx5_2:1,port_rcv_data,74897302683
1745860085.384985779,mlx5_2:1,port_xmit_data,74898252605
1745860085.384985779,mlx5_3:1,port_rcv_data,25776
1745860085.384985779,mlx5_3:1,port_xmit_data,25776
1745860085.573349735,mlx5_0:1,port_rcv_data,0
1745860085.573349735,mlx5_0:1,port_xmit_data,0
1745860085.573349735,mlx5_1:1,port_rcv_data,0
1745860085.573349735,mlx5_1:1,port_xmit_data,0
1745860085.573349735,mlx5_2:1,port_rcv_data,74897302683
1745860085.573349735,mlx5_2:1,port_xmit_data,74898252605
1745860085.573349735,mlx5_3:1,port_rcv_data,25776
1745860085.573349735,mlx5_3:1,port_xmit_data,25776
1745860085.778350280,mlx5_0:1,port_rcv_data,0
1745860085.778350280,mlx5_0:1,port_xmit_data,0
1745860085.778350280,mlx5_1:1,port_rcv_data,0
1745860085.778350280,mlx5_1:1,port_xmit_data,0
1745860085.778350280,mlx5_2:1,port_rcv_data,74923605102
1745860085.778350280,mlx5_2:1,port_xmit_data,74953973891
1745860085.778350280,mlx5_3:1,port_rcv_data,25776
1745860085.778350280,mlx5_3:1,port_xmit_data,25776
1745860085.992488122,mlx5_0:1,port_rcv_data,0
1745860085.992488122,mlx5_0:1,port_xmit_data,0
1745860085.992488122,mlx5_1:1,port_rcv_data,0
1745860085.992488122,mlx5_1:1,port_xmit_data,0
1745860085.992488122,mlx5_2:1,port_rcv_data,75024994017
1745860085.992488122,mlx5_2:1,port_xmit_data,75025947547
1745860085.992488122,mlx5_3:1,port_rcv_data,25776
1745860085.992488122,mlx5_3:1,port_xmit_data,25776
1745860086.193075051,mlx5_0:1,port_rcv_data,0
1745860086.193075051,mlx5_0:1,port_xmit_data,0
1745860086.193075051,mlx5_1:1,port_rcv_data,0
1745860086.193075051,mlx5_1:1,port_xmit_data,0
1745860086.193075051,mlx5_2:1,port_rcv_data,75024994017
1745860086.193075051,mlx5_2:1,port_xmit_data,75025947547
1745860086.193075051,mlx5_3:1,port_rcv_data,25776
1745860086.193075051,mlx5_3:1,port_xmit_data,25776
1745860086.389667540,mlx5_0:1,port_rcv_data,0
1745860086.389667540,mlx5_0:1,port_xmit_data,0
1745860086.389667540,mlx5_1:1,port_rcv_data,0
1745860086.389667540,mlx5_1:1,port_xmit_data,0
1745860086.389667540,mlx5_2:1,port_rcv_data,75152681853
1745860086.389667540,mlx5_2:1,port_xmit_data,75153640575
1745860086.389667540,mlx5_3:1,port_rcv_data,25776
1745860086.389667540,mlx5_3:1,port_xmit_data,25776
1745860086.588858228,mlx5_0:1,port_rcv_data,0
1745860086.588858228,mlx5_0:1,port_xmit_data,0
1745860086.588858228,mlx5_1:1,port_rcv_data,0
1745860086.588858228,mlx5_1:1,port_xmit_data,0
1745860086.588858228,mlx5_2:1,port_rcv_data,75152681853
1745860086.588858228,mlx5_2:1,port_xmit_data,75153640575
1745860086.588858228,mlx5_3:1,port_rcv_data,25776
1745860086.588858228,mlx5_3:1,port_xmit_data,25776
1745860086.766088748,mlx5_0:1,port_rcv_data,0
1745860086.766088748,mlx5_0:1,port_xmit_data,0
1745860086.766088748,mlx5_1:1,port_rcv_data,0
1745860086.766088748,mlx5_1:1,port_xmit_data,0
1745860086.766088748,mlx5_2:1,port_rcv_data,75152681853
1745860086.766088748,mlx5_2:1,port_xmit_data,75153640575
1745860086.766088748,mlx5_3:1,port_rcv_data,25776
1745860086.766088748,mlx5_3:1,port_xmit_data,25776
1745860086.972332112,mlx5_0:1,port_rcv_data,0
1745860086.972332112,mlx5_0:1,port_xmit_data,0
1745860086.972332112,mlx5_1:1,port_rcv_data,0
1745860086.972332112,mlx5_1:1,port_xmit_data,0
1745860086.972332112,mlx5_2:1,port_rcv_data,75280367863
1745860086.972332112,mlx5_2:1,port_xmit_data,75281329357
1745860086.972332112,mlx5_3:1,port_rcv_data,25776
1745860086.972332112,mlx5_3:1,port_xmit_data,25776
1745860087.163244486,mlx5_0:1,port_rcv_data,0
1745860087.163244486,mlx5_0:1,port_xmit_data,0
1745860087.163244486,mlx5_1:1,port_rcv_data,0
1745860087.163244486,mlx5_1:1,port_xmit_data,0
1745860087.163244486,mlx5_2:1,port_rcv_data,75280367863
1745860087.163244486,mlx5_2:1,port_xmit_data,75281329357
1745860087.163244486,mlx5_3:1,port_rcv_data,25776
1745860087.163244486,mlx5_3:1,port_xmit_data,25776
1745860087.366159940,mlx5_0:1,port_rcv_data,0
1745860087.366159940,mlx5_0:1,port_xmit_data,0
1745860087.366159940,mlx5_1:1,port_rcv_data,0
1745860087.366159940,mlx5_1:1,port_xmit_data,0
1745860087.366159940,mlx5_2:1,port_rcv_data,75408054357
1745860087.366159940,mlx5_2:1,port_xmit_data,75409017281
1745860087.366159940,mlx5_3:1,port_rcv_data,25776
1745860087.366159940,mlx5_3:1,port_xmit_data,25776
1745860087.585820294,mlx5_0:1,port_rcv_data,0
1745860087.585820294,mlx5_0:1,port_xmit_data,0
1745860087.585820294,mlx5_1:1,port_rcv_data,0
1745860087.585820294,mlx5_1:1,port_xmit_data,0
1745860087.585820294,mlx5_2:1,port_rcv_data,75408054511
1745860087.585820294,mlx5_2:1,port_xmit_data,75409017325
1745860087.585820294,mlx5_3:1,port_rcv_data,25776
1745860087.585820294,mlx5_3:1,port_xmit_data,25776
1745860087.787849505,mlx5_0:1,port_rcv_data,0
1745860087.787849505,mlx5_0:1,port_xmit_data,0
1745860087.787849505,mlx5_1:1,port_rcv_data,0
1745860087.787849505,mlx5_1:1,port_xmit_data,0
1745860087.787849505,mlx5_2:1,port_rcv_data,75408054511
1745860087.787849505,mlx5_2:1,port_xmit_data,75409017325
1745860087.787849505,mlx5_3:1,port_rcv_data,25776
1745860087.787849505,mlx5_3:1,port_xmit_data,25776
1745860087.983170115,mlx5_0:1,port_rcv_data,0
1745860087.983170115,mlx5_0:1,port_xmit_data,0
1745860087.983170115,mlx5_1:1,port_rcv_data,0
1745860087.983170115,mlx5_1:1,port_xmit_data,0
1745860087.983170115,mlx5_2:1,port_rcv_data,75535741291
1745860087.983170115,mlx5_2:1,port_xmit_data,75536703621
1745860087.983170115,mlx5_3:1,port_rcv_data,25776
1745860087.983170115,mlx5_3:1,port_xmit_data,25776
1745860088.179215986,mlx5_0:1,port_rcv_data,0
1745860088.179215986,mlx5_0:1,port_xmit_data,0
1745860088.179215986,mlx5_1:1,port_rcv_data,0
1745860088.179215986,mlx5_1:1,port_xmit_data,0
1745860088.179215986,mlx5_2:1,port_rcv_data,75535764151
1745860088.179215986,mlx5_2:1,port_xmit_data,75536748537
1745860088.179215986,mlx5_3:1,port_rcv_data,25776
1745860088.179215986,mlx5_3:1,port_xmit_data,25776
1745860088.372845571,mlx5_0:1,port_rcv_data,0
1745860088.372845571,mlx5_0:1,port_xmit_data,0
1745860088.372845571,mlx5_1:1,port_rcv_data,0
1745860088.372845571,mlx5_1:1,port_xmit_data,0
1745860088.372845571,mlx5_2:1,port_rcv_data,75535764525
1745860088.372845571,mlx5_2:1,port_xmit_data,75536748606
1745860088.372845571,mlx5_3:1,port_rcv_data,25776
1745860088.372845571,mlx5_3:1,port_xmit_data,25776
1745860088.537561094,mlx5_0:1,port_rcv_data,0
1745860088.537561094,mlx5_0:1,port_xmit_data,0
1745860088.537561094,mlx5_1:1,port_rcv_data,0
1745860088.537561094,mlx5_1:1,port_xmit_data,0
1745860088.537561094,mlx5_2:1,port_rcv_data,75535764525
1745860088.537561094,mlx5_2:1,port_xmit_data,75536748606
1745860088.537561094,mlx5_3:1,port_rcv_data,25776
1745860088.537561094,mlx5_3:1,port_xmit_data,25776
1745860088.708080623,mlx5_0:1,port_rcv_data,0
1745860088.708080623,mlx5_0:1,port_xmit_data,0
1745860088.708080623,mlx5_1:1,port_rcv_data,0
1745860088.708080623,mlx5_1:1,port_xmit_data,0
1745860088.708080623,mlx5_2:1,port_rcv_data,75535764525
1745860088.708080623,mlx5_2:1,port_xmit_data,75536748606
1745860088.708080623,mlx5_3:1,port_rcv_data,25776
1745860088.708080623,mlx5_3:1,port_xmit_data,25776
1745860088.872377389,mlx5_0:1,port_rcv_data,0
1745860088.872377389,mlx5_0:1,port_xmit_data,0
1745860088.872377389,mlx5_1:1,port_rcv_data,0
1745860088.872377389,mlx5_1:1,port_xmit_data,0
1745860088.872377389,mlx5_2:1,port_rcv_data,75535764525
1745860088.872377389,mlx5_2:1,port_xmit_data,75536748606
1745860088.872377389,mlx5_3:1,port_rcv_data,25776
1745860088.872377389,mlx5_3:1,port_xmit_data,25776
1745860089.042361101,mlx5_0:1,port_rcv_data,0
1745860089.042361101,mlx5_0:1,port_xmit_data,0
1745860089.042361101,mlx5_1:1,port_rcv_data,0
1745860089.042361101,mlx5_1:1,port_xmit_data,0
1745860089.042361101,mlx5_2:1,port_rcv_data,75535764525
1745860089.042361101,mlx5_2:1,port_xmit_data,75536748606
1745860089.042361101,mlx5_3:1,port_rcv_data,25776
1745860089.042361101,mlx5_3:1,port_xmit_data,25776
1745860089.207734783,mlx5_0:1,port_rcv_data,0
1745860089.207734783,mlx5_0:1,port_xmit_data,0
1745860089.207734783,mlx5_1:1,port_rcv_data,0
1745860089.207734783,mlx5_1:1,port_xmit_data,0
1745860089.207734783,mlx5_2:1,port_rcv_data,75535764525
1745860089.207734783,mlx5_2:1,port_xmit_data,75536748606
1745860089.207734783,mlx5_3:1,port_rcv_data,25776
1745860089.207734783,mlx5_3:1,port_xmit_data,25776
1745860089.377400500,mlx5_0:1,port_rcv_data,0
1745860089.377400500,mlx5_0:1,port_xmit_data,0
1745860089.377400500,mlx5_1:1,port_rcv_data,0
1745860089.377400500,mlx5_1:1,port_xmit_data,0
1745860089.377400500,mlx5_2:1,port_rcv_data,75535764525
1745860089.377400500,mlx5_2:1,port_xmit_data,75536748606
1745860089.377400500,mlx5_3:1,port_rcv_data,25776
1745860089.377400500,mlx5_3:1,port_xmit_data,25776
1745860089.540518299,mlx5_0:1,port_rcv_data,0
1745860089.540518299,mlx5_0:1,port_xmit_data,0
1745860089.540518299,mlx5_1:1,port_rcv_data,0
1745860089.540518299,mlx5_1:1,port_xmit_data,0
1745860089.540518299,mlx5_2:1,port_rcv_data,75535764525
1745860089.540518299,mlx5_2:1,port_xmit_data,75536748606
1745860089.540518299,mlx5_3:1,port_rcv_data,25776
1745860089.540518299,mlx5_3:1,port_xmit_data,25776
1745860089.710701584,mlx5_0:1,port_rcv_data,0
1745860089.710701584,mlx5_0:1,port_xmit_data,0
1745860089.710701584,mlx5_1:1,port_rcv_data,0
1745860089.710701584,mlx5_1:1,port_xmit_data,0
1745860089.710701584,mlx5_2:1,port_rcv_data,75535764525
1745860089.710701584,mlx5_2:1,port_xmit_data,75536748606
1745860089.710701584,mlx5_3:1,port_rcv_data,25776
1745860089.710701584,mlx5_3:1,port_xmit_data,25776
1745860089.875335845,mlx5_0:1,port_rcv_data,0
1745860089.875335845,mlx5_0:1,port_xmit_data,0
1745860089.875335845,mlx5_1:1,port_rcv_data,0
1745860089.875335845,mlx5_1:1,port_xmit_data,0
1745860089.875335845,mlx5_2:1,port_rcv_data,75535764525
1745860089.875335845,mlx5_2:1,port_xmit_data,75536748606
1745860089.875335845,mlx5_3:1,port_rcv_data,25776
1745860089.875335845,mlx5_3:1,port_xmit_data,25776
1745860090.047012812,mlx5_0:1,port_rcv_data,0
1745860090.047012812,mlx5_0:1,port_xmit_data,0
1745860090.047012812,mlx5_1:1,port_rcv_data,0
1745860090.047012812,mlx5_1:1,port_xmit_data,0
1745860090.047012812,mlx5_2:1,port_rcv_data,75535764525
1745860090.047012812,mlx5_2:1,port_xmit_data,75536748606
1745860090.047012812,mlx5_3:1,port_rcv_data,25776
1745860090.047012812,mlx5_3:1,port_xmit_data,25776
1745860090.211490401,mlx5_0:1,port_rcv_data,0
1745860090.211490401,mlx5_0:1,port_xmit_data,0
1745860090.211490401,mlx5_1:1,port_rcv_data,0
1745860090.211490401,mlx5_1:1,port_xmit_data,0
1745860090.211490401,mlx5_2:1,port_rcv_data,75535764525
1745860090.211490401,mlx5_2:1,port_xmit_data,75536748606
1745860090.211490401,mlx5_3:1,port_rcv_data,25776
1745860090.211490401,mlx5_3:1,port_xmit_data,25776
1745860090.386425946,mlx5_0:1,port_rcv_data,0
1745860090.386425946,mlx5_0:1,port_xmit_data,0
1745860090.386425946,mlx5_1:1,port_rcv_data,0
1745860090.386425946,mlx5_1:1,port_xmit_data,0
1745860090.386425946,mlx5_2:1,port_rcv_data,75535764525
1745860090.386425946,mlx5_2:1,port_xmit_data,75536748606
1745860090.386425946,mlx5_3:1,port_rcv_data,25776
1745860090.386425946,mlx5_3:1,port_xmit_data,25776
1745860090.552351757,mlx5_0:1,port_rcv_data,0
1745860090.552351757,mlx5_0:1,port_xmit_data,0
1745860090.552351757,mlx5_1:1,port_rcv_data,0
1745860090.552351757,mlx5_1:1,port_xmit_data,0
1745860090.552351757,mlx5_2:1,port_rcv_data,75535764525
1745860090.552351757,mlx5_2:1,port_xmit_data,75536748606
1745860090.552351757,mlx5_3:1,port_rcv_data,25776
1745860090.552351757,mlx5_3:1,port_xmit_data,25776
1745860090.727017559,mlx5_0:1,port_rcv_data,0
1745860090.727017559,mlx5_0:1,port_xmit_data,0
1745860090.727017559,mlx5_1:1,port_rcv_data,0
1745860090.727017559,mlx5_1:1,port_xmit_data,0
1745860090.727017559,mlx5_2:1,port_rcv_data,75535764525
1745860090.727017559,mlx5_2:1,port_xmit_data,75536748606
1745860090.727017559,mlx5_3:1,port_rcv_data,25776
1745860090.727017559,mlx5_3:1,port_xmit_data,25776
1745860090.904959969,mlx5_0:1,port_rcv_data,0
1745860090.904959969,mlx5_0:1,port_xmit_data,0
1745860090.904959969,mlx5_1:1,port_rcv_data,0
1745860090.904959969,mlx5_1:1,port_xmit_data,0
1745860090.904959969,mlx5_2:1,port_rcv_data,75535764525
1745860090.904959969,mlx5_2:1,port_xmit_data,75536748606
1745860090.904959969,mlx5_3:1,port_rcv_data,25776
1745860090.904959969,mlx5_3:1,port_xmit_data,25776
1745860091.075789373,mlx5_0:1,port_rcv_data,0
1745860091.075789373,mlx5_0:1,port_xmit_data,0
1745860091.075789373,mlx5_1:1,port_rcv_data,0
1745860091.075789373,mlx5_1:1,port_xmit_data,0
1745860091.075789373,mlx5_2:1,port_rcv_data,75535764525
1745860091.075789373,mlx5_2:1,port_xmit_data,75536748606
1745860091.075789373,mlx5_3:1,port_rcv_data,25776
1745860091.075789373,mlx5_3:1,port_xmit_data,25776
1745860091.253018093,mlx5_0:1,port_rcv_data,0
1745860091.253018093,mlx5_0:1,port_xmit_data,0
1745860091.253018093,mlx5_1:1,port_rcv_data,0
1745860091.253018093,mlx5_1:1,port_xmit_data,0
1745860091.253018093,mlx5_2:1,port_rcv_data,75535764525
1745860091.253018093,mlx5_2:1,port_xmit_data,75536748606
1745860091.253018093,mlx5_3:1,port_rcv_data,25776
1745860091.253018093,mlx5_3:1,port_xmit_data,25776
1745860091.418762831,mlx5_0:1,port_rcv_data,0
1745860091.418762831,mlx5_0:1,port_xmit_data,0
1745860091.418762831,mlx5_1:1,port_rcv_data,0
1745860091.418762831,mlx5_1:1,port_xmit_data,0
1745860091.418762831,mlx5_2:1,port_rcv_data,75535764525
1745860091.418762831,mlx5_2:1,port_xmit_data,75536748606
1745860091.418762831,mlx5_3:1,port_rcv_data,25776
1745860091.418762831,mlx5_3:1,port_xmit_data,25776
1745860091.595992761,mlx5_0:1,port_rcv_data,0
1745860091.595992761,mlx5_0:1,port_xmit_data,0
1745860091.595992761,mlx5_1:1,port_rcv_data,0
1745860091.595992761,mlx5_1:1,port_xmit_data,0
1745860091.595992761,mlx5_2:1,port_rcv_data,75535764525
1745860091.595992761,mlx5_2:1,port_xmit_data,75536748606
1745860091.595992761,mlx5_3:1,port_rcv_data,25776
1745860091.595992761,mlx5_3:1,port_xmit_data,25776
1745860091.761752179,mlx5_0:1,port_rcv_data,0
1745860091.761752179,mlx5_0:1,port_xmit_data,0
1745860091.761752179,mlx5_1:1,port_rcv_data,0
1745860091.761752179,mlx5_1:1,port_xmit_data,0
1745860091.761752179,mlx5_2:1,port_rcv_data,75535764525
1745860091.761752179,mlx5_2:1,port_xmit_data,75536748606
1745860091.761752179,mlx5_3:1,port_rcv_data,25776
1745860091.761752179,mlx5_3:1,port_xmit_data,25776
1745860091.939564637,mlx5_0:1,port_rcv_data,0
1745860091.939564637,mlx5_0:1,port_xmit_data,0
1745860091.939564637,mlx5_1:1,port_rcv_data,0
1745860091.939564637,mlx5_1:1,port_xmit_data,0
1745860091.939564637,mlx5_2:1,port_rcv_data,75535764525
1745860091.939564637,mlx5_2:1,port_xmit_data,75536748606
1745860091.939564637,mlx5_3:1,port_rcv_data,25776
1745860091.939564637,mlx5_3:1,port_xmit_data,25776
1745860092.111812113,mlx5_0:1,port_rcv_data,0
1745860092.111812113,mlx5_0:1,port_xmit_data,0
1745860092.111812113,mlx5_1:1,port_rcv_data,0
1745860092.111812113,mlx5_1:1,port_xmit_data,0
1745860092.111812113,mlx5_2:1,port_rcv_data,75535764525
1745860092.111812113,mlx5_2:1,port_xmit_data,75536748606
1745860092.111812113,mlx5_3:1,port_rcv_data,25776
1745860092.111812113,mlx5_3:1,port_xmit_data,25776
1745860092.279675912,mlx5_0:1,port_rcv_data,0
1745860092.279675912,mlx5_0:1,port_xmit_data,0
1745860092.279675912,mlx5_1:1,port_rcv_data,0
1745860092.279675912,mlx5_1:1,port_xmit_data,0
1745860092.279675912,mlx5_2:1,port_rcv_data,75535764525
1745860092.279675912,mlx5_2:1,port_xmit_data,75536748606
1745860092.279675912,mlx5_3:1,port_rcv_data,25776
1745860092.279675912,mlx5_3:1,port_xmit_data,25776
1745860092.452549587,mlx5_0:1,port_rcv_data,0
1745860092.452549587,mlx5_0:1,port_xmit_data,0
1745860092.452549587,mlx5_1:1,port_rcv_data,0
1745860092.452549587,mlx5_1:1,port_xmit_data,0
1745860092.452549587,mlx5_2:1,port_rcv_data,75535764525
1745860092.452549587,mlx5_2:1,port_xmit_data,75536748606
1745860092.452549587,mlx5_3:1,port_rcv_data,25776
1745860092.452549587,mlx5_3:1,port_xmit_data,25776
1745860092.627178838,mlx5_0:1,port_rcv_data,0
1745860092.627178838,mlx5_0:1,port_xmit_data,0
1745860092.627178838,mlx5_1:1,port_rcv_data,0
1745860092.627178838,mlx5_1:1,port_xmit_data,0
1745860092.627178838,mlx5_2:1,port_rcv_data,75535764525
1745860092.627178838,mlx5_2:1,port_xmit_data,75536748606
1745860092.627178838,mlx5_3:1,port_rcv_data,25776
1745860092.627178838,mlx5_3:1,port_xmit_data,25776
1745860092.814078092,mlx5_0:1,port_rcv_data,0
1745860092.814078092,mlx5_0:1,port_xmit_data,0
1745860092.814078092,mlx5_1:1,port_rcv_data,0
1745860092.814078092,mlx5_1:1,port_xmit_data,0
1745860092.814078092,mlx5_2:1,port_rcv_data,75535764525
1745860092.814078092,mlx5_2:1,port_xmit_data,75536748606
1745860092.814078092,mlx5_3:1,port_rcv_data,25776
1745860092.814078092,mlx5_3:1,port_xmit_data,25776
1745860092.979272722,mlx5_0:1,port_rcv_data,0
1745860092.979272722,mlx5_0:1,port_xmit_data,0
1745860092.979272722,mlx5_1:1,port_rcv_data,0
1745860092.979272722,mlx5_1:1,port_xmit_data,0
1745860092.979272722,mlx5_2:1,port_rcv_data,75535764525
1745860092.979272722,mlx5_2:1,port_xmit_data,75536748606
1745860092.979272722,mlx5_3:1,port_rcv_data,25776
1745860092.979272722,mlx5_3:1,port_xmit_data,25776
1745860093.157681559,mlx5_0:1,port_rcv_data,0
1745860093.157681559,mlx5_0:1,port_xmit_data,0
1745860093.157681559,mlx5_1:1,port_rcv_data,0
1745860093.157681559,mlx5_1:1,port_xmit_data,0
1745860093.157681559,mlx5_2:1,port_rcv_data,75535764525
1745860093.157681559,mlx5_2:1,port_xmit_data,75536748606
1745860093.157681559,mlx5_3:1,port_rcv_data,25776
1745860093.157681559,mlx5_3:1,port_xmit_data,25776
1745860093.318348141,mlx5_0:1,port_rcv_data,0
1745860093.318348141,mlx5_0:1,port_xmit_data,0
1745860093.318348141,mlx5_1:1,port_rcv_data,0
1745860093.318348141,mlx5_1:1,port_xmit_data,0
1745860093.318348141,mlx5_2:1,port_rcv_data,75535764525
1745860093.318348141,mlx5_2:1,port_xmit_data,75536748606
1745860093.318348141,mlx5_3:1,port_rcv_data,25776
1745860093.318348141,mlx5_3:1,port_xmit_data,25776
1745860093.499230456,mlx5_0:1,port_rcv_data,0
1745860093.499230456,mlx5_0:1,port_xmit_data,0
1745860093.499230456,mlx5_1:1,port_rcv_data,0
