timestamp,cpu_core,frequency[1500000-3312988]
1745860075.893821611,cpu5,3248152
1745860075.893821611,cpu6,3248352
1745860075.893821611,cpu7,3247983
1745860075.893821611,cpu8,3243700
1745860075.893821611,cpu9,3249701
1745860076.010236971,cpu0,3172205
1745860076.010236971,cpu10,3165984
1745860076.010236971,cpu11,3165892
1745860076.010236971,cpu12,3038313
1745860076.010236971,cpu13,3059384
1745860076.010236971,cpu14,2658507
1745860076.010236971,cpu15,3165899
1745860076.010236971,cpu16,3166805
1745860076.010236971,cpu17,3166495
1745860076.010236971,cpu18,3166298
1745860076.010236971,cpu19,3166309
1745860076.010236971,cpu1,3166154
1745860076.010236971,cpu20,3167546
1745860076.010236971,cpu21,3166043
1745860076.010236971,cpu22,3166248
1745860076.010236971,cpu23,3167055
1745860076.010236971,cpu24,3165972
1745860076.010236971,cpu25,3165861
1745860076.010236971,cpu26,3025860
1745860076.010236971,cpu27,3026654
1745860076.010236971,cpu28,3166563
1745860076.010236971,cpu29,3165844
1745860076.010236971,cpu2,3166040
1745860076.010236971,cpu30,3165918
1745860076.010236971,cpu31,3163049
1745860076.010236971,cpu32,3166160
1745860076.010236971,cpu33,3051710
1745860076.010236971,cpu34,3166256
1745860076.010236971,cpu35,3166716
1745860076.010236971,cpu36,3093539
1745860076.010236971,cpu37,3038658
1745860076.010236971,cpu38,2905665
1745860076.010236971,cpu39,3166826
1745860076.010236971,cpu3,3046046
1745860076.010236971,cpu40,3166899
1745860076.010236971,cpu41,3027419
1745860076.010236971,cpu42,3166649
1745860076.010236971,cpu43,3165960
1745860076.010236971,cpu44,3029880
1745860076.010236971,cpu45,3191807
1745860076.010236971,cpu46,3094547
1745860076.010236971,cpu47,3166080
1745860076.010236971,cpu4,3166164
1745860076.010236971,cpu5,3166183
1745860076.010236971,cpu6,3165500
1745860076.010236971,cpu7,3038874
1745860076.010236971,cpu8,3038413
1745860076.010236971,cpu9,3137635
1745860076.122807325,cpu0,3247330
1745860076.122807325,cpu10,3254324
1745860076.122807325,cpu11,3254221
1745860076.122807325,cpu12,3250048
1745860076.122807325,cpu13,3265535
1745860076.122807325,cpu14,1628166
1745860076.122807325,cpu15,3258578
1745860076.122807325,cpu16,3254969
1745860076.122807325,cpu17,3255056
1745860076.122807325,cpu18,3258465
1745860076.122807325,cpu19,3254478
1745860076.122807325,cpu1,3254937
1745860076.122807325,cpu20,3254517
1745860076.122807325,cpu21,3255679
1745860076.122807325,cpu22,3255757
1745860076.122807325,cpu23,3255645
1745860076.122807325,cpu24,3254166
1745860076.122807325,cpu25,3254027
1745860076.122807325,cpu26,3257971
1745860076.122807325,cpu27,3256112
1745860076.122807325,cpu28,3254780
1745860076.122807325,cpu29,3254601
1745860076.122807325,cpu2,3254610
1745860076.122807325,cpu30,3254377
1745860076.122807325,cpu31,3254361
1745860076.122807325,cpu32,3254354
1745860076.122807325,cpu33,3250502
1745860076.122807325,cpu34,3254952
1745860076.122807325,cpu35,3254900
1745860076.122807325,cpu36,3242042
1745860076.122807325,cpu37,3260829
1745860076.122807325,cpu38,1615798
1745860076.122807325,cpu39,3254243
1745860076.122807325,cpu3,2879958
1745860076.122807325,cpu40,3254156
1745860076.122807325,cpu41,3244857
1745860076.122807325,cpu42,3255107
1745860076.122807325,cpu43,3255158
1745860076.122807325,cpu44,3252155
1745860076.122807325,cpu45,3253492
1745860076.122807325,cpu46,3026877
1745860076.122807325,cpu47,3253549
1745860076.122807325,cpu4,3254245
1745860076.122807325,cpu5,3254287
1745860076.122807325,cpu6,3254000
1745860076.122807325,cpu7,3237480
1745860076.122807325,cpu8,3250606
1745860076.122807325,cpu9,3224346
1745860076.236085758,cpu0,3230309
1745860076.236085758,cpu10,3236610
1745860076.236085758,cpu11,3236521
1745860076.236085758,cpu12,3237470
1745860076.236085758,cpu13,3225349
1745860076.236085758,cpu14,2403621
1745860076.236085758,cpu15,3226242
1745860076.236085758,cpu16,3236751
1745860076.236085758,cpu17,3236761
1745860076.236085758,cpu18,3211053
1745860076.236085758,cpu19,3237317
1745860076.236085758,cpu1,3228502
1745860076.236085758,cpu20,3237360
1745860076.236085758,cpu21,3237747
1745860076.236085758,cpu22,3237810
1745860076.236085758,cpu23,3237747
1745860076.236085758,cpu24,3237960
1745860076.236085758,cpu25,3238024
1745860076.236085758,cpu26,3209733
1745860076.236085758,cpu27,3233025
1745860076.236085758,cpu28,3237169
1745860076.236085758,cpu29,3237164
1745860076.236085758,cpu2,3223213
1745860076.236085758,cpu30,3237447
1745860076.236085758,cpu31,3237512
1745860076.236085758,cpu32,3237505
1745860076.236085758,cpu33,3212582
1745860076.236085758,cpu34,3238120
1745860076.236085758,cpu35,3238077
1745860076.236085758,cpu36,3236617
1745860076.236085758,cpu37,3240968
1745860076.236085758,cpu38,2672753
1745860076.236085758,cpu39,3237770
1745860076.236085758,cpu3,2942365
1745860076.236085758,cpu40,3237677
1745860076.236085758,cpu41,3230807
1745860076.236085758,cpu42,3237089
1745860076.236085758,cpu43,3237126
1745860076.236085758,cpu44,3204322
1745860076.236085758,cpu45,3236533
1745860076.236085758,cpu46,3158937
1745860076.236085758,cpu47,3236464
1745860076.236085758,cpu4,3235404
1745860076.236085758,cpu5,3235530
1745860076.236085758,cpu6,3237056
1745860076.236085758,cpu7,3247957
1745860076.236085758,cpu8,3225880
1745860076.236085758,cpu9,3231822
1745860076.348373397,cpu0,3223928
1745860076.348373397,cpu10,3224382
1745860076.348373397,cpu11,3224379
1745860076.348373397,cpu12,3224528
1745860076.348373397,cpu13,3225010
1745860076.348373397,cpu14,2711646
1745860076.348373397,cpu15,3194890
1745860076.348373397,cpu16,3223794
1745860076.348373397,cpu17,3223773
1745860076.348373397,cpu18,3226284
1745860076.348373397,cpu19,3223955
1745860076.348373397,cpu1,3228103
1745860076.348373397,cpu20,3223986
1745860076.348373397,cpu21,3224227
1745860076.348373397,cpu22,3224215
1745860076.348373397,cpu23,3224221
1745860076.348373397,cpu24,3223945
1745860076.348373397,cpu25,3223942
1745860076.348373397,cpu26,3242376
1745860076.348373397,cpu27,3193390
1745860076.348373397,cpu28,3223769
1745860076.348373397,cpu29,3223766
1745860076.348373397,cpu2,3222417
1745860076.348373397,cpu30,3223943
1745860076.348373397,cpu31,3223958
1745860076.348373397,cpu32,3223926
1745860076.348373397,cpu33,3233281
1745860076.348373397,cpu34,3224320
1745860076.348373397,cpu35,3224290
1745860076.348373397,cpu36,3223778
1745860076.348373397,cpu37,3223775
1745860076.348373397,cpu38,2668272
1745860076.348373397,cpu39,3223871
1745860076.348373397,cpu3,1615337
1745860076.348373397,cpu40,3223844
1745860076.348373397,cpu41,3203306
1745860076.348373397,cpu42,3223611
1745860076.348373397,cpu43,3223581
1745860076.348373397,cpu44,3238711
1745860076.348373397,cpu45,3224136
1745860076.348373397,cpu46,2175561
1745860076.348373397,cpu47,3224116
1745860076.348373397,cpu4,3223283
1745860076.348373397,cpu5,3223237
1745860076.348373397,cpu6,3223723
1745860076.348373397,cpu7,3223640
1745860076.348373397,cpu8,3198271
1745860076.348373397,cpu9,3241000
1745860076.462196059,cpu0,3223481
1745860076.462196059,cpu10,3222864
1745860076.462196059,cpu11,3222824
1745860076.462196059,cpu12,3225683
1745860076.462196059,cpu13,3224563
1745860076.462196059,cpu14,1621499
1745860076.462196059,cpu15,3231656
1745860076.462196059,cpu16,3222060
1745860076.462196059,cpu17,3221995
1745860076.462196059,cpu18,3238034
1745860076.462196059,cpu19,3222753
1745860076.462196059,cpu1,3215156
1745860076.462196059,cpu20,3222785
1745860076.462196059,cpu21,3223217
1745860076.462196059,cpu22,3223149
1745860076.462196059,cpu23,3223205
1745860076.462196059,cpu24,3222857
1745860076.462196059,cpu25,3222938
1745860076.462196059,cpu26,3219391
1745860076.462196059,cpu27,3195889
1745860076.462196059,cpu28,3222805
1745860076.462196059,cpu29,3222821
1745860076.462196059,cpu2,3222631
1745860076.462196059,cpu30,3223124
1745860076.462196059,cpu31,3223100
1745860076.462196059,cpu32,3223077
1745860076.462196059,cpu33,3214767
1745860076.462196059,cpu34,3223347
1745860076.462196059,cpu35,3223358
1745860076.462196059,cpu36,3222984
1745860076.462196059,cpu37,3222944
1745860076.462196059,cpu38,1615337
1745860076.462196059,cpu39,3223136
1745860076.462196059,cpu3,1684611
1745860076.462196059,cpu40,3223095
1745860076.462196059,cpu41,3237084
1745860076.462196059,cpu42,3222984
1745860076.462196059,cpu43,3222844
1745860076.462196059,cpu44,3232716
1745860076.462196059,cpu45,3222968
1745860076.462196059,cpu46,2831407
1745860076.462196059,cpu47,3223031
1745860076.462196059,cpu4,3222864
1745860076.462196059,cpu5,3222894
1745860076.462196059,cpu6,3222825
1745860076.462196059,cpu7,3222774
1745860076.462196059,cpu8,3218762
1745860076.462196059,cpu9,3189412
1745860076.572328966,cpu0,3209821
1745860076.572328966,cpu10,3208167
1745860076.572328966,cpu11,3208178
1745860076.572328966,cpu12,3206287
1745860076.572328966,cpu13,3198013
1745860076.572328966,cpu14,1600126
1745860076.572328966,cpu15,3199923
1745860076.572328966,cpu16,3205421
1745860076.572328966,cpu17,3205252
1745860076.572328966,cpu18,3199683
1745860076.572328966,cpu19,3208036
1745860076.572328966,cpu1,3207739
1745860076.572328966,cpu20,3208087
1745860076.572328966,cpu21,3221687
1745860076.572328966,cpu22,3207792
1745860076.572328966,cpu23,3207832
1745860076.572328966,cpu24,3208246
1745860076.572328966,cpu25,3208222
1745860076.572328966,cpu26,3206840
1745860076.572328966,cpu27,3211866
1745860076.572328966,cpu28,3206722
1745860076.572328966,cpu29,3206732
1745860076.572328966,cpu2,3207967
1745860076.572328966,cpu30,3206578
1745860076.572328966,cpu31,3206590
1745860076.572328966,cpu32,3206655
1745860076.572328966,cpu33,3206589
1745860076.572328966,cpu34,3208630
1745860076.572328966,cpu35,3208624
1745860076.572328966,cpu36,3212031
1745860076.572328966,cpu37,3208521
1745860076.572328966,cpu38,2245886
1745860076.572328966,cpu39,3206580
1745860076.572328966,cpu3,1698452
1745860076.572328966,cpu40,3206525
1745860076.572328966,cpu41,3199778
1745860076.572328966,cpu42,3207842
1745860076.572328966,cpu43,3207870
1745860076.572328966,cpu44,3199714
1745860076.572328966,cpu45,3207448
1745860076.572328966,cpu46,1599963
1745860076.572328966,cpu47,3207510
1745860076.572328966,cpu4,3206031
1745860076.572328966,cpu5,3205906
1745860076.572328966,cpu6,3207475
1745860076.572328966,cpu7,3207481
1745860076.572328966,cpu8,3209704
1745860076.572328966,cpu9,3205478
1745860076.683489308,cpu0,3184417
1745860076.683489308,cpu10,3185688
1745860076.683489308,cpu11,3185678
1745860076.683489308,cpu12,3184716
1745860076.683489308,cpu13,3184645
1745860076.683489308,cpu14,2322966
1745860076.683489308,cpu15,3195350
1745860076.683489308,cpu16,3184692
1745860076.683489308,cpu17,3184602
1745860076.683489308,cpu18,3196243
1745860076.683489308,cpu19,3186315
1745860076.683489308,cpu1,3198302
1745860076.683489308,cpu20,3186317
1745860076.683489308,cpu21,3196944
1745860076.683489308,cpu22,3185192
1745860076.683489308,cpu23,3185256
1745860076.683489308,cpu24,3185203
1745860076.683489308,cpu25,3185246
1745860076.683489308,cpu26,3196195
1745860076.683489308,cpu27,3196949
1745860076.683489308,cpu28,3185499
1745860076.683489308,cpu29,3185528
1745860076.683489308,cpu2,3186138
1745860076.683489308,cpu30,3184650
1745860076.683489308,cpu31,3184631
1745860076.683489308,cpu32,3184720
1745860076.683489308,cpu33,3197343
1745860076.683489308,cpu34,3185955
1745860076.683489308,cpu35,3185926
1745860076.683489308,cpu36,3194684
1745860076.683489308,cpu37,3185135
1745860076.683489308,cpu38,1599723
1745860076.683489308,cpu39,3184826
1745860076.683489308,cpu3,1978377
1745860076.683489308,cpu40,3184834
1745860076.683489308,cpu41,3186620
1745860076.683489308,cpu42,3185544
1745860076.683489308,cpu43,3185583
1745860076.683489308,cpu44,3199637
1745860076.683489308,cpu45,3184367
1745860076.683489308,cpu46,2797264
1745860076.683489308,cpu47,3184374
1745860076.683489308,cpu4,3184646
1745860076.683489308,cpu5,3184561
1745860076.683489308,cpu6,3184509
1745860076.683489308,cpu7,3184607
1745860076.683489308,cpu8,3198646
1745860076.683489308,cpu9,3183740
1745860076.796581179,cpu0,3175684
1745860076.796581179,cpu10,3175460
1745860076.796581179,cpu11,3175531
1745860076.796581179,cpu12,3174743
1745860076.796581179,cpu13,3174661
1745860076.796581179,cpu14,1592726
1745860076.796581179,cpu15,3187272
1745860076.796581179,cpu16,3173280
1745860076.796581179,cpu17,3173181
1745860076.796581179,cpu18,3174594
1745860076.796581179,cpu19,3175602
1745860076.796581179,cpu1,3174721
1745860076.796581179,cpu20,3175586
1745860076.796581179,cpu21,3196414
1745860076.796581179,cpu22,3175068
1745860076.796581179,cpu23,3175222
1745860076.796581179,cpu24,3173753
1745860076.796581179,cpu25,3173627
1745860076.796581179,cpu26,3177799
1745860076.796581179,cpu27,3177771
1745860076.796581179,cpu28,3175051
1745860076.796581179,cpu29,3175045
1745860076.796581179,cpu2,3174835
1745860076.796581179,cpu30,3167016
1745860076.796581179,cpu31,3173165
1745860076.796581179,cpu32,3173223
1745860076.796581179,cpu33,3175199
1745860076.796581179,cpu34,3174528
1745860076.796581179,cpu35,3174481
1745860076.796581179,cpu36,3173828
1745860076.796581179,cpu37,3173550
1745860076.796581179,cpu38,3165707
1745860076.796581179,cpu39,3175109
1745860076.796581179,cpu3,2017912
1745860076.796581179,cpu40,3175127
1745860076.796581179,cpu41,3175935
1745860076.796581179,cpu42,3172725
1745860076.796581179,cpu43,3172844
1745860076.796581179,cpu44,3176091
1745860076.796581179,cpu45,3174193
1745860076.796581179,cpu46,1587485
1745860076.796581179,cpu47,3174260
1745860076.796581179,cpu4,3174292
1745860076.796581179,cpu5,3174453
1745860076.796581179,cpu6,3172098
1745860076.796581179,cpu7,3172195
1745860076.796581179,cpu8,3174029
1745860076.796581179,cpu9,3166772
1745860076.906940159,cpu0,3160097
1745860076.906940159,cpu10,3159897
1745860076.906940159,cpu11,3159849
1745860076.906940159,cpu12,3159015
1745860076.906940159,cpu13,3159046
1745860076.906940159,cpu14,1669738
1745860076.906940159,cpu15,3171996
1745860076.906940159,cpu16,3159522
1745860076.906940159,cpu17,3159493
1745860076.906940159,cpu18,3078096
1745860076.906940159,cpu19,3160093
1745860076.906940159,cpu1,3160607
1745860076.906940159,cpu20,3160069
1745860076.906940159,cpu21,3174483
1745860076.906940159,cpu22,3159989
1745860076.906940159,cpu23,3160093
1745860076.906940159,cpu24,3158923
1745860076.906940159,cpu25,3158847
1745860076.906940159,cpu26,3169657
1745860076.906940159,cpu27,3165569
1745860076.906940159,cpu28,3160649
1745860076.906940159,cpu29,3160631
1745860076.906940159,cpu2,3159621
1745860076.906940159,cpu30,3163945
1745860076.906940159,cpu31,3158272
1745860076.906940159,cpu32,3158248
1745860076.906940159,cpu33,3167986
1745860076.906940159,cpu34,3160045
1745860076.906940159,cpu35,3160023
1745860076.906940159,cpu36,3158937
1745860076.906940159,cpu37,3158941
1745860076.906940159,cpu38,3158966
1745860076.906940159,cpu39,3159974
1745860076.906940159,cpu3,2479217
1745860076.906940159,cpu40,3159983
1745860076.906940159,cpu41,3173008
1745860076.906940159,cpu42,3159532
1745860076.906940159,cpu43,3159565
1745860076.906940159,cpu44,3174317
1745860076.906940159,cpu45,3160084
1745860076.906940159,cpu46,2439883
1745860076.906940159,cpu47,3160128
1745860076.906940159,cpu4,3158591
1745860076.906940159,cpu5,3158677
1745860076.906940159,cpu6,3158263
1745860076.906940159,cpu7,3158326
1745860076.906940159,cpu8,3172982
1745860076.906940159,cpu9,3161102
1745860077.022560178,cpu0,3090380
1745860077.022560178,cpu10,3106342
1745860077.022560178,cpu11,3106021
1745860077.022560178,cpu12,3104817
1745860077.022560178,cpu13,3104233
1745860077.022560178,cpu14,2988681
1745860077.022560178,cpu15,3066316
1745860077.022560178,cpu16,3105127
1745860077.022560178,cpu17,3105340
1745860077.022560178,cpu18,3071033
1745860077.022560178,cpu19,3105175
1745860077.022560178,cpu1,3087208
1745860077.022560178,cpu20,3106250
1745860077.022560178,cpu21,3074210
1745860077.022560178,cpu22,3104771
1745860077.022560178,cpu23,3104935
1745860077.022560178,cpu24,3104113
1745860077.022560178,cpu25,3105222
1745860077.022560178,cpu26,3059254
1745860077.022560178,cpu27,3083784
1745860077.022560178,cpu28,3104675
1745860077.022560178,cpu29,3106792
1745860077.022560178,cpu2,3103758
1745860077.022560178,cpu30,3059230
1745860077.022560178,cpu31,3105015
1745860077.022560178,cpu32,3104305
1745860077.022560178,cpu33,3062912
1745860077.022560178,cpu34,3105790
1745860077.022560178,cpu35,3105066
1745860077.022560178,cpu36,3103877
1745860077.022560178,cpu37,3104831
1745860077.022560178,cpu38,3104791
1745860077.022560178,cpu39,3105092
1745860077.022560178,cpu3,3007902
1745860077.022560178,cpu40,3105702
1745860077.022560178,cpu41,3081806
1745860077.022560178,cpu42,3105665
1745860077.022560178,cpu43,3105412
1745860077.022560178,cpu44,3064600
1745860077.022560178,cpu45,3102992
1745860077.022560178,cpu46,3040155
1745860077.022560178,cpu47,3103119
1745860077.022560178,cpu4,3104364
1745860077.022560178,cpu5,3102972
1745860077.022560178,cpu6,3102892
1745860077.022560178,cpu7,3104350
1745860077.022560178,cpu8,3055607
1745860077.022560178,cpu9,3075543
1745860077.139653798,cpu0,2879733
1745860077.139653798,cpu10,2905498
1745860077.139653798,cpu11,2904347
1745860077.139653798,cpu12,2903775
1745860077.139653798,cpu13,2903469
1745860077.139653798,cpu14,1630278
1745860077.139653798,cpu15,2925264
1745860077.139653798,cpu16,2904793
1745860077.139653798,cpu17,2906502
1745860077.139653798,cpu18,2942010
1745860077.139653798,cpu19,2905010
1745860077.139653798,cpu1,2866009
1745860077.139653798,cpu20,2905381
1745860077.139653798,cpu21,2967040
1745860077.139653798,cpu22,2907516
1745860077.139653798,cpu23,2905683
1745860077.139653798,cpu24,2906418
1745860077.139653798,cpu25,2905439
1745860077.139653798,cpu26,2928483
1745860077.139653798,cpu27,2966934
1745860077.139653798,cpu28,2905370
1745860077.139653798,cpu29,2905385
1745860077.139653798,cpu2,2905349
1745860077.139653798,cpu30,2865944
1745860077.139653798,cpu31,2906724
1745860077.139653798,cpu32,2905485
1745860077.139653798,cpu33,2434489
1745860077.139653798,cpu34,2904407
1745860077.139653798,cpu35,2906000
1745860077.139653798,cpu36,2904236
1745860077.139653798,cpu37,2904718
1745860077.139653798,cpu38,2904380
1745860077.139653798,cpu39,2906238
1745860077.139653798,cpu3,1653799
1745860077.139653798,cpu40,2907253
1745860077.139653798,cpu41,2849384
1745860077.139653798,cpu42,2905687
1745860077.139653798,cpu43,2908079
1745860077.139653798,cpu44,2919334
1745860077.139653798,cpu45,2904787
1745860077.139653798,cpu46,1669965
1745860077.139653798,cpu47,2905947
1745860077.139653798,cpu4,2904484
1745860077.139653798,cpu5,2904509
1745860077.139653798,cpu6,2904224
1745860077.139653798,cpu7,2904328
1745860077.139653798,cpu8,2910750
1745860077.139653798,cpu9,2869159
1745860077.255265237,cpu0,2837974
1745860077.255265237,cpu10,2859763
1745860077.255265237,cpu11,2859550
1745860077.255265237,cpu12,2859913
1745860077.255265237,cpu13,2859362
1745860077.255265237,cpu14,1718345
1745860077.255265237,cpu15,3001710
1745860077.255265237,cpu16,2858954
1745860077.255265237,cpu17,2859583
1745860077.255265237,cpu18,2986809
1745860077.255265237,cpu19,2859645
1745860077.255265237,cpu1,2886852
1745860077.255265237,cpu20,2859557
1745860077.255265237,cpu21,3012407
1745860077.255265237,cpu22,2859609
1745860077.255265237,cpu23,2859672
1745860077.255265237,cpu24,2858528
1745860077.255265237,cpu25,2859422
1745860077.255265237,cpu26,2889516
1745860077.255265237,cpu27,3019861
1745860077.255265237,cpu28,2859183
1745860077.255265237,cpu29,2859093
1745860077.255265237,cpu2,2858927
1745860077.255265237,cpu30,2974740
1745860077.255265237,cpu31,2859962
1745860077.255265237,cpu32,2859256
1745860077.255265237,cpu33,3050150
1745860077.255265237,cpu34,2860244
1745860077.255265237,cpu35,2858718
1745860077.255265237,cpu36,2858773
1745860077.255265237,cpu37,2858567
1745860077.255265237,cpu38,2859723
1745860077.255265237,cpu39,2860059
1745860077.255265237,cpu3,1728211
1745860077.255265237,cpu40,2859903
1745860077.255265237,cpu41,2922338
1745860077.255265237,cpu42,2859285
1745860077.255265237,cpu43,2858534
1745860077.255265237,cpu44,3005843
1745860077.255265237,cpu45,2859262
1745860077.255265237,cpu46,1716953
1745860077.255265237,cpu47,2859115
1745860077.255265237,cpu4,2858999
1745860077.255265237,cpu5,2859018
1745860077.255265237,cpu6,2858032
1745860077.255265237,cpu7,2858629
1745860077.255265237,cpu8,2896170
1745860077.255265237,cpu9,2883929
1745860077.371301052,cpu0,2882248
1745860077.371301052,cpu10,2890933
1745860077.371301052,cpu11,2891021
1745860077.371301052,cpu12,2890369
1745860077.371301052,cpu13,2890377
1745860077.371301052,cpu14,1624149
1745860077.371301052,cpu15,2872606
1745860077.371301052,cpu16,2891594
1745860077.371301052,cpu17,2891578
1745860077.371301052,cpu18,2865043
1745860077.371301052,cpu19,2891389
1745860077.371301052,cpu1,2891233
1745860077.371301052,cpu20,2891349
1745860077.371301052,cpu21,2856992
1745860077.371301052,cpu22,2890964
1745860077.371301052,cpu23,2890995
1745860077.371301052,cpu24,2891605
1745860077.371301052,cpu25,2891658
1745860077.371301052,cpu26,2890284
1745860077.371301052,cpu27,2902085
1745860077.371301052,cpu28,2891006
1745860077.371301052,cpu29,2891045
1745860077.371301052,cpu2,2891520
1745860077.371301052,cpu30,2893524
1745860077.371301052,cpu31,2891213
1745860077.371301052,cpu32,2891236
1745860077.371301052,cpu33,2859534
1745860077.371301052,cpu34,2890785
1745860077.371301052,cpu35,2890770
1745860077.371301052,cpu36,2890074
1745860077.371301052,cpu37,2889971
1745860077.371301052,cpu38,2890081
1745860077.371301052,cpu39,2891344
1745860077.371301052,cpu3,1640284
1745860077.371301052,cpu40,2891433
1745860077.371301052,cpu41,2894454
1745860077.371301052,cpu42,2891274
1745860077.371301052,cpu43,2891257
1745860077.371301052,cpu44,2916777
1745860077.371301052,cpu45,2891129
1745860077.371301052,cpu46,1626822
1745860077.371301052,cpu47,2891202
1745860077.371301052,cpu4,2891271
1745860077.371301052,cpu5,2891267
1745860077.371301052,cpu6,2891316
1745860077.371301052,cpu7,2891346
1745860077.371301052,cpu8,2917674
1745860077.371301052,cpu9,2887523
1745860077.489154434,cpu0,3090087
1745860077.489154434,cpu10,3102915
1745860077.489154434,cpu11,3102985
1745860077.489154434,cpu12,3103358
1745860077.489154434,cpu13,3104889
1745860077.489154434,cpu14,1627603
1745860077.489154434,cpu15,3032877
1745860077.489154434,cpu16,3102628
1745860077.489154434,cpu17,3102861
1745860077.489154434,cpu18,3195107
1745860077.489154434,cpu19,3103835
1745860077.489154434,cpu1,3144415
1745860077.489154434,cpu20,3103712
1745860077.489154434,cpu21,3069117
1745860077.489154434,cpu22,3103620
1745860077.489154434,cpu23,3104447
1745860077.489154434,cpu24,3104419
1745860077.489154434,cpu25,3103097
1745860077.489154434,cpu26,3081125
1745860077.489154434,cpu27,3139922
1745860077.489154434,cpu28,3102456
1745860077.489154434,cpu29,3102740
1745860077.489154434,cpu2,3104834
1745860077.489154434,cpu30,3002874
1745860077.489154434,cpu31,3103918
1745860077.489154434,cpu32,3103572
1745860077.489154434,cpu33,3017781
1745860077.489154434,cpu34,3104595
1745860077.489154434,cpu35,3103779
1745860077.489154434,cpu36,3105250
1745860077.489154434,cpu37,3104888
1745860077.489154434,cpu38,3104777
1745860077.489154434,cpu39,3104531
1745860077.489154434,cpu3,1626244
1745860077.489154434,cpu40,3104919
1745860077.489154434,cpu41,2909033
1745860077.489154434,cpu42,3104453
1745860077.489154434,cpu43,3104513
1745860077.489154434,cpu44,3018346
1745860077.489154434,cpu45,3104127
1745860077.489154434,cpu46,1619264
1745860077.489154434,cpu47,3104148
1745860077.489154434,cpu4,3104262
1745860077.489154434,cpu5,3104347
1745860077.489154434,cpu6,3104423
1745860077.489154434,cpu7,3105046
1745860077.489154434,cpu8,3284050
1745860077.489154434,cpu9,3149253
1745860077.608339516,cpu0,3133036
1745860077.608339516,cpu10,3109206
1745860077.608339516,cpu11,3109854
1745860077.608339516,cpu12,3107523
1745860077.608339516,cpu13,3108614
1745860077.608339516,cpu14,2908703
1745860077.608339516,cpu15,3012933
1745860077.608339516,cpu16,3109312
1745860077.608339516,cpu17,3110057
1745860077.608339516,cpu18,3016571
1745860077.608339516,cpu19,3110035
1745860077.608339516,cpu1,3020696
1745860077.608339516,cpu20,3110334
1745860077.608339516,cpu21,3017491
1745860077.608339516,cpu22,3109585
1745860077.608339516,cpu23,3109385
1745860077.608339516,cpu24,3108770
1745860077.608339516,cpu25,3108727
1745860077.608339516,cpu26,3007775
1745860077.608339516,cpu27,3022212
1745860077.608339516,cpu28,3109428
1745860077.608339516,cpu29,3109417
1745860077.608339516,cpu2,3109270
1745860077.608339516,cpu30,3015748
1745860077.608339516,cpu31,3110359
1745860077.608339516,cpu32,3109545
1745860077.608339516,cpu33,3018785
1745860077.608339516,cpu34,3109368
1745860077.608339516,cpu35,3108865
1745860077.608339516,cpu36,3109392
1745860077.608339516,cpu37,3109598
1745860077.608339516,cpu38,3108799
1745860077.608339516,cpu39,3109657
1745860077.608339516,cpu3,3003010
1745860077.608339516,cpu40,3110289
1745860077.608339516,cpu41,3010040
1745860077.608339516,cpu42,3110132
1745860077.608339516,cpu43,3109595
1745860077.608339516,cpu44,3014526
1745860077.608339516,cpu45,3109388
1745860077.608339516,cpu46,2961000
1745860077.608339516,cpu47,3110080
1745860077.608339516,cpu4,3110486
1745860077.608339516,cpu5,3109431
1745860077.608339516,cpu6,3109402
1745860077.608339516,cpu7,3109845
1745860077.608339516,cpu8,3024792
1745860077.608339516,cpu9,3017827
1745860077.722114377,cpu0,2909505
1745860077.722114377,cpu10,2898064
1745860077.722114377,cpu11,2898011
1745860077.722114377,cpu12,2900739
1745860077.722114377,cpu13,2898669
1745860077.722114377,cpu14,2651011
1745860077.722114377,cpu15,3209018
1745860077.722114377,cpu16,2900078
1745860077.722114377,cpu17,2899998
1745860077.722114377,cpu18,2904908
1745860077.722114377,cpu19,2898572
1745860077.722114377,cpu1,2917316
1745860077.722114377,cpu20,2898503
1745860077.722114377,cpu21,3092115
1745860077.722114377,cpu22,2898987
1745860077.722114377,cpu23,2898553
1745860077.722114377,cpu24,2898751
1745860077.722114377,cpu25,2897604
1745860077.722114377,cpu26,2920820
1745860077.722114377,cpu27,2918796
1745860077.722114377,cpu28,2898094
1745860077.722114377,cpu29,2899016
1745860077.722114377,cpu2,2899007
1745860077.722114377,cpu30,3104143
1745860077.722114377,cpu31,2896040
1745860077.722114377,cpu32,2896920
1745860077.722114377,cpu33,3076333
1745860077.722114377,cpu34,2896551
1745860077.722114377,cpu35,2896207
1745860077.722114377,cpu36,2897875
1745860077.722114377,cpu37,2896930
1745860077.722114377,cpu38,2897793
1745860077.722114377,cpu39,2897623
1745860077.722114377,cpu3,1775284
1745860077.722114377,cpu40,2897414
1745860077.722114377,cpu41,3075461
1745860077.722114377,cpu42,2897356
1745860077.722114377,cpu43,2896299
1745860077.722114377,cpu44,3207794
1745860077.722114377,cpu45,2895591
1745860077.722114377,cpu46,1793594
1745860077.722114377,cpu47,2895738
1745860077.722114377,cpu4,2896576
1745860077.722114377,cpu5,2896292
1745860077.722114377,cpu6,2894801
1745860077.722114377,cpu7,2893760
1745860077.722114377,cpu8,3149948
1745860077.722114377,cpu9,2940279
1745860077.836328505,cpu0,2847777
1745860077.836328505,cpu10,2885821
1745860077.836328505,cpu11,2885734
