1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860074.917023226,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.917023226,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.917023226,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.917023226,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.917023226,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.034905298,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.034905298,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.034905298,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.034905298,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.034905298,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.034905298,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.149481272,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.149481272,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.149481272,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.149481272,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.149481272,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.149481272,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.287258902,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.287258902,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.287258902,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.287258902,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.287258902,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.287258902,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.412599396,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.412599396,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.412599396,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.412599396,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.412599396,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.412599396,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.539574534,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.539574534,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.539574534,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.539574534,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.539574534,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.539574534,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.667803951,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.667803951,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.667803951,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.667803951,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.667803951,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.667803951,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.789081125,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.789081125,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.789081125,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.789081125,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.789081125,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.789081125,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860075.907270312,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860075.907270312,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860075.907270312,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860075.907270312,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860075.907270312,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860075.907270312,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860076.019258956,259,0,nvme0n1,13991,4003,929844,2683,162717,56368,58594328,30096,0,118792,42319,14436,0,3584664640,9539,0,0
1745860076.019258956,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.019258956,259,2,nvme0n1p2,10665,4003,796226,2219,146818,52217,1938544,13353,0,52548,15684,605,0,22673488,111,0,0
1745860076.019258956,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.019258956,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.019258956,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860076.136503169,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.136503169,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.136503169,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.136503169,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.136503169,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.136503169,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.248356102,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.248356102,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.248356102,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.248356102,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.248356102,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.248356102,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.362408397,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.362408397,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.362408397,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.362408397,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.362408397,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.362408397,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.474385941,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.474385941,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.474385941,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.474385941,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.474385941,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.474385941,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.585942429,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.585942429,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.585942429,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.585942429,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.585942429,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.585942429,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.697377506,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.697377506,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.697377506,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.697377506,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.697377506,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.697377506,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.806027450,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.806027450,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.806027450,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.806027450,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.806027450,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.806027450,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860076.916168057,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860076.916168057,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860076.916168057,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860076.916168057,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860076.916168057,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860076.916168057,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.036133750,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.036133750,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.036133750,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.036133750,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.036133750,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.036133750,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.149874581,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.149874581,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.149874581,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.149874581,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.149874581,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.149874581,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.266839620,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.266839620,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.266839620,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.266839620,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.266839620,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.266839620,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.386564500,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.386564500,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.386564500,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.386564500,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.386564500,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.386564500,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.500025127,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.500025127,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.500025127,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.500025127,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.500025127,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.500025127,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.621776607,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.621776607,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.621776607,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.621776607,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.621776607,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.621776607,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.733161772,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.733161772,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.733161772,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.733161772,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.733161772,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.733161772,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.852489986,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.852489986,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.852489986,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.852489986,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.852489986,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.852489986,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860077.970047984,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860077.970047984,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860077.970047984,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860077.970047984,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860077.970047984,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860077.970047984,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.086144610,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.086144610,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.086144610,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.086144610,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.086144610,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.086144610,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.204868405,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.204868405,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.204868405,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.204868405,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.204868405,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.204868405,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.319647941,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.319647941,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.319647941,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.319647941,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.319647941,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.319647941,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.437800418,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.437800418,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.437800418,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.437800418,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.437800418,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.437800418,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.568969299,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.568969299,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.568969299,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.568969299,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.568969299,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.568969299,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.689789066,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.689789066,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.689789066,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.689789066,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.689789066,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.689789066,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.816690333,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.816690333,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.816690333,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.816690333,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.816690333,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.816690333,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860078.933113114,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860078.933113114,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860078.933113114,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860078.933113114,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860078.933113114,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860078.933113114,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.056200744,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.056200744,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.056200744,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.056200744,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.056200744,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.056200744,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.172633775,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.172633775,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.172633775,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.172633775,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
