timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860073.037897599,cpu40,20116,0,4457,5921448,16,0,485,0,0,0
1745860073.037897599,cpu41,21860,0,4827,5919518,20,0,410,0,0,0
1745860073.037897599,cpu42,15569,0,4592,5925610,14,0,502,0,0,0
1745860073.037897599,cpu43,24602,0,5833,5915240,15,0,595,0,0,0
1745860073.037897599,cpu44,27038,0,5229,5913250,17,0,508,0,0,0
1745860073.037897599,cpu45,27216,0,5319,5913533,15,0,385,0,0,0
1745860073.037897599,cpu46,20743,0,4106,5920674,14,0,862,0,0,0
1745860073.037897599,cpu47,18654,0,5182,5905055,33,0,791,0,0,0
1745860073.154421572,cpu,50497426,9,309282,398127193,2680,0,31144,0,0,0
1745860073.154421572,cpu0,80573,0,26816,5776781,436,0,3644,0,0,0
1745860073.154421572,cpu1,1700754,0,5847,4237929,42,0,789,0,0,0
1745860073.154421572,cpu2,2056109,0,4505,3884547,43,0,964,0,0,0
1745860073.154421572,cpu3,1165155,0,4864,4775398,14,0,1440,0,0,0
1745860073.154421572,cpu4,1944059,0,5262,3996764,22,0,1045,0,0,0
1745860073.154421572,cpu5,2145956,0,5818,3794359,42,0,384,0,0,0
1745860073.154421572,cpu6,1438160,0,4930,4502640,36,0,516,0,0,0
1745860073.154421572,cpu7,2050760,0,5526,3890211,23,0,408,0,0,0
1745860073.154421572,cpu8,2139286,0,4984,3801886,20,0,720,0,0,0
1745860073.154421572,cpu9,1522124,0,4766,4418652,103,0,698,0,0,0
1745860073.154421572,cpu10,2040252,0,5665,3900341,25,0,505,0,0,0
1745860073.154421572,cpu11,2176695,0,4740,3764573,20,0,711,0,0,0
1745860073.154421572,cpu12,1585616,0,4535,4355797,11,0,646,0,0,0
1745860073.154421572,cpu13,2019956,0,4810,3921275,13,0,660,0,0,0
1745860073.154421572,cpu14,2145326,0,5970,3795026,27,0,450,0,0,0
1745860073.154421572,cpu15,1574378,0,5318,4366445,32,0,380,0,0,0
1745860073.154421572,cpu16,1991268,0,5211,3950021,11,0,370,0,0,0
1745860073.154421572,cpu17,2144268,0,4362,3797603,18,0,739,0,0,0
1745860073.154421572,cpu18,1616777,0,4940,4323262,11,0,402,0,0,0
1745860073.154421572,cpu19,2084891,0,5662,3855811,11,0,466,0,0,0
1745860073.154421572,cpu20,21905,0,4875,5919048,28,0,694,0,0,0
1745860073.154421572,cpu21,18408,0,4489,5922818,24,0,726,0,0,0
1745860073.154421572,cpu22,21105,0,4682,5920231,24,0,552,0,0,0
1745860073.154421572,cpu23,26949,0,5665,5913263,46,0,539,0,0,0
1745860073.154421572,cpu24,20634,0,4830,5920152,23,0,454,0,0,0
1745860073.154421572,cpu25,21872,0,5411,5918644,19,0,362,0,0,0
1745860073.154421572,cpu26,23999,0,5196,5915486,25,0,530,0,0,0
1745860073.154421572,cpu27,20974,0,5237,5919016,43,0,436,0,0,0
1745860073.154421572,cpu28,18454,0,5136,5922332,17,0,392,0,0,0
1745860073.154421572,cpu29,28610,0,6102,5910753,27,0,408,0,0,0
1745860073.154421572,cpu30,22550,0,5392,5918000,18,0,355,0,0,0
1745860073.154421572,cpu31,17174,0,4556,5923925,16,0,648,0,0,0
1745860073.154421572,cpu32,27360,4,5806,5912314,26,0,446,0,0,0
1745860073.154421572,cpu33,22544,0,5044,5918179,27,0,616,0,0,0
1745860073.154421572,cpu34,25429,2,4730,5915388,26,0,716,0,0,0
1745860073.154421572,cpu35,19182,0,4815,5921552,7,0,670,0,0,0
1745860073.154421572,cpu36,17069,0,5267,5923516,21,0,419,0,0,0
1745860073.154421572,cpu37,22441,0,4621,5918462,15,0,688,0,0,0
1745860073.154421572,cpu38,28488,0,5675,5911605,37,0,472,0,0,0
1745860073.154421572,cpu39,24084,0,5034,5916932,19,0,440,0,0,0
1745860073.154421572,cpu40,20116,0,4457,5921459,16,0,485,0,0,0
1745860073.154421572,cpu41,21860,0,4827,5919529,20,0,410,0,0,0
1745860073.154421572,cpu42,15569,0,4592,5925621,14,0,502,0,0,0
1745860073.154421572,cpu43,24602,0,5833,5915252,15,0,595,0,0,0
1745860073.154421572,cpu44,27038,0,5229,5913261,17,0,508,0,0,0
1745860073.154421572,cpu45,27216,0,5319,5913545,15,0,385,0,0,0
1745860073.154421572,cpu46,20743,0,4106,5920685,14,0,862,0,0,0
1745860073.154421572,cpu47,18654,0,5182,5905067,33,0,791,0,0,0
1745860073.273233338,cpu,50497427,9,309286,398127776,2680,0,31144,0,0,0
1745860073.273233338,cpu0,80574,0,26820,5776788,436,0,3644,0,0,0
1745860073.273233338,cpu1,1700754,0,5847,4237941,42,0,789,0,0,0
1745860073.273233338,cpu2,2056109,0,4505,3884559,43,0,964,0,0,0
1745860073.273233338,cpu3,1165155,0,4864,4775411,14,0,1440,0,0,0
1745860073.273233338,cpu4,1944059,0,5262,3996776,22,0,1045,0,0,0
1745860073.273233338,cpu5,2145956,0,5818,3794372,42,0,384,0,0,0
1745860073.273233338,cpu6,1438160,0,4930,4502653,36,0,516,0,0,0
1745860073.273233338,cpu7,2050760,0,5526,3890223,23,0,408,0,0,0
1745860073.273233338,cpu8,2139286,0,4984,3801898,20,0,720,0,0,0
1745860073.273233338,cpu9,1522124,0,4766,4418664,103,0,698,0,0,0
1745860073.273233338,cpu10,2040252,0,5665,3900353,25,0,505,0,0,0
1745860073.273233338,cpu11,2176695,0,4740,3764586,20,0,711,0,0,0
1745860073.273233338,cpu12,1585616,0,4535,4355809,11,0,646,0,0,0
1745860073.273233338,cpu13,2019956,0,4810,3921288,13,0,660,0,0,0
1745860073.273233338,cpu14,2145326,0,5970,3795038,27,0,450,0,0,0
1745860073.273233338,cpu15,1574378,0,5318,4366457,32,0,380,0,0,0
1745860073.273233338,cpu16,1991268,0,5211,3950033,11,0,370,0,0,0
1745860073.273233338,cpu17,2144268,0,4362,3797616,18,0,739,0,0,0
1745860073.273233338,cpu18,1616777,0,4940,4323274,11,0,402,0,0,0
1745860073.273233338,cpu19,2084891,0,5662,3855823,11,0,466,0,0,0
1745860073.273233338,cpu20,21905,0,4875,5919060,28,0,694,0,0,0
1745860073.273233338,cpu21,18408,0,4489,5922830,24,0,726,0,0,0
1745860073.273233338,cpu22,21105,0,4682,5920243,24,0,552,0,0,0
1745860073.273233338,cpu23,26949,0,5665,5913276,46,0,539,0,0,0
1745860073.273233338,cpu24,20634,0,4830,5920165,23,0,454,0,0,0
1745860073.273233338,cpu25,21872,0,5411,5918656,19,0,362,0,0,0
1745860073.273233338,cpu26,23999,0,5196,5915498,25,0,530,0,0,0
1745860073.273233338,cpu27,20974,0,5237,5919028,43,0,436,0,0,0
1745860073.273233338,cpu28,18454,0,5136,5922344,17,0,392,0,0,0
1745860073.273233338,cpu29,28610,0,6102,5910766,27,0,408,0,0,0
1745860073.273233338,cpu30,22550,0,5392,5918012,18,0,355,0,0,0
1745860073.273233338,cpu31,17174,0,4556,5923937,16,0,648,0,0,0
1745860073.273233338,cpu32,27360,4,5806,5912326,26,0,446,0,0,0
1745860073.273233338,cpu33,22544,0,5044,5918191,27,0,616,0,0,0
1745860073.273233338,cpu34,25429,2,4730,5915401,26,0,716,0,0,0
1745860073.273233338,cpu35,19182,0,4815,5921564,7,0,670,0,0,0
1745860073.273233338,cpu36,17069,0,5267,5923529,21,0,419,0,0,0
1745860073.273233338,cpu37,22441,0,4621,5918474,15,0,688,0,0,0
1745860073.273233338,cpu38,28488,0,5675,5911617,37,0,472,0,0,0
1745860073.273233338,cpu39,24084,0,5034,5916944,19,0,440,0,0,0
1745860073.273233338,cpu40,20116,0,4457,5921472,16,0,485,0,0,0
1745860073.273233338,cpu41,21860,0,4827,5919542,20,0,410,0,0,0
1745860073.273233338,cpu42,15569,0,4592,5925633,14,0,502,0,0,0
1745860073.273233338,cpu43,24602,0,5833,5915264,15,0,595,0,0,0
1745860073.273233338,cpu44,27038,0,5229,5913273,17,0,508,0,0,0
1745860073.273233338,cpu45,27216,0,5319,5913557,15,0,385,0,0,0
1745860073.273233338,cpu46,20743,0,4106,5920698,14,0,862,0,0,0
1745860073.273233338,cpu47,18654,0,5182,5905079,33,0,791,0,0,0
1745860073.385821581,cpu,50497428,9,309293,398128295,2680,0,31144,0,0,0
1745860073.385821581,cpu0,80576,0,26827,5776790,436,0,3644,0,0,0
1745860073.385821581,cpu1,1700754,0,5847,4237952,42,0,789,0,0,0
1745860073.385821581,cpu2,2056109,0,4505,3884570,43,0,964,0,0,0
1745860073.385821581,cpu3,1165155,0,4864,4775422,14,0,1440,0,0,0
1745860073.385821581,cpu4,1944059,0,5262,3996787,22,0,1045,0,0,0
1745860073.385821581,cpu5,2145956,0,5818,3794383,42,0,384,0,0,0
1745860073.385821581,cpu6,1438160,0,4930,4502664,36,0,516,0,0,0
1745860073.385821581,cpu7,2050760,0,5526,3890234,23,0,408,0,0,0
1745860073.385821581,cpu8,2139286,0,4984,3801909,20,0,720,0,0,0
1745860073.385821581,cpu9,1522124,0,4766,4418675,103,0,698,0,0,0
1745860073.385821581,cpu10,2040252,0,5665,3900364,25,0,505,0,0,0
1745860073.385821581,cpu11,2176695,0,4740,3764597,20,0,711,0,0,0
1745860073.385821581,cpu12,1585616,0,4535,4355820,11,0,646,0,0,0
1745860073.385821581,cpu13,2019956,0,4810,3921299,13,0,660,0,0,0
1745860073.385821581,cpu14,2145326,0,5970,3795049,27,0,450,0,0,0
1745860073.385821581,cpu15,1574378,0,5318,4366468,32,0,380,0,0,0
1745860073.385821581,cpu16,1991268,0,5211,3950044,11,0,370,0,0,0
1745860073.385821581,cpu17,2144268,0,4362,3797627,18,0,739,0,0,0
1745860073.385821581,cpu18,1616777,0,4940,4323285,11,0,402,0,0,0
1745860073.385821581,cpu19,2084891,0,5662,3855834,11,0,466,0,0,0
1745860073.385821581,cpu20,21905,0,4875,5919071,28,0,694,0,0,0
1745860073.385821581,cpu21,18408,0,4489,5922841,24,0,726,0,0,0
1745860073.385821581,cpu22,21105,0,4682,5920254,24,0,552,0,0,0
1745860073.385821581,cpu23,26949,0,5665,5913287,46,0,539,0,0,0
1745860073.385821581,cpu24,20634,0,4830,5920176,23,0,454,0,0,0
1745860073.385821581,cpu25,21872,0,5411,5918667,19,0,362,0,0,0
1745860073.385821581,cpu26,23999,0,5196,5915509,25,0,530,0,0,0
1745860073.385821581,cpu27,20974,0,5237,5919039,43,0,436,0,0,0
1745860073.385821581,cpu28,18454,0,5136,5922355,17,0,392,0,0,0
1745860073.385821581,cpu29,28610,0,6102,5910777,27,0,408,0,0,0
1745860073.385821581,cpu30,22550,0,5392,5918023,18,0,355,0,0,0
1745860073.385821581,cpu31,17174,0,4556,5923948,16,0,648,0,0,0
1745860073.385821581,cpu32,27360,4,5806,5912337,26,0,446,0,0,0
1745860073.385821581,cpu33,22544,0,5044,5918202,27,0,616,0,0,0
1745860073.385821581,cpu34,25429,2,4730,5915412,26,0,716,0,0,0
1745860073.385821581,cpu35,19182,0,4815,5921575,7,0,670,0,0,0
1745860073.385821581,cpu36,17069,0,5267,5923540,21,0,419,0,0,0
1745860073.385821581,cpu37,22441,0,4621,5918485,15,0,688,0,0,0
1745860073.385821581,cpu38,28488,0,5675,5911628,37,0,472,0,0,0
1745860073.385821581,cpu39,24084,0,5034,5916955,19,0,440,0,0,0
1745860073.385821581,cpu40,20116,0,4457,5921483,16,0,485,0,0,0
1745860073.385821581,cpu41,21860,0,4827,5919553,20,0,410,0,0,0
1745860073.385821581,cpu42,15569,0,4592,5925644,14,0,502,0,0,0
1745860073.385821581,cpu43,24602,0,5833,5915275,15,0,595,0,0,0
1745860073.385821581,cpu44,27038,0,5229,5913284,17,0,508,0,0,0
1745860073.385821581,cpu45,27216,0,5319,5913568,15,0,385,0,0,0
1745860073.385821581,cpu46,20743,0,4106,5920709,14,0,862,0,0,0
1745860073.385821581,cpu47,18654,0,5182,5905090,33,0,791,0,0,0
1745860073.500837921,cpu,50497429,9,309299,398128833,2681,0,31144,0,0,0
1745860073.500837921,cpu0,80576,0,26833,5776794,436,0,3644,0,0,0
1745860073.500837921,cpu1,1700754,0,5847,4237963,42,0,789,0,0,0
1745860073.500837921,cpu2,2056109,0,4505,3884581,43,0,964,0,0,0
1745860073.500837921,cpu3,1165155,0,4864,4775433,14,0,1440,0,0,0
1745860073.500837921,cpu4,1944059,0,5262,3996799,22,0,1045,0,0,0
1745860073.500837921,cpu5,2145956,0,5818,3794394,42,0,384,0,0,0
1745860073.500837921,cpu6,1438160,0,4930,4502675,36,0,516,0,0,0
1745860073.500837921,cpu7,2050760,0,5526,3890245,23,0,408,0,0,0
1745860073.500837921,cpu8,2139286,0,4984,3801920,20,0,720,0,0,0
1745860073.500837921,cpu9,1522124,0,4766,4418686,103,0,698,0,0,0
1745860073.500837921,cpu10,2040252,0,5665,3900375,25,0,505,0,0,0
1745860073.500837921,cpu11,2176695,0,4740,3764608,20,0,711,0,0,0
1745860073.500837921,cpu12,1585616,0,4535,4355831,11,0,646,0,0,0
1745860073.500837921,cpu13,2019956,0,4810,3921310,13,0,660,0,0,0
1745860073.500837921,cpu14,2145326,0,5970,3795060,27,0,450,0,0,0
1745860073.500837921,cpu15,1574378,0,5318,4366480,32,0,380,0,0,0
1745860073.500837921,cpu16,1991268,0,5211,3950056,11,0,370,0,0,0
1745860073.500837921,cpu17,2144268,0,4362,3797638,18,0,739,0,0,0
1745860073.500837921,cpu18,1616777,0,4940,4323296,11,0,402,0,0,0
1745860073.500837921,cpu19,2084891,0,5662,3855846,11,0,466,0,0,0
1745860073.500837921,cpu20,21905,0,4875,5919082,28,0,694,0,0,0
1745860073.500837921,cpu21,18408,0,4489,5922853,24,0,726,0,0,0
1745860073.500837921,cpu22,21105,0,4682,5920266,24,0,552,0,0,0
1745860073.500837921,cpu23,26949,0,5665,5913298,46,0,539,0,0,0
1745860073.500837921,cpu24,20634,0,4830,5920187,23,0,454,0,0,0
1745860073.500837921,cpu25,21872,0,5411,5918678,19,0,362,0,0,0
1745860073.500837921,cpu26,23999,0,5196,5915520,25,0,530,0,0,0
1745860073.500837921,cpu27,20974,0,5237,5919051,43,0,436,0,0,0
1745860073.500837921,cpu28,18454,0,5136,5922367,17,0,392,0,0,0
1745860073.500837921,cpu29,28610,0,6102,5910788,27,0,408,0,0,0
1745860073.500837921,cpu30,22550,0,5392,5918034,18,0,355,0,0,0
1745860073.500837921,cpu31,17174,0,4556,5923960,16,0,648,0,0,0
1745860073.500837921,cpu32,27360,4,5806,5912348,26,0,446,0,0,0
1745860073.500837921,cpu33,22544,0,5044,5918213,27,0,616,0,0,0
1745860073.500837921,cpu34,25429,2,4730,5915423,26,0,716,0,0,0
1745860073.500837921,cpu35,19182,0,4815,5921587,7,0,670,0,0,0
1745860073.500837921,cpu36,17069,0,5267,5923551,21,0,419,0,0,0
1745860073.500837921,cpu37,22441,0,4621,5918496,15,0,688,0,0,0
1745860073.500837921,cpu38,28488,0,5675,5911639,37,0,472,0,0,0
1745860073.500837921,cpu39,24084,0,5034,5916966,19,0,440,0,0,0
1745860073.500837921,cpu40,20116,0,4457,5921494,16,0,485,0,0,0
1745860073.500837921,cpu41,21860,0,4827,5919564,20,0,410,0,0,0
1745860073.500837921,cpu42,15569,0,4592,5925656,14,0,502,0,0,0
1745860073.500837921,cpu43,24602,0,5833,5915286,15,0,595,0,0,0
1745860073.500837921,cpu44,27038,0,5229,5913296,17,0,508,0,0,0
1745860073.500837921,cpu45,27216,0,5319,5913579,15,0,385,0,0,0
1745860073.500837921,cpu46,20743,0,4106,5920720,14,0,862,0,0,0
1745860073.500837921,cpu47,18654,0,5182,5905102,33,0,791,0,0,0
1745860073.612932477,cpu,50497431,9,309302,398129372,2681,0,31144,0,0,0
1745860073.612932477,cpu0,80578,0,26836,5776800,436,0,3644,0,0,0
1745860073.612932477,cpu1,1700754,0,5847,4237975,42,0,789,0,0,0
1745860073.612932477,cpu2,2056109,0,4505,3884592,43,0,964,0,0,0
1745860073.612932477,cpu3,1165155,0,4864,4775444,14,0,1440,0,0,0
1745860073.612932477,cpu4,1944059,0,5262,3996810,22,0,1045,0,0,0
1745860073.612932477,cpu5,2145956,0,5818,3794405,42,0,384,0,0,0
1745860073.612932477,cpu6,1438160,0,4930,4502686,36,0,516,0,0,0
1745860073.612932477,cpu7,2050760,0,5526,3890257,23,0,408,0,0,0
1745860073.612932477,cpu8,2139286,0,4984,3801932,20,0,720,0,0,0
1745860073.612932477,cpu9,1522124,0,4766,4418698,103,0,698,0,0,0
1745860073.612932477,cpu10,2040252,0,5665,3900387,25,0,505,0,0,0
1745860073.612932477,cpu11,2176695,0,4740,3764619,20,0,711,0,0,0
1745860073.612932477,cpu12,1585616,0,4535,4355843,11,0,646,0,0,0
1745860073.612932477,cpu13,2019956,0,4810,3921321,13,0,660,0,0,0
1745860073.612932477,cpu14,2145326,0,5970,3795072,27,0,450,0,0,0
1745860073.612932477,cpu15,1574378,0,5318,4366491,32,0,380,0,0,0
1745860073.612932477,cpu16,1991268,0,5211,3950067,11,0,370,0,0,0
1745860073.612932477,cpu17,2144268,0,4362,3797649,18,0,739,0,0,0
1745860073.612932477,cpu18,1616777,0,4940,4323308,11,0,402,0,0,0
1745860073.612932477,cpu19,2084891,0,5662,3855857,11,0,466,0,0,0
1745860073.612932477,cpu20,21905,0,4875,5919094,28,0,694,0,0,0
1745860073.612932477,cpu21,18408,0,4489,5922864,24,0,726,0,0,0
1745860073.612932477,cpu22,21105,0,4682,5920277,24,0,552,0,0,0
1745860073.612932477,cpu23,26949,0,5665,5913309,46,0,539,0,0,0
1745860073.612932477,cpu24,20634,0,4830,5920198,23,0,454,0,0,0
1745860073.612932477,cpu25,21872,0,5411,5918690,19,0,362,0,0,0
1745860073.612932477,cpu26,23999,0,5196,5915532,25,0,530,0,0,0
1745860073.612932477,cpu27,20974,0,5237,5919062,43,0,436,0,0,0
1745860073.612932477,cpu28,18454,0,5136,5922378,17,0,392,0,0,0
1745860073.612932477,cpu29,28610,0,6102,5910799,27,0,408,0,0,0
1745860073.612932477,cpu30,22550,0,5392,5918046,18,0,355,0,0,0
1745860073.612932477,cpu31,17174,0,4556,5923971,16,0,648,0,0,0
1745860073.612932477,cpu32,27360,4,5806,5912360,26,0,446,0,0,0
1745860073.612932477,cpu33,22544,0,5044,5918225,27,0,616,0,0,0
1745860073.612932477,cpu34,25429,2,4730,5915434,26,0,716,0,0,0
1745860073.612932477,cpu35,19182,0,4815,5921598,7,0,670,0,0,0
1745860073.612932477,cpu36,17069,0,5267,5923562,21,0,419,0,0,0
1745860073.612932477,cpu37,22441,0,4621,5918508,15,0,688,0,0,0
1745860073.612932477,cpu38,28488,0,5675,5911651,37,0,472,0,0,0
1745860073.612932477,cpu39,24084,0,5034,5916978,19,0,440,0,0,0
1745860073.612932477,cpu40,20116,0,4457,5921505,16,0,485,0,0,0
1745860073.612932477,cpu41,21860,0,4827,5919575,20,0,410,0,0,0
1745860073.612932477,cpu42,15569,0,4592,5925667,14,0,502,0,0,0
1745860073.612932477,cpu43,24602,0,5833,5915298,15,0,595,0,0,0
1745860073.612932477,cpu44,27038,0,5229,5913307,17,0,508,0,0,0
1745860073.612932477,cpu45,27216,0,5319,5913591,15,0,385,0,0,0
1745860073.612932477,cpu46,20743,0,4106,5920731,14,0,862,0,0,0
1745860073.612932477,cpu47,18654,0,5182,5905113,33,0,791,0,0,0
1745860073.723447660,cpu,50497431,9,309311,398129894,2681,0,31144,0,0,0
1745860073.723447660,cpu0,80578,0,26845,5776802,436,0,3644,0,0,0
1745860073.723447660,cpu1,1700754,0,5847,4237986,42,0,789,0,0,0
1745860073.723447660,cpu2,2056109,0,4505,3884603,43,0,964,0,0,0
1745860073.723447660,cpu3,1165155,0,4864,4775455,14,0,1440,0,0,0
1745860073.723447660,cpu4,1944059,0,5262,3996821,22,0,1045,0,0,0
1745860073.723447660,cpu5,2145956,0,5818,3794416,42,0,384,0,0,0
1745860073.723447660,cpu6,1438160,0,4930,4502697,36,0,516,0,0,0
1745860073.723447660,cpu7,2050760,0,5526,3890268,23,0,408,0,0,0
1745860073.723447660,cpu8,2139286,0,4984,3801943,20,0,720,0,0,0
1745860073.723447660,cpu9,1522124,0,4766,4418709,103,0,698,0,0,0
1745860073.723447660,cpu10,2040252,0,5665,3900398,25,0,505,0,0,0
1745860073.723447660,cpu11,2176695,0,4740,3764630,20,0,711,0,0,0
1745860073.723447660,cpu12,1585616,0,4535,4355854,11,0,646,0,0,0
1745860073.723447660,cpu13,2019956,0,4810,3921332,13,0,660,0,0,0
1745860073.723447660,cpu14,2145326,0,5970,3795083,27,0,450,0,0,0
1745860073.723447660,cpu15,1574378,0,5318,4366502,32,0,380,0,0,0
1745860073.723447660,cpu16,1991268,0,5211,3950078,11,0,370,0,0,0
1745860073.723447660,cpu17,2144268,0,4362,3797660,18,0,739,0,0,0
1745860073.723447660,cpu18,1616777,0,4940,4323319,11,0,402,0,0,0
1745860073.723447660,cpu19,2084891,0,5662,3855868,11,0,466,0,0,0
1745860073.723447660,cpu20,21905,0,4875,5919105,28,0,694,0,0,0
1745860073.723447660,cpu21,18408,0,4489,5922875,24,0,726,0,0,0
1745860073.723447660,cpu22,21105,0,4682,5920288,24,0,552,0,0,0
1745860073.723447660,cpu23,26949,0,5665,5913320,46,0,539,0,0,0
1745860073.723447660,cpu24,20634,0,4830,5920210,23,0,454,0,0,0
1745860073.723447660,cpu25,21872,0,5411,5918701,19,0,362,0,0,0
1745860073.723447660,cpu26,23999,0,5196,5915543,25,0,530,0,0,0
1745860073.723447660,cpu27,20974,0,5237,5919073,43,0,436,0,0,0
1745860073.723447660,cpu28,18454,0,5136,5922389,17,0,392,0,0,0
1745860073.723447660,cpu29,28610,0,6102,5910810,27,0,408,0,0,0
1745860073.723447660,cpu30,22550,0,5392,5918057,18,0,355,0,0,0
1745860073.723447660,cpu31,17174,0,4556,5923982,16,0,648,0,0,0
1745860073.723447660,cpu32,27360,4,5806,5912371,26,0,446,0,0,0
1745860073.723447660,cpu33,22544,0,5044,5918236,27,0,616,0,0,0
1745860073.723447660,cpu34,25429,2,4730,5915445,26,0,716,0,0,0
1745860073.723447660,cpu35,19182,0,4815,5921609,7,0,670,0,0,0
1745860073.723447660,cpu36,17069,0,5267,5923573,21,0,419,0,0,0
1745860073.723447660,cpu37,22441,0,4621,5918519,15,0,688,0,0,0
1745860073.723447660,cpu38,28488,0,5675,5911662,37,0,472,0,0,0
1745860073.723447660,cpu39,24084,0,5034,5916989,19,0,440,0,0,0
1745860073.723447660,cpu40,20116,0,4457,5921516,16,0,485,0,0,0
1745860073.723447660,cpu41,21860,0,4827,5919586,20,0,410,0,0,0
1745860073.723447660,cpu42,15569,0,4592,5925678,14,0,502,0,0,0
1745860073.723447660,cpu43,24602,0,5833,5915309,15,0,595,0,0,0
1745860073.723447660,cpu44,27038,0,5229,5913318,17,0,508,0,0,0
1745860073.723447660,cpu45,27216,0,5319,5913602,15,0,385,0,0,0
1745860073.723447660,cpu46,20743,0,4106,5920742,14,0,862,0,0,0
1745860073.723447660,cpu47,18654,0,5182,5905124,33,0,791,0,0,0
1745860073.837090629,cpu,50497432,9,309318,398130429,2681,0,31144,0,0,0
1745860073.837090629,cpu0,80579,0,26851,5776806,436,0,3644,0,0,0
1745860073.837090629,cpu1,1700754,0,5847,4237997,42,0,789,0,0,0
1745860073.837090629,cpu2,2056109,0,4505,3884615,43,0,964,0,0,0
1745860073.837090629,cpu3,1165155,0,4864,4775467,14,0,1440,0,0,0
1745860073.837090629,cpu4,1944059,0,5262,3996832,22,0,1045,0,0,0
1745860073.837090629,cpu5,2145956,0,5818,3794428,42,0,384,0,0,0
1745860073.837090629,cpu6,1438160,0,4930,4502709,36,0,516,0,0,0
1745860073.837090629,cpu7,2050760,0,5526,3890279,23,0,408,0,0,0
1745860073.837090629,cpu8,2139286,0,4984,3801954,20,0,720,0,0,0
1745860073.837090629,cpu9,1522124,0,4768,4418719,103,0,698,0,0,0
1745860073.837090629,cpu10,2040252,0,5665,3900409,25,0,505,0,0,0
1745860073.837090629,cpu11,2176695,0,4740,3764642,20,0,711,0,0,0
1745860073.837090629,cpu12,1585616,0,4535,4355865,11,0,646,0,0,0
1745860073.837090629,cpu13,2019956,0,4810,3921344,13,0,660,0,0,0
1745860073.837090629,cpu14,2145326,0,5970,3795094,27,0,450,0,0,0
1745860073.837090629,cpu15,1574378,0,5318,4366513,32,0,380,0,0,0
1745860073.837090629,cpu16,1991268,0,5211,3950089,11,0,370,0,0,0
1745860073.837090629,cpu17,2144268,0,4362,3797672,18,0,739,0,0,0
1745860073.837090629,cpu18,1616777,0,4940,4323330,11,0,402,0,0,0
1745860073.837090629,cpu19,2084891,0,5662,3855879,11,0,466,0,0,0
1745860073.837090629,cpu20,21905,0,4875,5919116,28,0,694,0,0,0
1745860073.837090629,cpu21,18408,0,4489,5922886,24,0,726,0,0,0
1745860073.837090629,cpu22,21105,0,4682,5920300,24,0,552,0,0,0
1745860073.837090629,cpu23,26949,0,5665,5913332,46,0,539,0,0,0
1745860073.837090629,cpu24,20634,0,4830,5920221,23,0,454,0,0,0
1745860073.837090629,cpu25,21872,0,5411,5918712,19,0,362,0,0,0
1745860073.837090629,cpu26,23999,0,5196,5915554,25,0,530,0,0,0
1745860073.837090629,cpu27,20974,0,5237,5919084,43,0,436,0,0,0
1745860073.837090629,cpu28,18454,0,5136,5922400,17,0,392,0,0,0
1745860073.837090629,cpu29,28610,0,6102,5910822,27,0,408,0,0,0
1745860073.837090629,cpu30,22550,0,5392,5918068,18,0,355,0,0,0
1745860073.837090629,cpu31,17174,0,4556,5923993,16,0,648,0,0,0
1745860073.837090629,cpu32,27360,4,5806,5912382,26,0,446,0,0,0
1745860073.837090629,cpu33,22544,0,5044,5918247,27,0,616,0,0,0
1745860073.837090629,cpu34,25429,2,4730,5915457,26,0,716,0,0,0
1745860073.837090629,cpu35,19182,0,4815,5921620,7,0,670,0,0,0
1745860073.837090629,cpu36,17069,0,5267,5923585,21,0,419,0,0,0
1745860073.837090629,cpu37,22441,0,4621,5918530,15,0,688,0,0,0
1745860073.837090629,cpu38,28488,0,5675,5911673,37,0,472,0,0,0
1745860073.837090629,cpu39,24084,0,5034,5917000,19,0,440,0,0,0
1745860073.837090629,cpu40,20116,0,4457,5921528,16,0,485,0,0,0
1745860073.837090629,cpu41,21860,0,4827,5919598,20,0,410,0,0,0
1745860073.837090629,cpu42,15569,0,4592,5925690,14,0,502,0,0,0
1745860073.837090629,cpu43,24602,0,5833,5915320,15,0,595,0,0,0
1745860073.837090629,cpu44,27038,0,5229,5913330,17,0,508,0,0,0
1745860073.837090629,cpu45,27216,0,5319,5913613,15,0,385,0,0,0
1745860073.837090629,cpu46,20743,0,4106,5920754,14,0,862,0,0,0
1745860073.837090629,cpu47,18654,0,5182,5905135,33,0,791,0,0,0
1745860073.951848285,cpu,50497434,9,309323,398130975,2681,0,31144,0,0,0
1745860073.951848285,cpu0,80581,0,26855,5776812,436,0,3644,0,0,0
1745860073.951848285,cpu1,1700754,0,5847,4238008,42,0,789,0,0,0
1745860073.951848285,cpu2,2056109,0,4505,3884626,43,0,964,0,0,0
1745860073.951848285,cpu3,1165155,0,4864,4775478,14,0,1440,0,0,0
1745860073.951848285,cpu4,1944059,0,5262,3996844,22,0,1045,0,0,0
1745860073.951848285,cpu5,2145956,0,5818,3794439,42,0,384,0,0,0
1745860073.951848285,cpu6,1438160,0,4930,4502720,36,0,516,0,0,0
1745860073.951848285,cpu7,2050760,0,5526,3890291,23,0,408,0,0,0
1745860073.951848285,cpu8,2139286,0,4984,3801966,20,0,720,0,0,0
1745860073.951848285,cpu9,1522124,0,4768,4418729,103,0,698,0,0,0
